time(units=minute)       pH                       Ca [mmolal]              Mg [mmolal]              Calcite [units=g]        Dolomite [units=g]       
0                        3.13656                  6.00023e-17              5.00019e-17              100                      50                       
2.25811e-06              3.13656                  9.73273e-06              5.47629e-07              100                      50                       
0.00811963               3.15023                  0.0339481                0.00193849               99.9968                  49.9996                  
0.0360871                3.1943                   0.143605                 0.00839588               99.9865                  49.9985                  
0.0640545                3.23455                  0.244819                 0.0145894                99.977                   49.9973                  
0.0920219                3.27102                  0.338174                 0.0205288                99.9682                  49.9962                  
0.137741                 3.32374                  0.477162                 0.029772                 99.9552                  49.9945                  
0.18346                  3.36905                  0.601827                 0.0385103                99.9436                  49.9929                  
0.256967                 3.43006                  0.779684                 0.0517137                99.9271                  49.9905                  
0.330474                 3.48008                  0.93619                  0.0640755                99.9127                  49.9882                  
0.403981                 3.5223                   1.07743                  0.075791                 99.8998                  49.986                   
0.477487                 3.55881                  1.20734                  0.0869951                99.8879                  49.984                   
0.550994                 3.59088                  1.32816                  0.097774                 99.8769                  49.982                   
0.624501                 3.6194                   1.44137                  0.108187                 99.8666                  49.9801                  
0.738037                 3.65793                  1.60384                  0.123657                 99.8519                  49.9772                  
0.9113                   3.70707                  1.82862                  0.146075                 99.8316                  49.9731                  
1.205                    3.77245                  2.16272                  0.181509                 99.8017                  49.9665                  
1.40548                  3.80921                  2.37079                  0.204457                 99.7832                  49.9623                  
1.60596                  3.84126                  2.56543                  0.226581                 99.7659                  49.9582                  
1.94397                  3.88706                  2.86689                  0.262278                 99.7393                  49.9516                  
2.28197                  3.92482                  3.13763                  0.296184                 99.7156                  49.9454                  
2.61997                  3.95687                  3.38472                  0.328613                 99.6942                  49.9394                  
2.95797                  3.98523                  3.61799                  0.359951                 99.6739                  49.9336                  
3.29598                  4.0112                   3.84512                  0.390504                 99.6543                  49.928                   
3.63398                  4.0351                   4.06616                  0.420346                 99.6351                  49.9225                  
4.14792                  4.0671                   4.38054                  0.464208                 99.6081                  49.9144                  
4.66186                  4.09409                  4.66182                  0.506206                 99.5841                  49.9067                  
5.1758                   4.11783                  4.9227                   0.546834                 99.5621                  49.8992                  
5.68974                  4.14044                  5.1857                   0.586805                 99.5398                  49.8918                  
6.20368                  4.16254                  5.458                    0.626355                 99.5165                  49.8845                  
