,Element amounts [mol],Species amounts [mol]
0,13319.520269138628,1047895582.4991711
1,8433853074.6335192,4711.458704069667
2,999314311.49520445,121015.29147110108
3,8955756.8340308685,947.88142113451806
4,6732617546.7550068,16.62768499733679
5,4897527269.9391088,103.05792117022517
6,12676647027.415014,6.4673944482591433e-06
7,8919454.7940101717,79908.972267948688
8,24246466388.720333,8919454.7940101717
9,307569.73365725606,8955756.8340308685
10,20875.710568363385,464.18811008499966
11,69820.630162898888,13319.520269138628
12,,20875.710568363385
13,,78901.820512965147
14,,113.44986048426297
15,,700402204.48214591
16,,2954.2538501765671
17,,1698190.9537649814
18,,12676647027.415014
19,,3.6251420512806639e-22
20,,5.3741459072985153e-22
21,,999234402.52293646
22,,3.7910628214698259e-22
23,,6732312700.2225628
24,,304382.34433396027
