,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,343.14999999999998,30000010,2.2722366761721995,-5116.4112224105638,9.9916326865143957e-15,2.2722366761721897,0,9.955573902270799e-23,1.7935245141010107e-24,1,9.9555805336951177e-23,55.508435061791992,0,1.0000000000000007,0.0010098555646085869,990.24061959552978,1.8192830755981783e-05
1,,,1.0000000000000002,,3.2223317893382834e-16,0,1,3.4325764414360174e-21,6.1838825713873457e-23,1.0000000000000013,3.4325787278809009e-21,2.2722366761721897,0,0.099999999999999978,0.00012840711377871676,778.77305281021586,5.6511328738444359e-05
2,,,111.01687012358398,,111.01687012358398,2.9089000102674359e-21,0,1.71676587528449e-21,3.0928017937695163e-23,0.99999963667636405,1.7167663950830631e-21,1,-4.342944819032518e-21,0.058442770000000005,2.7015000000000001e-05,2163.3451786044789,2.7015000000000001e-05
3,,,1,,8.8817244463366042e-21,0,1,3.2222488552983906e-16,5.8049715357879988e-18,0.99999990916907777,3.2222507089637043e-16,,,,,,
4,,,60.052908414136397,,55.508435061792014,4.5444733523443794,0,3.441014670584438e-22,6.1990842774686409e-24,0.99999990916907777,3.4410166500993032e-22,,,,,,
5,,,-1.0313855085789404e-14,,-1.0313855085789404e-14,0,0,2.3178924498016206e-22,4.1757481493062137e-24,0.99999990916907777,2.3178937832172009e-22,,,,,,
6,,,,,,,,3.3993055267877661e-22,6.1239440870629103e-24,0.99999990916907777,3.399307482308577e-22,,,,,,
7,,,,,,,,4.0203213205536946e-22,7.2427214279744554e-24,0.99999990916908099,4.0203236333267062e-22,,,,,,
8,,,,,,,,4.7336963770503422e-22,8.5278865667547485e-24,0.99999990916907977,4.7336991002071051e-22,,,,,,
9,,,,,,,,1.0241725821070938e-22,1.8450755834982283e-24,1,1.0241732643101574e-22,,,,,,
10,,,,,,,,55.508435061791985,0.99999999999999989,0.99999999999999989,0.99999999999999978,,,,,,
11,,,,,,,,2.8469272562002717e-22,5.128819166007963e-24,1,2.846929152543256e-22,,,,,,
12,,,,,,,,9.9916274376163407e-15,1.8000196594434091e-16,0.99999990916907822,9.9916331855066811e-15,,,,,,
13,,,,,,,,5.3304199297943945e-22,9.6029007552826359e-24,1,5.3304234803959796e-22,,,,,,
14,,,,,,,,3.3744218335859433e-22,6.079115417016417e-24,1,3.3744240812939467e-22,,,,,,
15,,,,,,,,1.8194786170103171e-22,3.2778416739453626e-24,1,1.8194798289680476e-22,,,,,,
16,,,,,,,,2.3162432197017517e-22,4.172777015102857e-24,0.99999990916907777,2.3162445521685778e-22,,,,,,
17,,,,,,,,2.3652939311798171e-21,4.2611432452505132e-23,0.99999990916907766,2.3652952918640787e-21,,,,,,
18,,,,,,,,5.9231185545062781e-21,1.0670663923262586e-22,1,5.9231224999054253e-21,,,,,,
19,,,,,,,,5.9331196065050979e-22,1.0688681098467916e-23,1,5.9331235585659636e-22,,,,,,
20,,,,,,,,5.778530935025045e-16,1.0410185278313799e-17,1,5.77853478411412e-16,,,,,,
21,,,,,,,,6.1829732356033379e-22,1.1138799407190009e-23,0.99999990916907722,6.1829767924865409e-22,,,,,,
22,,,,,,,,1.4544500051337179e-21,6.4009617500932372e-22,0.073950146196077607,1.4200566449967459e-20,,,,,,
23,,,,,,,,2.2722366761721897,1,0.41673345354179275,125.02007773588321,,,,,,
24,,,,,,,,1,1,1,1,,,,,,
