,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,13562.15597646457,-7517363.861305058,5.8625071753310588e-14,20.984836339134993,13541.171140125434,1.4425865153165393e-18,8.7024322578055056e-23,1,4.8392896143349206e-21,16576.819819799628,0,299.84119006546121,0.30079913561920518,996.81533142782473,1.8145768542403153e-05
1,,,13541.171140125434,,2.6357797951504208e-21,0,13541.171140125434,1.3099466869664493e-21,7.9022798172773003e-26,1.018585730053974,4.476009030170824e-24,20.984836339134993,0,0.92353215486716145,0.53493712297757712,1.7264312293874453,0.025491603285938587
2,,,29.809901683763705,,29.809901683763705,0,0,6.8426699568779453e-21,4.1278544565616543e-25,0.99820165283850781,2.2913088016728892e-23,13541.171140125434,-3.2072150732689789e-25,1355.2938417846203,0.50012961488939267,2709.8852006281481,3.6933999999999989e-05
3,,,33094.019836231731,,33094.019836231731,6.4936314220290159e-21,0,5.0468272045051122e-22,3.0445086930830351e-26,0.99820169695971495,1.6899602316360602e-24,,,,,,
4,,,29.809901683763737,,29.809901683763737,0,0,3.8016074505492828e-22,2.2933273642804394e-26,0.9982016528385077,1.2729909036739725e-24,,,,,,
5,,,57212.493011170438,,16547.009918115866,41.969672678269987,40623.513420376301,6.3097841763742309e-22,3.8063900343766299e-26,1,2.1166753403848773e-24,,,,,,
6,,,-2.7318427695439781e-14,,-2.7318427695439781e-14,0,0,4.0156223851723453e-22,2.4224323053665695e-26,0.99820169695971495,1.3446551390051492e-24,,,,,,
7,,,,,,,,4.1234840409796906e-22,2.4875000668430581e-26,1,1.3832607807241448e-24,,,,,,
8,,,,,,,,3.0604726939235485e-22,1.8462363271078503e-26,0.99820169695971495,1.0248175602528977e-24,,,,,,
9,,,,,,,,4.3933456654204881e-21,2.6502946362323387e-25,0.99820169695971483,1.4711380353509335e-23,,,,,,
10,,,,,,,,2.9240893993212867e-22,1.7639628294859704e-26,0.99820169695971483,9.7914879950523177e-25,,,,,,
11,,,,,,,,1.9991394576463261e-22,1.2059849110856117e-26,0.99820169695971483,6.6942378726597709e-25,,,,,,
12,,,,,,,,2.8592145192316727e-22,1.7248269271869503e-26,0.99820169695971483,9.5742505844159546e-25,,,,,,
13,,,,,,,,3.371662417052369e-22,2.03396215541005e-26,0.99820169695971495,1.1290212976251756e-24,,,,,,
14,,,,,,,,3.8187929571538224e-22,2.3036945558113582e-26,0.99820169695971495,1.2787456294681353e-24,,,,,,
15,,,,,,,,9.2125408412247151e-23,5.557483848754333e-27,1,3.0904318556445729e-25,,,,,,
16,,,,,,,,16547.009918115866,0.9982017116667844,1.0018015279999999,1,,,,,,
17,,,,,,,,2.5645251439693739e-22,1.5470549670246537e-26,1,8.6029362975077129e-25,,,,,,
18,,,,,,,,5.8623619878517489e-14,3.5364816964769359e-18,0.99820169695971495,1.9630469246263474e-16,,,,,,
19,,,,,,,,1.4214937136546721e-19,8.5751895062333766e-24,1,4.7685318643242914e-22,,,,,,
20,,,,,,,,2.580302586198581e-22,1.5565727408803859e-26,1,8.6558631837012645e-25,,,,,,
21,,,,,,,,1.4872899020435881e-22,8.9721063401264972e-27,1,4.9892512511705106e-25,,,,,,
22,,,,,,,,2.3066755459393922e-22,1.3915066768019404e-26,0.99820169695971483,7.7240408319214684e-25,,,,,,
23,,,,,,,,3.1305210001172044e-14,1.8884931091415124e-18,0.99820169695971483,1.0482736539457918e-16,,,,,,
24,,,,,,,,29.809901683763705,0.0017982883332156548,1,0.10000006661016735,,,,,,
25,,,,,,,,5.3092474171130043e-22,3.2028142157710802e-26,1,1.781036049677193e-24,,,,,,
26,,,,,,,,1.1065222370702773e-14,6.6751177191938161e-19,1,3.7119309746978264e-17,,,,,,
27,,,,,,,,7.4782362691654714e-22,4.5112611167030618e-26,0.99820169695971483,2.5041320785436504e-24,,,,,,
28,,,,,,,,3.2468157110145079e-21,1.5472199346913483e-22,0.98796022377723069,1.5287446120855453e-22,,,,,,
29,,,,,,,,20.984836339134993,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,13541.171140125434,1,1,1,,,,,,
