,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,2.0547685010227079,-5777.3135682003094,4.7985872948573444e-21,1.0438692790660891,1.0108992219566189,8.5834130192079304e-23,1.5435451491612844e-24,1,8.5834187366336378e-23,55.60843506179198,-4.821637332766436e-17,1.0058442769999998,0.0010090577916365335,996.8153314278245,1.8145768542403153e-05
1,,,1.0108992219566189,,4.5257527682465541e-21,0,1.0108992219566189,1.3099466914980989e-21,2.3556618524554572e-23,1.0185857300539738,1.3342938958661703e-21,1.0438692790660891,0,0.045940165037059048,0.02660990154433146,1.7264312293874455,0.025491603285938587
2,,,0.10000000000000266,,0.10000000000000266,0,0,7.4670085478306613e-22,1.3427834355585328e-23,0.99820153728571481,7.4535843762117881e-22,1.0108992219566189,-4.2961204487096624e-21,0.10117776933804992,3.7336551863745751e-05,2709.8852006281486,3.6933999999999989e-05
3,,,111.01687012358396,,111.01687012358396,6.4936314220290151e-21,0,3.7785327907862721e-22,6.7948914343436816e-24,0.99820166807151389,3.7717402469865478e-22,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,1.5289943757950639e-23,2.7495727475445919e-25,0.99820153728571459,1.526245553053869e-23,,,,,,
5,,,60.628871285794013,,55.508435061791978,2.0877385581321781,3.0326976658698568,6.3097841763742309e-22,1.1346811269482429e-23,1,6.3097883793319779e-22,,,,,,
6,,,-2.650715028509362e-15,,-2.650715028509362e-15,0,0,3.2589532981095264e-23,5.8605376944849902e-25,0.99820166807151389,3.253094785230495e-23,,,,,,
7,,,,,,,,3.1497379923299457e-21,5.6641370842929918e-23,1,3.1497400903756692e-21,,,,,,
8,,,,,,,,3.1930360246151214e-22,5.7419994306026171e-24,0.99820166807151389,3.1872960090450252e-22,,,,,,
9,,,,,,,,2.6507154068308955e-15,4.7667505907789457e-17,0.99820166807151378,2.6459503031522001e-15,,,,,,
10,,,,,,,,3.1326279645714329e-22,5.6333683209938623e-24,0.99820166807151378,3.1269965425789004e-22,,,,,,
11,,,,,,,,2.0944791896425096e-22,3.7664774908970709e-24,0.99820166807151378,2.0907140134693819e-22,,,,,,
12,,,,,,,,3.0583761144140072e-22,5.4998420851360878e-24,0.99820166807151378,3.0528781725240282e-22,,,,,,
13,,,,,,,,3.6522175924095899e-22,6.5677402867950755e-24,0.99820166807151456,3.6456521212767047e-22,,,,,,
14,,,,,,,,3.7991923210321129e-22,6.8320432265544936e-24,0.99820166807151423,3.7923626382761235e-22,,,,,,
15,,,,,,,,9.212520058193425e-23,1.6566767340164295e-24,1,9.212526194668384e-23,,,,,,
16,,,,,,,,55.508435061791978,0.99820171166678429,1.0018015280000001,1,,,,,,
17,,,,,,,,2.5645454032062809e-22,4.6117920785876516e-24,1,2.564547111454243e-22,,,,,,
18,,,,,,,,1.6472739216680499e-21,2.9622734749460265e-23,0.99820166807151389,1.6443126716584346e-21,,,,,,
19,,,,,,,,3.9770475542117403e-22,7.151878217382764e-24,1,3.9770502033297461e-22,,,,,,
20,,,,,,,,2.8543395157341333e-22,5.132925450181069e-24,1,2.8543414170144314e-22,,,,,,
21,,,,,,,,1.6065829445740378e-22,2.8890993655707199e-24,1,1.6065840147216165e-22,,,,,,
22,,,,,,,,2.0974344170101917e-22,3.7717918417943734e-24,0.99820166807151378,2.093663928322281e-22,,,,,,
23,,,,,,,,4.3270325769015928e-21,7.7812522004861361e-23,0.99820166807151378,4.3192540131233167e-21,,,,,,
24,,,,,,,,0.10000000000000001,0.0017982883332156392,1,0.10000006661016646,,,,,,
25,,,,,,,,5.8223422137602859e-22,1.0470250074994039e-23,1,5.8223460920321193e-22,,,,,,
26,,,,,,,,3.1495246810230286e-16,5.6637534890584193e-18,1,3.1495267789266723e-16,,,,,,
27,,,,,,,,5.4476741829225169e-22,9.7964889263096006e-24,0.99820166807151378,5.4378810786826122e-22,,,,,,
28,,,,,,,,3.2468157110145076e-21,3.1103661886853423e-21,0.98796022377723069,3.073225367610296e-21,,,,,,
29,,,,,,,,1.0438692790660891,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,1.0108992219566189,1,1,1,,,,,,
