,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,1.0255840654714958,-5331.3205309454406,3.3784040573941523e-21,1.0255840654714958,9.0013348550145984e-23,1.6183705791966791e-24,1,9.0013408508187327e-23,55.619738585971135,0,1.0064946167168831,0.0010092205259636838,997.29899543591057,1.814500664011099e-05
1,,,0.0019999999999838316,,0.0019999999999838316,0,1.3099466914980989e-21,2.3551831144860944e-23,1.0185802492547722,1.3342867163066081e-21,1.2842538275627609,0,0.053412563912573763,0.032772786412647796,1.6297840299584836,0.025518932246317332
2,,,0.11330352417912096,,0.11330352417912096,0,2.0313989325197299e-22,3.6522985978796128e-24,0.75676575452295336,1.5372941698989382e-22,,,,,,
3,,,111.01817364776313,,111.01817364776313,6.9139544089817875e-21,4.1788573276481312e-22,7.513263157806636e-24,0.93099193507181743,3.8904850613130201e-22,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.530020286379213e-21,2.7508584636985821e-23,0.75633244450130799,1.1572047541492841e-21,,,,,,
5,,,0.099999999999999992,,0.099999999999999992,0,2.2805943537988448e-22,4.1003327447750264e-24,1,2.2805958729065342e-22,,,,,,
6,,,58.076942716917522,,55.508435061791999,2.5685076551255217,3.2636252074562654e-21,5.8677463980016686e-23,0.93099193507181743,3.0384107711279946e-21,,,,,,
7,,,-1.6816405000210653e-14,,-1.6816405000210653e-14,0,0.0019999999999838316,3.5958457389950551e-05,1,0.002000001332187161,,,,,,
8,,,,,,,2.7181152549231444e-22,4.8869615787959304e-24,0.93099193507181743,2.5305450665282788e-22,,,,,,
9,,,,,,,0.0040000000000168165,7.1916914780784848e-05,0.93077119655886575,0.0037230872662040891,,,,,,
10,,,,,,,2.6787234237914105e-22,4.816138104732229e-24,0.93077119655886575,2.4932802671896336e-22,,,,,,
11,,,,,,,1.7075674582447783e-22,3.0700745844128707e-24,0.93077119655886575,1.5893556649872318e-22,,,,,,
12,,,,,,,2.0439655661114118e-22,3.6748924358068762e-24,0.93077119655886575,1.9024655429292612e-22,,,,,,
13,,,,,,,2.0401011763131854e-22,3.6679445610119363e-24,0.93230891788124037,1.9020057869851746e-22,,,,,,
14,,,,,,,4.6417645232374069e-21,8.345534591218289e-23,0.93168494141249281,4.3246649885476658e-21,,,,,,
15,,,,,,,9.6956728976306151e-23,1.7432072037958369e-24,1,9.6956793559344381e-23,,,,,,
16,,,,,,,55.508435061791999,0.99799884848421039,1.0018641147244787,0.99985923283268263,,,,,,
17,,,,,,,2.2521302877757286e-22,4.0491565495127648e-24,1,2.2521317879234676e-22,,,,,,
18,,,,,,,4.1868492603589499e-22,7.5276320363990185e-24,0.93095667790880621,3.8977778746433172e-22,,,,,,
19,,,,,,,0.0013035241791364903,2.3436359326314343e-05,1,0.0013035250474161151,,,,,,
20,,,,,,,5.4423630218041886e-22,9.7849489410885257e-24,1,5.4423666469712501e-22,,,,,,
21,,,,,,,1.9205023961618918e-22,3.4529151790121798e-24,1,1.9205036754117304e-22,,,,,,
22,,,,,,,1.3765462691155984e-22,2.4749240181844404e-24,0.93077119655886575,1.2812504714658718e-22,,,,,,
23,,,,,,,4.7237509889321774e-22,8.4929399328813822e-24,0.93099193507181743,4.3977770033480017e-22,,,,,,
24,,,,,,,2.6596547358947321e-21,4.7818540746712031e-23,0.7557902938637141,2.0101425733763155e-21,,,,,,
25,,,,,,,2.3829893102012449e-22,4.2844309786135927e-24,1,2.3829908975143887e-22,,,,,,
26,,,,,,,0.0040000000000000001,7.1916914780482491e-05,0.93099193507181743,0.0037239702208283808,,,,,,
27,,,,,,,3.170831046572451e-22,5.7009096539914767e-24,0.93099193507181743,2.9520200981784685e-22,,,,,,
28,,,,,,,4.3272353407603692e-21,7.7800353809138901e-23,0.93070260663499793,4.02737189380609e-21,,,,,,
29,,,,,,,0.099999999999999992,0.0017979228695120622,1,0.1000000666101664,,,,,,
30,,,,,,,2.7764009550617176e-22,4.9917547720405934e-24,1,2.7764028044270143e-22,,,,,,
31,,,,,,,9.2435883228870235e-22,1.6619258842073228e-23,1,9.2435944800566162e-22,,,,,,
32,,,,,,,2.6840993076777855e-22,4.8258035293153838e-24,0.93062980671938877,2.4979044837770543e-22,,,,,,
33,,,,,,,1.9284689555460149e-23,1.5016260136096589e-23,0.99439350602406518,1.4933564771258922e-23,,,,,,
34,,,,,,,3.1413272569585075e-23,2.4460330111844594e-23,0.9982321339006579,2.4419529232213591e-23,,,,,,
35,,,,,,,9.9955947415680069e-23,7.7831924865955113e-23,1.000568444182659,7.7883955587667395e-23,,,,,,
36,,,,,,,1.0255840654714958,0.7985836159957842,0.99512393419398626,0.79476913869955768,,,,,,
37,,,,,,,1.0876556922629568e-22,8.4691644978554965e-23,1.0028857671967228,8.4944538954005859e-23,,,,,,
38,,,,,,,3.2468157110145079e-21,2.5281728902270588e-21,0.98868869936491499,2.4998259242049006e-21,,,,,,
39,,,,,,,0.25866976209126497,0.2014163840042158,1.0001042040557104,0.20145751614555638,,,,,,
