,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,783.14999999999998,300000010,0.31087217687347335,-2642.496173724915,4.3563386366160071e-21,0.151069867268014,1.3220135775399563e-20,0,1.1296161597737897e-20,0,0,0,2.3756897706113313e-21,1.3848394784385084e-20,1.00198550420574e-19,0.08296126109362556,9.0461131269872572e-21,0.0016514201822597969,0,0.07518962832957396,1.2699320095476123e-20,8.1491920287789107e-21,5.1942329329708053e-22,9.3434332386450991e-24,0.99855039170311133,5.1863953794029526e-22,55.592337423540322,0,1.0050317420424291,0.0012975684394675873,774.55008265676474,2.3340778596550571e-05
1,,,0.010014039911815084,,3.7270787958736243e-20,0,0,1.8872734284170242e-20,0,0,0.010014039911815084,0,0,0,0,0,0,0,0,0,0,0,6.3988987438746572e-22,1.15103970087163e-23,1.0000000000000033,6.3985188217196947e-22,0.151069867268014,-2.8747922385657966e-20,0.039613994316362269,1.5295223597767246e-05,2589.9584967260635,0.00010124602526215169
2,,,0.0099913175450588483,,0.0049842975891513071,0,0,1.8872734284170242e-20,0,4.3402226883654751e-21,0.0050070199559075421,0,3.5635346559169972e-21,3.4620986960962711e-21,0,0,6.0307420846581717e-21,0,0,0,0,5.4327946858526074e-21,5.0670963234199229e-22,9.1147387540396598e-24,0.99855039170310378,5.0594506056824036e-22,6.6100678876997816e-21,-0.65701969976949914,1.071131773496611e-21,3.4348710737156492e-25,3118.4045936778675,5.196423292576712e-05
3,,,0.085553781930596373,,0.085553781930596373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1796297349025204e-22,5.7195467617739003e-24,0.99854785477706098,3.1748239405894319e-22,1.8872734284170242e-20,-0.23011741455371523,1.888915354283922e-21,7.0389533290157795e-25,2683.5173725296449,3.7296945016174977e-05
4,,,111.08214622615796,,111.02353587839768,0,0,0,0,0,0,0,0,6.9241973921925422e-21,0,0.055307507395750376,6.0307420846581717e-21,0.0033028403645195938,0,0,0,2.7163973429263037e-21,5.2401356349234753e-22,9.4260034346110515e-24,0.9985494403550802,5.2322238340884445e-22,5.6480807988689485e-21,-0.76892398917207605,5.7588510536942556e-22,1.458908093106277e-25,3947.3706951838403,2.583015620807743e-05
5,,,0.10449480220970894,,2.7658224763213131e-20,0,0,0,0,0,0,0,0,0,1.00198550420574e-19,0.027653753697875188,0,0.0016514201822597969,0,0.07518962832957396,0,0,4.0539640354782833e-22,7.2923072195947109e-24,0.9985494403550802,4.0478431717687293e-22,4.3402226883654751e-21,-1.0006271868663188,9.3987696657927514e-22,2.9084093087866133e-25,3231.5842331401122,6.7010601013237832e-05
6,,,0.0099612805026869332,,1.6569971050110526e-20,0,0,0,0,4.3402226883654751e-21,0.0050070199559075421,7.8107209978158872e-21,0,0,0,0,1.2061484169316343e-20,0.0049542605467793911,0,0,0,0,1.8732618738578001e-21,3.3696404228985986e-23,0.99854944035508342,1.8704335358356036e-21,0.0050070199559075421,-8.673711823154382e-19,0.000923299491778975,3.2663053104398322e-07,2826.7397074851092,6.5234517521466551e-05
7,,,0.22665505402033731,,0.075585186752323327,0.151069867268014,0,0,0,0,0,0,0,0,0,0,3.0153710423290858e-21,0,0,0,0,0,5.3178898612373305e-22,9.5658684410443482e-24,1.0000000000000033,5.3175741218801842e-22,3.9053604989079436e-21,-1.1120471004525538,7.8410813827231673e-22,2.4707437273102169e-25,3173.571300030937,6.3265445738008337e-05
8,,,58.662256071467795,,55.511767939198862,1.208558938144112,3.3050339438498907e-20,5.6618202852510727e-20,1.6944242396606845e-20,2.6041336130192851e-20,0.030042119735445252,2.3432162993447663e-20,1.4254138623667989e-20,4.1545184353155256e-20,8.0158840336459204e-19,0.33184504437450224,7.2368905015898057e-20,0.019817042187117564,0.95870796119115109,0.60151702663659168,3.1748300238690311e-20,3.5313165458041946e-20,2.9565661704742647e-14,5.3182980020234227e-16,0.99855039170311133,2.9521050217277534e-14,1.1878448853056657e-21,-3.656154833646446,5.3506033642724853e-22,1.5015464906542953e-25,3563.3950713980043,0.00012640930724451497
9,,,1.2460479890287444,,5.6328177407918601e-21,0.45320960180404202,6.6100678876997816e-21,0,0,8.6804453767309502e-21,0,7.8107209978158872e-21,3.5635346559169972e-21,6.9241973921925422e-21,3.00595651261722e-19,0.08296126109362556,1.8092226253974514e-20,0.0049542605467793911,0.47935398059557555,0.22556888498872188,6.3496600477380617e-21,8.1491920287789107e-21,0.0049842975891217414,8.9657996409612438e-05,1.0000000000000033,0.004984001656156303,3.4620986960962711e-21,-1.2544254801081942,1.3785512845531268e-21,4.5347934386381501e-25,3039.9428401905807,0.00013098394461577331
10,,,2.9565729835129837e-14,,2.9565729835129837e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9949691928492749e-21,3.588568650478284e-23,0.99855039170311133,1.9919589932458026e-21,1.00198550420574e-19,-0.043343389707769367,2.788841331951912e-20,1.0949127982377157e-23,2547.0899019909243,0.00010927431521134009
11,,,,,,,,,,,,,,,,,,,,,,,7.2885892791534753e-22,1.3110780400586566e-23,0.99855039170311133,7.2775915611753933e-22,0.027653753697875188,-1.5704720836384008e-19,0.01101471150833512,3.9301527948029226e-06,2802.6166114713242,0.00014212004770639515
12,,,,,,,,,,,,,,,,,,,,,,,6.9194874227296778e-22,1.2446836638676129e-23,0.99855039170311133,6.9090466408014504e-22,3.0153710423290858e-21,-1.4402687954706919,2.5203219235864291e-21,8.2852871199010549e-25,3041.9246637001606,0.00027476841170105101
13,,,,,,,,,,,,,,,,,,,,,,,5.7610803549750444e-22,1.036308351469953e-23,1.0000000000000033,5.7607383020451977e-22,0.0016514201822597969,-2.6298242359431798e-18,0.0006890715954709348,2.4934374238792521e-07,2763.540760525234,0.0001509874622258305
14,,,,,,,,,,,,,,,,,,,,,,,6.0525438041227745e-21,1.0887370606510695e-22,0.99855039170311066,6.0434111493306847e-21,0.47935398059557555,-9.059995316272551e-21,0.028801648853195121,1.1098901258569893e-05,2595.0000078571966,2.3153873145644921e-05
15,,,,,,,,,,,,,,,,,,,,,,,6.8077110336300448e-22,1.2245772257720091e-23,1.0000000000000033,6.8073068390412939e-22,0.07518962832957396,-5.7759892095707154e-20,0.020927642399960481,8.2223294467359407e-06,2545.2206136386608,0.00010935456963153909
16,,,,,,,,,,,,,,,,,,,,,,,1.82412636961917e-20,3.2812550329045025e-22,1.0000000000000033,1.8240180656673507e-20,6.3496600477380617e-21,-0.68396493456048935,1.028933854172717e-21,3.1823553602408756e-25,3233.2462522187843,5.0118515579027344e-05
17,,,,,,,,,,,,,,,,,,,,,,,6.4413100788924587e-22,1.1586686902222096e-23,1.0000000000000033,6.4409276386470798e-22,2.7163973429263037e-21,-1.5987884947472293,1.2342145658970118e-21,3.7420446555663729e-25,3298.2358028814297,0.00013775763200884176
18,,,,,,,,,,,,,,,,,,,,,,,4.0045278194134173e-22,7.2033809064443438e-24,0.99855039170310378,3.9984854062787337e-22,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,1.2865577848411526e-21,2.3142717944008694e-23,1.0000000000000033,1.2864813979774734e-21,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,1.4550962245838908e-21,2.6174402660891481e-23,0.99854944035506787,1.4528992525345252e-21,,,,,,
