,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,298.14999999999998,100000,3.0000000000000013,-6113.9104600012024,3.8364149289204626e-21,0,3.0000000000000013,5.3871974696416909e-22,8.903217318610566e-24,0.98347304156204285,4.9420382021496946e-22,60.508435061791971,0,1.0890916399999997,0.0010995425119074349,990.49525434964266,1.8171722847972653e-05
1,,,122.01687012358397,,122.01687012358394,3.5425871938999575e-14,0,1.4326795870401668e-22,2.3677353175257243e-24,0.98347262031077465,1.3142926833035013e-22,1.7712895139326783e-14,-2.5486218713716739e-07,3.5708338614114434e-17,4.3921679107724646e-16,0.081300030735469528,0.024796442796191014
2,,,0.99999999999999734,,0.99999999999999734,8.4620354486948425e-20,0,4.3495326854013222e-22,7.1883080118656594e-24,1,4.0571712764215282e-22,1.0000000000000004,-4.3429448190325157e-21,0.23153260000000009,4.4524000000000016e-05,5200.1751864163152,4.4523999999999996e-05
3,,,63.508435061791971,,59.508435061791971,0,4.0000000000000018,2.4843376717678079e-22,4.1057708222510977e-24,0.98347329431289265,2.2790504534963575e-22,,,,,,
4,,,1.1347859303161238e-14,,1.1347859303161238e-14,0,0,2.9011243164476626e-22,4.7945783319052923e-24,0.98347329431289221,2.6613969446208613e-22,,,,,,
5,,,,,,,,5.3382756281611645e-22,8.8223660431965398e-24,0.98347329431289265,4.8971601684854749e-22,,,,,,
6,,,,,,,,1.8657528819721918e-22,3.0834591574990522e-24,0.9834730415620434,1.7115804776858728e-22,,,,,,
7,,,,,,,,3.9533948379816799e-22,6.5336259877559612e-24,0.98347329431289376,3.6267156436673183e-22,,,,,,
8,,,,,,,,1.2159355839239044e-20,2.0095307087056138e-22,1,1.1342043575469086e-20,,,,,,
9,,,,,,,,4.4762514046717358e-23,7.3977312420996046e-25,1,4.1753723764464568e-23,,,,,,
10,,,,,,,,59.508435061791971,0.98347337856319061,1.0168043404092482,0.99999999999999978,,,,,,
11,,,,,,,,7.0765321533790762e-23,1.1695116798430554e-24,1,6.6008707293376191e-23,,,,,,
12,,,,,,,,2.9728895268782157e-22,4.913181978417164e-24,1,2.7730615835829244e-22,,,,,,
13,,,,,,,,1.1632359521894403e-21,1.9224360223521386e-23,0.98347329431289221,1.0671147704628106e-21,,,,,,
14,,,,,,,,4.5803069702783674e-23,7.569699936216993e-25,0.98347329431289221,4.2018244123543178e-23,,,,,,
15,,,,,,,,5.503368956455692e-23,9.0952095370431948e-25,1,5.1334504344853969e-23,,,,,,
16,,,,,,,,3.9052139705895957e-23,6.4539992921673524e-25,1,3.6427182172776819e-23,,,,,,
17,,,,,,,,6.8056094437695184e-23,1.1247373092395374e-24,0.98347329431289221,6.2432444129485784e-23,,,,,,
18,,,,,,,,4.0214089916461823e-22,6.6460304047517819e-24,1,3.7511029877787297e-22,,,,,,
19,,,,,,,,1.3877713712975236e-22,2.2935172094276013e-24,0.98347329431289265,1.2730962497760234e-22,,,,,,
20,,,,,,,,1.044942031413499e-22,1.7269361376581481e-24,0.9834730415620434,9.585955345759522e-23,,,,,,
21,,,,,,,,4.4971126654505969e-23,7.4322078580582844e-25,0.98347304156204529,4.1255036068886192e-23,,,,,,
22,,,,,,,,0.99999999999998601,0.016526621436809157,1,0.93278325969106191,,,,,,
23,,,,,,,,1.1347858325570359e-14,1.8754175866524699e-16,0.98347329431289265,1.0410155574664887e-14,,,,,,
24,,,,,,,,5.957521139026807e-23,9.8457696566485505e-25,0.98347329431289221,5.46523582840963e-23,,,,,,
25,,,,,,,,4.3142406181322046e-23,7.1299821483177478e-25,0.98347329431289354,3.9577438079301209e-23,,,,,,
26,,,,,,,,4.9493632690944138e-23,8.1796253101572728e-25,1,4.616683203541164e-23,,,,,,
27,,,,,,,,6.6830200496342138e-22,1.1044774241491174e-23,0.98347329431289199,6.1307848960830077e-22,,,,,,
28,,,,,,,,1.7712811258974414e-14,0.99999526444707598,1.0002769157460776,1.0002721788818043,,,,,,
29,,,,,,,,7.4000211941026723e-22,4.1777592741871366e-08,0.99987808370275055,4.177249937245641e-08,,,,,,
30,,,,,,,,8.3140350248127896e-20,4.6937753311448683e-06,0.99757456934911537,4.6823909045883409e-06,,,,,,
31,,,,,,,,1.0000000000000004,1,1,1,,,,,,
