,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721906,-4753.2854573646364,-4753.2874070262023,1.1451771316666228,1.127059544505568,0,4.2730448761385706e-22,7.5218357209872585e-24,1,4.2764916568004715e-22,56.808537631525454,0,1.055457742678815,0.0010635301411933849,992.40980748743812,1.8721308196519868e-05,3.0817353736213544
1,,,0.10000000000000002,,,0.10000000000000002,0,1.1112014246179103e-21,1.1440608360682496,0.020138889043208919,1.0214745725058527,1.1695717086552089,1.1706451727759659,0,0.05038653432118493,7.0421412443644297e-05,715.50019479526122,6.0156069560047045e-05,
2,,,111.01687012358397,,,110.92969886704317,0.087171256540796022,0,3.618389957882481e-10,6.3694474611409183e-12,0.31637425906958772,1.1456888479758409e-10,1.1112014246179103e-21,-3.9083326594238761,6.4941689282616874e-23,3.0019106486052845e-26,2163.3451786044793,2.7014999999999998e-05,
3,,,0.10000000000000001,,,0.10000000000000001,0,1.1112014246179103e-21,0.09851106520803786,0.0017340890879290988,0.73766854275433824,0.072727130766711306,,,,,,,
4,,,60.052908414136361,,,57.755203696854828,2.2977047172815341,0,4.1561388421157754e-21,7.3160461708652728e-23,0.73766854275433824,3.0683259024438887e-21,,,,,,,
5,,,-1.1336638094443884e-17,,,-1.1336638094443884e-17,0,0,3.108774752137386e-22,5.4723724315906271e-24,0.73766854275433824,2.2950951494177784e-22,,,,,,,
6,,,,,,,,,2.6263113300255854e-22,4.6230926538903449e-24,0.73766854275433824,1.9389099806148623e-22,,,,,,,
7,,,,,,,,,1.8940140192689692e-22,3.3340305845470332e-24,0.75687497123173708,1.4346881409632508e-22,,,,,,,
8,,,,,,,,,0.0011041949429355955,1.9437130209154179e-05,0.7496675239665358,0.0008284468030971497,,,,,,,
9,,,,,,,,,5.0121855300584878e-22,8.8229441190139262e-24,1,5.0162285262496419e-22,,,,,,,
10,,,,,,,,,55.463733137128393,0.97632742277015117,1.020890461375463,0.99672335308533633,,,,,,,
11,,,,,,,,,5.5803990049964733e-21,9.8231696108643963e-23,1,5.5849003411475547e-21,,,,,,,
12,,,,,,,,,0.0011162952365341224,1.9650131530839531e-05,0.74037771317967216,0.00082714678091263508,,,,,,,
13,,,,,,,,,1.210181209619086e-05,2.1302805178134096e-07,1,1.2111573821872708e-05,,,,,,,
14,,,,,,,,,3.1165335785366885e-18,5.4860302843057034e-20,1,3.119047478573323e-18,,,,,,,
15,,,,,,,,,2.9618566270368128e-22,5.2137526338878222e-24,1,2.9642457594801383e-22,,,,,,,
16,,,,,,,,,5.9244167380479778e-22,1.0428743609763807e-23,0.73766854275433824,4.3737810561138092e-22,,,,,,,
17,,,,,,,,,0.098523166992684694,0.0017343021154976894,0.73687742076269358,0.072658058357256736,,,,,,,
18,,,,,,,,,0.0014768329798659616,2.599667306074791e-05,1,0.0014780242426547705,,,,,,,
19,,,,,,,,,2.7449354348048826e-11,4.8319065218844894e-13,1,2.7471495913721812e-11,,,,,,,
20,,,,,,,,,1.3308891832612926e-15,2.3427626176434544e-17,1,1.3319627229111162e-15,,,,,,,
21,,,,,,,,,7.6737031752386977e-10,1.3508010406837574e-11,0.73495087666494363,5.6443441227518549e-10,,,,,,,
22,,,,,,,,,0.043585628270398011,0.037232142825176354,0.061688820311905507,0.68904300929363915,,,,,,,
23,,,,,,,,,1.127059544505568,0.96276785717482372,0.48891710859816928,141.21429137982176,,,,,,,
24,,,,,,,,,1.1112014246179103e-21,1,1,1,,,,,,,
