,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721897,-4753.2854573646373,1.1451771316666028,1.1270595445055869,0,9.3510944759848867e-17,1.6460720282290056e-18,1,9.3586373809956691e-17,56.808537631525439,-4.821637332766436e-17,1.0554577426788141,0.0010635301411933572,992.40980748746313,1.8721308196519384e-05,3.0817353736213349
1,,,0.10000000000000001,,0.10000000000000001,0,1.1112014246178936e-21,1.1440608360682296,0.020138889043208572,1.0214745725058527,1.1695717086551884,1.1706451727759848,0,0.050386534321185755,7.0421412443645516e-05,715.50019479526054,6.0156069560047119e-05,
2,,,111.01687012358397,,110.92969886704317,0.087171256540795633,0,3.61838995788283e-10,6.3694474611415338e-12,0.31637425906958755,1.1456888479759508e-10,1.1112014246178936e-21,-3.9083326594239347,6.4941689282615898e-23,3.0019106486052391e-26,2163.3451786044793,2.7014999999999998e-05,
3,,,0.099999999999999992,,0.099999999999999992,0,1.1112014246178936e-21,0.098511065208038054,0.0017340890879291027,0.73766854275433824,0.072727130766711431,,,,,,,
4,,,60.052908414136368,,57.755203696854792,2.2977047172815714,0,2.8240099579457109e-22,4.9711013092133346e-24,0.73766854275433824,2.0848636756112849e-22,,,,,,,
5,,,-1.1336664254030756e-17,,-1.1336664254030756e-17,0,0,9.7652602522882841e-23,1.7189775796779411e-24,0.73766854275433824,7.2093359039344803e-23,,,,,,,
6,,,,,,,,6.9522480521740235e-23,1.2238033827358952e-24,0.73766854275433824,5.1325914722909517e-23,,,,,,,
7,,,,,,,,5.1471156753338602e-23,9.060461490347376e-25,0.75687497123173719,3.8988654489567797e-23,,,,,,,
8,,,,,,,,0.0011041949429356455,1.9437130209155067e-05,0.74966752396653602,0.00082844680309718732,,,,,,,
9,,,,,,,,3.4591430706607817e-15,6.0891253584059138e-17,1,3.4619333309525097e-15,,,,,,,
10,,,,,,,,55.463733137128393,0.97632742277015139,1.0208904613754628,0.99672335308533633,,,,,,,
11,,,,,,,,2.8963469340253791e-22,5.0984360006093078e-24,1,2.8986832241631486e-22,,,,,,,
12,,,,,,,,0.0011162952365341837,1.9650131530840615e-05,0.74037771317967216,0.00082714678091268061,,,,,,,
13,,,,,,,,1.2101812096189503e-05,2.1302805178131711e-07,1,1.2111573821871353e-05,,,,,,,
14,,,,,,,,3.7500593757348566e-22,6.6012249779402726e-24,1,3.7530842988311311e-22,,,,,,,
15,,,,,,,,9.6124125265232262e-23,1.6920718130207414e-24,1,9.620166219398208e-23,,,,,,,
16,,,,,,,,1.9431800573225567e-22,3.4205775017947385e-24,0.73766854275433824,1.434579047883768e-22,,,,,,,
17,,,,,,,,0.098523166992684888,0.0017343021154976933,0.73687742076269358,0.072658058357256861,,,,,,,
18,,,,,,,,0.0014768329798657612,2.5996673060744389e-05,1,0.0014780242426545697,,,,,,,
19,,,,,,,,2.744935434804693e-11,4.8319065218841562e-13,1,2.7471495913719861e-11,,,,,,,
20,,,,,,,,1.8006441942209504e-22,3.1696717945819776e-24,1,1.8020966539463877e-22,,,,,,,
21,,,,,,,,7.6737031752389593e-10,1.3508010406838038e-11,0.73495087666494374,5.6443441227520348e-10,,,,,,,
22,,,,,,,,0.043585628270397817,0.037232142825175583,0.061688820311905784,0.68904300929362805,,,,,,,
23,,,,,,,,1.1270595445055869,0.96276785717482438,0.48891710859816945,141.21429137982187,,,,,,,
24,,,,,,,,1.1112014246178936e-21,1,1,1,,,,,,,
