,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721897,-4874.4593072796561,0.97958479564974743,1.2926518805224423,0,4.1714921105486349e-22,7.1466029776259048e-24,1,4.1735310252240027e-22,58.370279188706249,0,1.1010902721609195,0.0010806591385459081,1018.9061776153604,1.8513859340165691e-05,3.0949656470589333
1,,,1,,1,0,2.05398101396523e-21,0.97823405403578179,0.016759112130905397,1.2314538800218098,1.2052389224322171,1.3183819775971604,0,0.057352497839080654,8.3580412024702764e-05,686.19544280458592,6.3396203410663788e-05,
2,,,111.01687012358397,,110.96540992943453,0.051460194149436075,0,9.5968778461454312e-10,1.6441377323414068e-11,0.12716419201626006,1.220975706168943e-10,2.05398101396523e-21,-2.1144035847967362,1.2004033998353674e-22,5.548829709227069e-26,2163.3451786044793,2.7014999999999998e-05,
3,,,0.99999999999999989,,0.99999999999999989,0,2.05398101396523e-21,0.90798942650324665,0.015555680718397672,0.63425730591601237,0.57618041157151156,,,,,,,
4,,,60.052908414136368,,57.441874556016764,2.6110338581196024,0,1.3557917774643932e-20,2.3227433486847501e-22,0.63425730591601237,8.6034114665090903e-21,,,,,,,
5,,,-4.5658398641527414e-17,,-4.5658398641527414e-17,0,0,3.4716936000859427e-22,5.9477077175907396e-24,0.63425730591601237,2.2030232830476024e-22,,,,,,,
6,,,,,,,,2.9336770911536053e-22,5.0259774870517093e-24,0.63425730591601237,1.8616155920542035e-22,,,,,,,
7,,,,,,,,2.0762439998392627e-22,3.557022561305453e-24,0.65092331101138423,1.3521361842711963e-22,,,,,,,
8,,,,,,,,0.0012577142869368528,2.1547169285772428e-05,0.63861650533898418,0.00080358968407374975,,,,,,,
9,,,,,,,,4.8610290026413141e-22,8.3279180264428967e-24,1,4.8634049446563445e-22,,,,,,,
10,,,,,,,,55.481354222010687,0.95050691881469496,1.0203586454999247,0.9698579522200691,,,,,,,
11,,,,,,,,7.0395745351166142e-21,1.2060203639523903e-22,1,7.0430152923918861e-21,,,,,,,
12,,,,,,,,0.0013507406542778546,2.3140897611796965e-05,0.63271547503786729,0.00085505223740200769,,,,,,,
13,,,,,,,,9.3029379329998558e-05,1.593779927439482e-06,1,9.30748496225773e-05,,,,,,,
14,,,,,,,,4.5077314339695282e-17,7.7226484036446148e-19,1,4.5099346935058676e-17,,,,,,,
15,,,,,,,,3.2711285083988812e-22,5.6040994729930885e-24,1,3.2727273492318637e-22,,,,,,,
16,,,,,,,,6.1944513276908935e-22,1.0612338014805016e-23,0.63425730591601237,3.9307963410913852e-22,,,,,,,
17,,,,,,,,0.90808245566625445,0.015557274494619078,0.62807762425001989,0.57062504150434235,,,,,,,
18,,,,,,,,0.091917544117423367,0.0015747319593977203,1,0.091962470974446806,,,,,,,
19,,,,,,,,2.1632210382162006e-10,3.7060316796201837e-12,1,2.1642783632701602e-10,,,,,,,
20,,,,,,,,4.8622810024181328e-15,8.3300629532690487e-17,1,4.8646575563774696e-15,,,,,,,
21,,,,,,,,8.7629130743386232e-10,1.5012628337803311e-11,0.64582749482463131,5.6620963286268935e-10,,,,,,,
22,,,,,,,,0.025730097074718038,0.019516420515405457,0.11451381262094749,0.67047081053971536,,,,,,,
23,,,,,,,,1.2926518805224423,0.98048357948459453,0.49472378508895809,145.52075832547567,,,,,,,
24,,,,,,,,2.05398101396523e-21,1,1,1,,,,,,,
