,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0547685010227079,-5458.7631260546677,0.028924590080529368,1.0218013193384985,1.0040425916036799,8.1026639694770801e-24,1.457756965304516e-25,1,8.1260039014964074e-24,55.583092122523219,0,1.0047535085288168,0.001015094716520816,989.81256840007688,1.826265286363013e-05,6.0867862758816882
1,,,1.0108992219566186,,0.0068566303529386599,0,1.0040425916036799,0.015220525606325889,0.00027383373297719561,1.019375811983052,0.015560128260305324,1.1743511115863134,0,0.047717192384713863,0.031871067055401603,1.4971946907760219,0.027139299942714891,
2,,,0.099999999999999964,,0.099999999999999964,0,0,2.6405691706607856e-06,4.750669798722446e-08,0.32663488350970915,8.6498646266845203e-07,1.0040425916036799,-4.3254587557843211e-21,0.10049151046157836,3.7083309078290316e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358396,,110.71177053908832,0.30509958449562974,0,0.00037662553718414824,6.7759011383163612e-06,0.75431250718384857,0.0002849116914355966,,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,0.0063176961806643197,0.00011366219365302783,0.32337485066933158,0.002048868927137818,,,,,,,
5,,,60.628871285794013,,55.420591080058159,2.1961524309248119,3.0121277748110398,7.51102510650772e-06,1.3513147289378894e-07,1,7.5326608075613022e-06,,,,,,,
6,,,-6.8757370097775796e-18,,-6.8757370097775796e-18,0,0,0.00015219268462983673,2.7381111560752063e-06,0.75431250718384857,0.00011513153230714101,,,,,,,
7,,,,,,,,2.5966415555806355e-06,4.6716392637113327e-08,1,2.6041212483846417e-06,,,,,,,
8,,,,,,,,8.2837982666497934e-09,1.4903449862756117e-10,0.75431250718384857,6.2665718137654583e-09,,,,,,,
9,,,,,,,,0.098656133866139042,0.0017749306506494606,0.75291117382236583,0.074493269004544657,,,,,,,
10,,,,,,,,3.1644461703927025e-17,5.6931812347129478e-19,0.75291117382236583,2.3894098682329703e-17,,,,,,,
11,,,,,,,,6.9166429678241999e-18,1.2443789475723425e-19,0.75291117382236583,5.2226184527930794e-18,,,,,,,
12,,,,,,,,5.7008778784276954e-18,1.0256496464538364e-19,0.75291117382236583,4.3046186052252229e-18,,,,,,,
13,,,,,,,,4.2425982313305233e-18,7.6328935100955817e-20,0.76847614858249924,3.269727029221972e-18,,,,,,,
14,,,,,,,,1.0720160027752561e-06,1.9286728424755212e-08,0.76166369902015185,8.1886766848809017e-07,,,,,,,
15,,,,,,,,2.0113968422706985e-23,3.6187206674952978e-25,1,2.0171907226215633e-23,,,,,,,
16,,,,,,,,55.349037708981207,0.99578910771955476,1.0006085808288792,0.99639512588011958,,,,,,,
17,,,,,,,,3.1798997550966758e-17,5.720983906557667e-19,1,3.189059538149729e-17,,,,,,,
18,,,,,,,,0.013317287342742162,0.00023959241622230243,0.75446492857599001,0.010076368113651018,,,,,,,
19,,,,,,,,9.7882911391539853e-09,1.7610195412621894e-10,1,9.81648656360127e-09,,,,,,,
20,,,,,,,,3.8119077168396621e-17,6.8580346491644929e-19,1,3.8228880150860249e-17,,,,,,,
21,,,,,,,,5.6924640232383163e-18,1.0241359028192015e-19,1,5.7088613123058873e-18,,,,,,,
22,,,,,,,,1.6517978379267128e-17,2.9717631294883937e-19,0.75291117382236583,1.2472394351957562e-17,,,,,,,
23,,,,,,,,0.098813525464679225,0.001777762295894983,0.7515422801193532,0.074476457397796986,,,,,,,
24,,,,,,,,0.0011864703778287271,2.1345886537103053e-05,1,0.0011898880362760937,,,,,,,
25,,,,,,,,4.1574920494482003e-09,7.479778275529787e-11,1,4.1694678122554056e-09,,,,,,,
26,,,,,,,,3.8341483354051916e-17,6.8980479296716365e-19,1,3.845192698325524e-17,,,,,,,
27,,,,,,,,1.1400040032104943e-07,2.050990615451106e-09,0.75284572008805895,8.6071933765169291e-08,,,,,,,
28,,,,,,,,0.15254979224781487,0.12990134785307147,0.98938439786471377,0.12857377577415685,,,,,,,
29,,,,,,,,1.0218013193384985,0.8700986521469285,0.99597435108339338,0.86694257882675274,,,,,,,
30,,,,,,,,1.0040425916036799,1,1,1,,,,,,,
