,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0580969602529295,-5457.804593316705,0.032736745321725137,1.0215704854303,1.0037897295009044,1.2005333375311831e-06,2.160282482713095e-08,1,1.2041354668022009e-06,55.572979327381084,-4.821637332766436e-17,1.004427078584605,0.0010150379339445596,989.54634599840074,1.8264954411836712e-05,6.20060069194626
1,,,1.0078139246936135,,0.0040241951927091667,0,1.0037897295009044,0.015232190108900017,0.00027409345860633102,1.0184550150001843,0.015559847146144104,1.1741070521305317,-4.821637332766436e-17,0.047706795237888136,0.03186444009262418,1.4971797746708584,0.027139297080962976,
2,,,0.090533843319670876,,0.090533843319670876,0,0,4.3500701520782059e-06,7.8276712976856808e-08,0.33487714891708936,1.4611099495950668e-06,1.0037897295009044,-4.3265483710337206e-21,0.10046620227758407,3.7073969869386404e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.016870123584,,110.71179699018353,0.30507313340046305,0,0.0002880102398880807,5.1825589229508275e-06,0.75890393085025631,0.00021922791584383155,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0036457873318014276,6.5603596854580193e-05,0.33170204030102513,0.0012129435748814367,,,,,,,
5,,,60.63244290699145,,55.425396180927905,2.1956775375608317,3.0113691885027132,7.510127117477793e-06,1.3513990447111975e-07,1,7.5326608096904245e-06,,,,,,,
6,,,-1.3717195654970962e-17,,-1.3717195654970962e-17,0,0,8.1604573471654238e-05,1.4684217844596871e-06,0.75890393085025631,6.2115848979770759e-05,,,,,,,
7,,,,,,,,1.2765855923596993e-06,2.2971336210702657e-08,1,1.2804159119230479e-06,,,,,,,
8,,,,,,,,6.3348381660175145e-09,1.139913361257619e-10,0.75890393085025631,4.8219583056617941e-09,,,,,,,
9,,,,,,,,0.089360678179927142,0.0016079878973826887,0.75744512743541081,0.06788889754200042,,,,,,,
10,,,,,,,,1.3334570162295392e-22,2.3994700884653455e-24,0.75744512743541081,1.0130510264167151e-22,,,,,,,
11,,,,,,,,5.513115533955383e-23,9.9204966166696836e-25,0.75744512743541081,4.1884119866268395e-23,,,,,,,
12,,,,,,,,3.8564510432977603e-23,6.939435477409554e-25,0.75744512743541081,2.9298144898478758e-23,,,,,,,
13,,,,,,,,2.8838986737022329e-23,5.1893900751895114e-25,0.77268440254494342,2.235029536632206e-23,,,,,,,
14,,,,,,,,8.2002265291934255e-07,1.4755779928381729e-08,0.76607684238792717,6.3008524267278456e-07,,,,,,,
15,,,,,,,,0.0047318778068417989,8.5147096018844883e-05,1,0.0047460755263236728,,,,,,,
16,,,,,,,,55.342420377063533,0.99585124006112169,1.000667327087037,0.99651579856827377,,,,,,,
17,,,,,,,,1.3364850456963057e-22,2.4049188326273752e-24,1,1.3404950900264998e-22,,,,,,,
18,,,,,,,,0.017203484242329953,0.00030956562794634459,0.75900677721713239,0.013096739571533348,,,,,,,
19,,,,,,,,6.8631305061830926e-09,1.2349761681396114e-10,1,6.8837229233315994e-09,,,,,,,
20,,,,,,,,1.3773611867166227e-22,2.4784728178825388e-24,1,1.3814938774902404e-22,,,,,,,
21,,,,,,,,5.2441656767978342e-23,9.4365386565013751e-25,1,5.2599004857331012e-23,,,,,,,
22,,,,,,,,1.1627917271730846e-22,2.0923688836674831e-24,0.75744512743541081,8.8339356903483927e-23,,,,,,,
23,,,,,,,,0.098910994025675103,0.0017798396850920886,0.75616177132699369,0.075017123556079687,,,,,,,
24,,,,,,,,0.001089000531956842,1.9595863765761537e-05,1,0.0010922680136415928,,,,,,,
25,,,,,,,,5.4423680540292612e-09,9.793191079370077e-11,1,5.4586975574742657e-09,,,,,,,
26,,,,,,,,7.6833481385204826e-23,1.3825690527149511e-24,1,7.7064015701611772e-23,,,,,,,
27,,,,,,,,1.4729756754578477e-07,2.6505249372730773e-09,0.75723708297533643,1.1187384709122038e-07,,,,,,,
28,,,,,,,,0.15253656670023152,0.12991708585979367,0.98938435049669149,0.12858934678445957,,,,,,,
29,,,,,,,,1.0215704854303,0.87008291414020622,0.99597435820279945,0.86692690410281115,,,,,,,
30,,,,,,,,1.0037897295009044,1,1,1,,,,,,,
