,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,803.14999999999998,300000040,0.3108721768734683,-2577.0848647209909,0.00059830594293967625,0.15732002924135,1.3578179318700554e-20,0,1.1599554061465612e-20,0,0,0,7.0782257503992641e-21,3.919465090045618e-20,1.0275741016444486e-19,0.07975662796382417,0.007466986339267301,3.7384339138681086e-20,0,0.058379721846703668,1.3042484053208287e-20,0.0073505055393835519,4.9358833980821207e-10,8.848079256222492e-12,0.62047271584155261,3.0625296127621081e-10,55.784800917226363,0,1012.3296258634914,0.0012957829213129247,781249.39695745474,2.3228243177485044e-05,5.4316850485053489
1,,,0.010014039911815072,,0.010014039911815072,0,0,1.4458354596636323e-21,0,0,1.3622453172974735e-21,0,0,0,0,0,0,0,0,0,0,0,1.2076902911752185e-05,2.1649092070207306e-07,1,1.2076700363003822e-05,0.15732002924135,-2.7605797176466699e-20,41.252930560668474,1.5928027654812164e-05,2589958.4967260631,0.00010124602526215169,
2,,,0.009991317545060132,,0.00011298962595956284,0,0,1.4458354596636323e-21,0,1.8472292988322943e-20,6.8112265864873675e-22,0,1.0617338625598896e-20,9.7986627251140449e-21,0,0,0.0049779908928448673,0,0,0,0,0.004900337026255701,0.00041708146135833535,7.4766146782024364e-06,0.60714890182467929,0.0002532263041585916,6.789089659350277e-21,-0.63969472152296514,1.1001414464712755e-18,3.5278983641239473e-25,3118404.5936778686,5.196423292576712e-05,
3,,,0.085553781930596359,,0.085553781930596359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4997512324852487e-19,2.6884585188545955e-21,0.011256323028173643,1.6881401202229113e-21,1.4458354596636323e-21,-3.003761451557486,1.4470933349692211e-19,5.3925245641510561e-26,2683517.372529645,3.7296945016174977e-05,
4,,,111.08214622615796,,111.02154698144278,0,0,0,0,0,0,0,0,1.959732545022809e-20,0,0.053171085309216111,0.0049779908928448673,7.4768678277362172e-20,0,0,0,0.0024501685131278505,2.3249998035925635e-12,4.1678015612933787e-14,0.13462443931858703,3.1299654543969917e-13,5.7997770307328059e-21,-0.7488123760653923,5.9135223545873954e-19,1.4980914667584787e-25,3947370.6951838406,2.583015620807743e-05,
5,,,0.10449480220970812,,0.0195295377083964,0,0,0,0,0,0,0,0,0,1.0275741016444486e-19,0.026585542654608055,0,3.7384339138681086e-20,0,0.058379721846703668,0,0,1.0064383321828362e-14,1.8041443469094604e-16,0.13462443931858703,1.3548892377735584e-15,1.8472292988322943e-20,-0.23510588651760037,4.0001824667127805e-18,1.2378394552401395e-24,3231584.2331401119,6.7010601013237832e-05,
6,,,0.0099612805026860589,,5.2987169963240647e-06,0,0,0,0,1.8472292988322943e-20,6.8112265864873675e-22,7.4803611314775896e-21,0,0,0,0,0.0099559817856897347,1.1215301741604326e-19,0,0,0,0,9.1938726084807191e-06,1.6480963375889091e-07,0.13577773654911723,1.2483022765472902e-06,6.8112265864873675e-22,-6.3761567228557388,1.2559970004264463e-19,4.4432708009888887e-26,2826739.7074851105,6.5234517521466537e-05,
7,,,0.22665505402034367,,0.06684602933257125,0.15732002924135,0,0,0,0,0,0,0,0,0,0,0.0024889954464224337,0,0,0,0,0,9.0834498559798961e-10,1.6283019221414707e-11,1,9.0832975121701711e-10,3.7401805657387948e-21,-1.1611591319454544,7.5094374028308505e-19,2.3662419063210106e-25,3173571.300030936,6.3265445738008337e-05,
8,,,58.662256071467795,,55.74754434972597,1.2585602339308,3.3945448296751384e-20,4.3375063789908972e-21,1.7399331092198416e-20,1.1083375792993766e-19,4.0867359518924201e-21,2.2441083394432767e-20,4.2469354502395585e-20,1.1758395270136854e-19,8.2205928131555888e-19,0.31902651185529668,0.059735890714138408,4.4861206966417306e-19,0.77849911979729469,0.46703777477362934,3.2606210133020718e-20,0.031852190670662056,7.8142954259529358e-05,1.4007929216325086e-06,0.62047271584155261,4.8484757873638424e-05,3.539112875199632e-21,-1.227128088924698,1.5941803084592447e-18,4.473768068141291e-25,3563395.0713980044,0.00012640930724451497,
9,,,1.2460479890287453,,0.10765806968419465,0.47196008772404996,6.789089659350277e-21,0,0,3.6944585976645886e-20,0,7.4803611314775896e-21,1.0617338625598896e-20,1.959732545022809e-20,3.0827223049333459e-19,0.07975662796382417,0.014933972678534602,1.1215301741604326e-19,0.38924955989864735,0.175139165540111,6.5212420266041437e-21,0.0073505055393835519,1.0333457824369127e-05,1.8523787222440642e-07,1,1.0333284515950249e-05,9.7986627251140449e-21,-0.44321811464145189,3.9016678241552914e-18,1.2834674956949805e-24,3039942.840190581,0.00013098394461577331,
