,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721902,-5259.332046585163,-5259.3320465906645,1.0443377159434828,1.2278989602287074,0,3.1545459606572224e-22,5.3957462093806531e-24,1,3.1554197758379609e-22,58.463571825764483,0,1.1041545592525233,0.0010636441304554673,1038.086449816358,1.8193279973132379e-05,3.0479341116103145
1,,,1,,,1,0,2.0705327771268649e-21,1.0428241231162434,0.017837160654913631,1.2326388017336909,1.2857815428186459,1.2417200863667268,0,0.054288210747477035,6.6527859180320811e-05,816.02221109101447,5.3577178875298171e-05,
2,,,111.01687012358397,,,110.98922787130793,0.027642252276038878,0,7.0518082915876498e-10,1.2061884129494749e-11,0.15915853991569762,1.1226664060479879e-10,2.0705327771268649e-21,-2.0975011200058962,1.2100767087108662e-22,5.5935442974082253e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,1,,,1,0,2.0705327771268649e-21,0.92462017327645429,0.015815321308661142,0.65500023453207801,0.6057941900126157,,,,,,,
4,,,60.052908414136375,,,57.583289367540942,2.469619046595434,0,4.7199075469538028e-21,8.0732452697557778e-23,0.65500023453207801,3.0923969127876742e-21,,,,,,,
5,,,1.2423181038136427e-16,,,1.2423181038136427e-16,0,0,3.0250885492819908e-22,5.1743136021478177e-24,0.65500023453207801,1.98198257013455e-22,,,,,,,
6,,,,,,,,,2.6338471134126503e-22,4.5051081060564498e-24,0.65500023453207801,1.7256483524828081e-22,,,,,,,
7,,,,,,,,,1.9234906416797872e-22,3.2900669281929135e-24,0.64269134369396286,1.236553217802962e-22,,,,,,,
8,,,,,,,,,0.0014080231905892542,2.40837695443156e-05,0.63582236017472682,0.00089550061488771575,,,,,,,
9,,,,,,,,,3.5576713408207854e-22,6.0852787979213833e-24,1,3.5586568224921278e-22,,,,,,,
10,,,,,,,,,55.49310034259539,0.94919107077443343,1.0209865050408555,0.96911127396597618,,,,,,,
11,,,,,,,,,2.5802864293410584e-21,4.4134943329000372e-23,1,2.5810011735485361e-21,,,,,,,
12,,,,,,,,,0.0015135921220586165,2.5889491093179962e-05,0.64561584554858154,0.00097746974368057233,,,,,,,
13,,,,,,,,,0.00010557057317382959,1.8057496296746169e-06,1,0.00010559981642171,,,,,,,
14,,,,,,,,,5.494880755704132e-18,9.3988112325401518e-20,1,5.496402848037075e-18,,,,,,,
15,,,,,,,,,2.8277555453353276e-22,4.8367820456860212e-24,1,2.8285388389546633e-22,,,,,,,
16,,,,,,,,,4.9555298877595109e-22,8.4762694666144981e-24,0.65500023453207801,3.2467723517222134e-22,,,,,,,
17,,,,,,,,,0.92472574380367778,0.015817127057504852,0.64598771494611074,0.59752694044547627,,,,,,,
18,,,,,,,,,0.075274256150371893,0.0012875411782007999,1,0.075295107261296457,,,,,,,
19,,,,,,,,,4.5950343351021981e-11,7.8596537837210949e-13,1,4.5963071682794735e-11,,,,,,,
20,,,,,,,,,1.3295152618501133e-15,2.2740917469298469e-17,1,1.3298835400851776e-15,,,,,,,
21,,,,,,,,,1.8539246593666571e-10,3.1710766233917403e-12,0.68366066713997109,1.2678064569776728e-10,,,,,,,
22,,,,,,,,,0.013821126138019439,0.011130629430711761,0.057655475640322376,0.19252252020115718,,,,,,,
23,,,,,,,,,1.2278989602287074,0.98886937056928825,0.37647952928890521,111.68672254804252,,,,,,,
24,,,,,,,,,2.0705327771268649e-21,1,1,1,,,,,,,
