,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0255840654716621,-5493.3068811913618,-5493.3068811536987,0.025584014288929324,1.0000000511827327,1.6670891399367342e-22,2.9919168405708539e-24,1,1.6681084077340817e-22,55.719768588844062,9.6432746655328696e-17,1.0070185574918975,0.0010054893853888114,1001.5208237156028,1.8045469513850881e-05,3.0000000114480985
1,,,0.0020000000000000104,,,0.0020000000000000104,0,0.025568245696440537,0.00045887207258717307,1.0218279603940965,0.026142322149069013,1.2922819122565958,0,0.052888623137569528,0.031890923599138213,1.6584224339930604,0.024677992701646622,
2,,,0.11330352417914152,,,0.11330352417914152,0,1.5707297066663299e-12,2.8189810303354594e-14,0.35146913528939266,5.5240054624580541e-13,,,,,,,
3,,,111.01817364776313,,,110.9504442161054,0.067729431657734665,1.1733848699775107e-07,2.1058681679673023e-09,0.76212958885432258,8.948180911086469e-08,,,,,,,
4,,,0.0039999999999999983,,,0.0039999999999999983,0,0.0019597214941885818,3.5171027156436319e-05,0.34794789862226749,0.00068229788170098924,,,,,,,
5,,,0.10000000000000001,,,0.10000000000000001,0,7.9996865559456943e-13,1.4356998886652504e-14,1,8.0045776098791609e-13,,,,,,,
6,,,58.076942716917948,,,55.526243608233628,2.550699108684324,3.9027586704285331e-05,7.0042621663183366e-07,0.76212958885432258,2.9762264308022941e-05,,,,,,,
7,,,2.6144488457359669e-17,,,2.6144488457359669e-17,0,1.1335796893182893e-06,2.0344300021828323e-08,1,1.1342727663981921e-06,,,,,,,
8,,,,,,,,1.3085899927463865e-13,2.3485201498277326e-15,0.76212958885432258,9.9792491731689337e-14,,,,,,,
9,,,,,,,,0.11205843108103684,0.0020111072590397053,0.76287082783667648,0.085538374778355811,,,,,,,
10,,,,,,,,1.4206714302003643e-18,2.5496721651582813e-20,0.76287082783667648,1.0844514246812973e-18,,,,,,,
11,,,,,,,,6.7001142039289093e-22,1.2024662653158206e-23,0.76287082783667648,5.1144467605386799e-22,,,,,,,
12,,,,,,,,1.5520618354698056e-21,2.7854778919174327e-23,0.76287082783667648,1.184746615500895e-21,,,,,,,
13,,,,,,,,1.4390832916230623e-21,2.5827158440697266e-23,0.77283577494808664,1.1128550410583883e-21,,,,,,,
14,,,,,,,,0.0013026351486947758,2.3378330199231715e-05,0.76720556983964816,0.00099999997363977807,,,,,,,
15,,,,,,,,1.922200807534642e-22,3.4497645202343784e-24,1,1.9233760520588972e-22,,,,,,,
16,,,,,,,,55.474554577353217,0.99559915596024318,1.000782343162802,0.99637805615280017,,,,,,,
17,,,,,,,,3.8517831919381823e-19,6.9127767208806521e-21,1,3.8541381941248332e-19,,,,,,,
18,,,,,,,,1.5425060217575422e-05,2.7683281191271406e-07,0.76302204790551575,1.1776857074088059e-05,,,,,,,
19,,,,,,,,1.6657643391189067e-05,2.9895392269314231e-07,1,1.6667827969254808e-05,,,,,,,
20,,,,,,,,3.8180415762392541e-14,6.8522208058912935e-16,1,3.8203759486098433e-14,,,,,,,
21,,,,,,,,5.7493017951181565e-22,1.0318244207979811e-23,1,5.7528169509886941e-22,,,,,,,
22,,,,,,,,7.4087523158895562e-22,1.3296452055568839e-23,0.76287082783667648,5.6553766291648147e-22,,,,,,,
23,,,,,,,,2.261907040619908e-07,4.0594336586544543e-09,0.76212958885432258,1.7249202645603449e-07,,,,,,,
24,,,,,,,,0.0038888570522682274,6.979312999241054e-05,0.34666974408943796,0.0013489733451374261,,,,,,,
25,,,,,,,,7.0945504110824064e-13,1.2732555412125029e-14,1,7.0988880596204516e-13,,,,,,,
26,,,,,,,,0.00011091675265682201,1.9906176114132179e-06,0.76212958885432258,8.4584623019938538e-05,,,,,,,
27,,,,,,,,3.6614319420368692e-12,6.5711542505758775e-14,0.76212958885432258,2.7921917394081076e-12,,,,,,,
28,,,,,,,,0.098923776043596284,0.0017753802384492012,0.76107317587920831,0.075334264057661915,,,,,,,
29,,,,,,,,0.0010762239559355532,1.931493944056023e-05,1,0.0010768819653933172,,,,,,,
30,,,,,,,,4.6816432697637497e-13,8.4021226008843924e-15,1,4.6845056531295865e-13,,,,,,,
31,,,,,,,,0.00025261684630612489,4.5337023592144383e-06,1,0.00025277129768508128,,,,,,,
32,,,,,,,,1.3153230117455622e-11,2.36060386655825e-13,0.76561918838233756,1.0076522445887497e-11,,,,,,,
33,,,,,,,,2.0824107403380799e-23,1.6114214093593194e-23,0.99378447279653959,1.6014055757532023e-23,,,,,,,
34,,,,,,,,3.6350238425311981e-23,2.8128721821879269e-23,0.99806709658475523,2.8074351719403225e-23,,,,,,,
35,,,,,,,,1.8892826004543747e-22,1.4619740340985584e-22,1.0006350749747619,1.462902497221365e-22,,,,,,,
36,,,,,,,,1.0000000511827327,0.77382500033334245,0.99458908825113701,0.76963790154747491,,,,,,,
37,,,,,,,,2.2336106600307523e-22,1.7284236812774069e-22,1.0032857131769672,1.7341027857423668e-22,,,,,,,
38,,,,,,,,0.033864715828867333,0.026205362396299753,0.98753110887138507,0.025878610585594389,,,,,,,
39,,,,,,,,0.25841714524499576,0.19996963727035777,1.0001519675007664,0.20000002615636289,,,,,,,
