,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0547685010227079,-5954.0943379339997,0.055636794736071395,0.99999995679802289,0.99913174948861372,2.1466401269562581e-22,3.8515032767022226e-24,1,2.1481386421048304e-22,55.735123995383915,0,1.0084676310068197,0.0010059028476715141,1002.5497326518586,1.804791620728833e-05,6.0621782766497114
1,,,1.0108992219566189,,0.011767472468005068,0,0.99913174948861372,0.032110469973595714,0.00057612628575573206,1.0237491305762472,0.032896013573136963,1.0269261423302276,-4.821637332766436e-17,0.044494580870397205,0.025312372944504991,1.7578194256203246,0.024648679102732704,
2,,,0.10000000000000001,,0.10000000000000001,0,0,2.7308925095091509e-06,4.8997693263144594e-08,0.33861885994796265,9.2537724001414935e-07,0.99913174948861372,-4.3467188599054832e-21,0.099999999497891942,3.6901932035612451e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358396,,110.96301775251955,0.053852371064409231,0,0.00090213777620670114,1.6186162540544772e-05,0.75442498524730184,0.00068107038484617878,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.010673136519368598,0.00019149749303962375,0.33492663179964022,0.0035772130851081337,,,,,,,
5,,,60.628871285794013,,55.604549938199924,2.0269260991282505,2.9973952484658413,7.0253967500959146e-06,1.2604971957499853e-07,1,7.0303010017785817e-06,,,,,,,
6,,,-1.9281312072092608e-17,,-1.9281312072092608e-17,0,0,0.0001806331367466162,3.2409210529714899e-06,0.75442498524730184,0.00013636928106179058,,,,,,,
7,,,,,,,,4.5388393992408173e-06,8.1435889505094346e-08,1,4.5420078481630517e-06,,,,,,,
8,,,,,,,,7.9953381533762996e-10,1.434524152855296e-11,0.75442498524730184,6.0360935731923739e-10,,,,,,,
9,,,,,,,,0.098877715962555388,0.0017740646987839234,0.75550840128950014,0.074755093345534776,,,,,,,
10,,,,,,,,1.4930702311617729e-21,2.6788676944280807e-23,0.75550840128950014,1.1288145505323476e-21,,,,,,,
11,,,,,,,,2.4456217847824308e-22,4.3879363845767734e-24,0.75550840128950014,1.8489776288776507e-22,,,,,,,
12,,,,,,,,2.2273077439448308e-22,3.9962371737601236e-24,0.75550840128950014,1.6839243977973948e-22,,,,,,,
13,,,,,,,,1.7054596716779176e-22,3.0599369830399354e-24,0.76540514526335757,1.3062788518340457e-22,,,,,,,
14,,,,,,,,1.1401452805436802e-06,2.0456494914017041e-08,0.7595536677952921,8.6660606340878431e-07,,,,,,,
15,,,,,,,,2.5712599788642446e-22,4.6133565237554707e-24,1,2.5730549103857595e-22,,,,,,,
16,,,,,,,,55.469750007321032,0.99523865797652367,1.0009352735342254,0.99616947835356706,,,,,,,
17,,,,,,,,1.2901858554163751e-21,2.3148523999394541e-23,1,1.2910865015118862e-21,,,,,,,
18,,,,,,,,0.022614430697009372,0.00040574828000530404,0.75548723934834394,0.017096840362693235,,,,,,,
19,,,,,,,,1.26147158867312e-08,2.2633332416692881e-10,1,1.2623521900656762e-08,,,,,,,
20,,,,,,,,2.4665571123266582e-21,4.425498564479632e-23,1,2.4682789534267198e-21,,,,,,,
21,,,,,,,,1.9855854817899371e-22,3.5625389152348292e-24,1,1.9869715687664511e-22,,,,,,,
22,,,,,,,,5.1300072265013203e-22,9.204262696044593e-24,0.75550840128950014,3.878469130755422e-22,,,,,,,
23,,,,,,,,0.099067438857290732,0.0017774687083408243,0.75351305854533512,0.074700719160353216,,,,,,,
24,,,,,,,,0.00093256060718363109,1.6732009195150753e-05,1,0.00093321160414361175,,,,,,,
25,,,,,,,,5.3552564003504291e-10,9.6084049275533342e-12,1,5.3589947693204278e-10,,,,,,,
26,,,,,,,,5.5327745931730109e-16,9.9269081981969667e-18,1,5.5366368831010664e-16,,,,,,,
27,,,,,,,,1.5309211848076945e-08,2.7467799029827013e-10,0.75882585766333022,1.1625135362498212e-08,,,,,,,
28,,,,,,,,0.026926185532204615,0.026220177306135798,0.98676652207465732,0.025873193168556474,,,,,,,
29,,,,,,,,0.99999995679802289,0.97377982269386409,0.99454579699355861,0.9684686298573153,,,,,,,
30,,,,,,,,0.99913174948861372,1,1,1,,,,,,,
