,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,13562.155813658766,-7636558.4971218584,14.828512680001198,9.3558790175303415,13537.971421961234,2.4726699001842976e-22,1.4877191165259896e-26,1,8.2965732213574314e-25,16620.542632794095,-4.821637332766436e-17,300.66707661121313,0.30051498536380666,1000.506102040876,1.8080937067052114e-05,6.0625890527292352
1,,,13541.171089729774,,3.1996677685410244,0,13537.971421961234,8.4317822509254459,0.00050731088853192097,1.0228028051224356,0.028936360147152295,9.6954893720339381,-4.821637332766436e-17,0.41786573324928311,0.24302837765490376,1.7194112773227062,0.025066128003389355,
2,,,29.809899719569248,,29.809899719569248,0,0,0.00080978443485946866,4.872190112864775e-08,0.3370514961783887,9.1579505113960863e-07,13537.971421961234,-3.2079731029623929e-25,1354.973591912692,0.50001143649871627,2709.8852006281477,3.6934000000000002e-05,
3,,,33094.017655644806,,33093.338434935802,0.679220709007192,0,0.23124391991133891,1.3913139000351897e-05,0.75484278165121099,0.00058567870994926101,,,,,,,
4,,,29.809899719569252,,29.809899719569252,0,0,2.9127513853850946,0.0001752500775539017,0.33344420723979012,0.0032588112187214085,,,,,,,
5,,,57212.491544869714,,16579.525910596447,19.051368389564278,40613.914265883701,0.0021311634592420035,1.2822466187337301e-07,1,7.1507133584490363e-06,,,,,,,
6,,,3.2792905963938655e-15,,3.2792905963938655e-15,0,0,0.052319463737439675,3.1478793980052025e-06,0.75484278165121099,0.0001325111425144902,,,,,,,
7,,,,,,,,0.0012214729304806185,7.3491760014533018e-08,1,4.0984199325931792e-06,,,,,,,
8,,,,,,,,3.6311742855204581e-07,2.1847507423468629e-11,0.75484278165121099,9.1967887067471903e-10,,,,,,,
9,,,,,,,,29.465430534304655,0.0017728320419675247,0.75546234049525551,0.074689270763620516,,,,,,,
10,,,,,,,,8.7574847457346903e-21,5.2690727007042738e-25,0.75546234049525551,2.2198560737842926e-23,,,,,,,
11,,,,,,,,3.0966278140236395e-22,1.8631328004379738e-26,0.75546234049525551,7.8493634425772216e-25,,,,,,,
12,,,,,,,,2.8311924120196835e-22,1.7034295898579391e-26,0.75546234049525551,7.1765351060815916e-25,,,,,,,
13,,,,,,,,2.0852427245006665e-22,1.2546177165035883e-26,0.76639012252845895,5.3621520110513019e-25,,,,,,,
14,,,,,,,,0.00033935313734564855,2.04176930226134e-08,0.76037262056604982,8.6578677429199176e-07,,,,,,,
15,,,,,,,,3.0566461131158409e-22,1.8390772074341023e-26,1,1.0255994254369751e-24,,,,,,,
16,,,,,,,,16543.472147686665,0.9953629380935276,1.0008602357994736,0.99621918492634476,,,,,,,
17,,,,,,,,5.8571586656155923e-21,3.5240477973678169e-25,1,1.9652581096557196e-23,,,,,,,
18,,,,,,,,6.1625455612703135,0.00037077884263002082,0.75573376865300235,0.015626495085400597,,,,,,,
19,,,,,,,,3.6074514876568347e-06,2.1704775634334286e-10,1,1.2104116852641363e-08,,,,,,,
20,,,,,,,,6.9391797000491682e-20,4.1750620622683105e-24,1,2.3283096734151293e-22,,,,,,,
21,,,,,,,,2.4032414180674998e-22,1.4459464237501184e-26,1,8.0636191640905342e-25,,,,,,,
22,,,,,,,,8.1881740695319944e-22,4.9265383510258308e-26,0.75546234049525551,2.0755466288772606e-24,,,,,,,
23,,,,,,,,29.520196321563919,0.0017761271081076161,0.75358796865074107,0.074642436227222719,,,,,,,
24,,,,,,,,0.2897031682147076,1.7430427791394276e-05,1,0.00097204384110204567,,,,,,,
25,,,,,,,,2.2979062428163695e-07,1.3825699278207419e-11,1,7.7101870322113756e-10,,,,,,,
26,,,,,,,,1.8183251885685799e-12,1.0940227577051734e-16,1,6.1010440844017929e-15,,,,,,,
27,,,,,,,,6.5277929695531674e-06,3.9275450349455731e-10,0.75814266230235228,1.6605421979115213e-08,,,,,,,
28,,,,,,,,0.339610354503596,0.035027665079308101,0.98729298957624956,0.034584297302434411,,,,,,,
29,,,,,,,,9.3558790175303415,0.96497233492069179,0.9948154801046607,0.96001741512267613,,,,,,,
30,,,,,,,,13537.971421961234,1,1,1,,,,,,,
