,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0580969602529295,-5863.5731825752591,0.053110755297084471,1.00485176268023,1.0001344422756151,1.6875904184434166e-06,3.0292847979962565e-08,1,1.6892231226580697e-06,55.709203029034647,-4.821637332766436e-17,1.0076194963149663,0.001007402320460455,1000.215580061809,1.8083229802002639e-05,6.1329046694699834
1,,,1.0078139246936137,,0.0076794824179986449,0,1.0001344422756151,0.028293814862179783,0.00050788403573882662,1.021716445320527,0.028936224006279439,1.0413319186833694,0,0.044880223874515818,0.026102158258423651,1.7194066264628571,0.025066127130172366,
2,,,0.090533843319670876,,0.090533843319670876,0,0,3.6685427367502087e-06,6.5851646357931731e-08,0.34480237598786689,1.2661460347050073e-06,1.0001344422756151,-4.3423610221351597e-21,0.10010035591059527,3.6938965491007568e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.016870123584,,110.94390981157773,0.072960312006278713,0,0.00065534251321774971,1.1763631098369812e-05,0.75937362969730726,0.00049813128750828136,,,,,,,
4,,,0.10000000000000002,,0.10000000000000002,0,0,0.0068995897468463133,0.0001238500888847821,0.3412954265072411,0.002357076637713481,,,,,,,
5,,,60.632442906991457,,55.585855898801015,2.0461836813635994,3.0004033268268451,7.1438018975684714e-06,1.2823378381207946e-07,1,7.1507133586311356e-06,,,,,,,
6,,,-3.8083196878594381e-17,,-3.8083196878594381e-17,0,0,0.00011494437250505587,2.0632923512682258e-06,0.75937362969730726,8.7370172257922985e-05,,,,,,,
7,,,,,,,,2.4609544566506215e-06,4.4175007410678911e-08,1,2.4633353724638007e-06,,,,,,,
8,,,,,,,,1.0290753063861045e-09,1.8472267604506363e-11,0.75937362969730726,7.8220868778394787e-10,,,,,,,
9,,,,,,,,0.089522094664813895,0.0016069534259565079,0.75980879053498362,0.068085481915792376,,,,,,,
10,,,,,,,,1.1733590176183916e-22,2.1062211516593727e-24,0.75980879053498362,8.9239102898458364e-23,,,,,,,
11,,,,,,,,4.963806905198145e-23,8.9102098671400795e-25,0.75980879053498362,3.7751930017136673e-23,,,,,,,
12,,,,,,,,3.4864842135653053e-23,6.2583631141666336e-25,0.75980879053498362,2.6516242583597277e-23,,,,,,,
13,,,,,,,,2.6172820496281638e-23,4.6981143281911303e-25,0.77072075088274117,2.0191451741234409e-23,,,,,,,
14,,,,,,,,9.6183345516240223e-07,1.726525246934715e-08,0.7648486156662051,7.3636871759149812e-07,,,,,,,
15,,,,,,,,0.0047313907497608873,8.493014605315697e-05,1,0.0047359682595250327,,,,,,,
16,,,,,,,,55.454820795416637,0.99543374846907373,1.0009188107280926,0.99634836367627244,,,,,,,
17,,,,,,,,1.1616477812276169e-22,2.0851990659823061e-24,1,1.1627716482557883e-22,,,,,,,
18,,,,,,,,0.024149097986634178,0.00043348489430100259,0.76016975419910304,0.018375174248717572,,,,,,,
19,,,,,,,,9.3754866339776985e-09,1.682933182348949e-10,1,9.3845571977675839e-09,,,,,,,
20,,,,,,,,1.2143543166148464e-22,2.1798091708150023e-24,1,1.2155291759818763e-22,,,,,,,
21,,,,,,,,4.7362323601702095e-23,8.5017054681284342e-25,1,4.7408145540790601e-23,,,,,,,
22,,,,,,,,1.0176144443281969e-22,1.8266541056023264e-24,0.75980879053498362,7.7394044571868739e-23,,,,,,,
23,,,,,,,,0.099108126089495846,0.0017790260980370236,0.75804922670749764,0.075201523734514511,,,,,,,
24,,,,,,,,0.00089187299795198043,1.6009437390212745e-05,1,0.00089273586419415457,,,,,,,
25,,,,,,,,9.1255218396844284e-10,1.6380636131032729e-11,1,9.1343505683888133e-10,,,,,,,
26,,,,,,,,6.8078511614747854e-23,1.2220334866263755e-24,1,6.8144375980666289e-23,,,,,,,
27,,,,,,,,2.5594520208008003e-08,4.5943073704839383e-10,0.76217532839044688,1.9526384905472568e-08,,,,,,,
28,,,,,,,,0.036480156003139357,0.035032207645439156,0.98729297173904873,0.034588781745464703,,,,,,,
29,,,,,,,,1.00485176268023,0.96496779235456087,0.9948154807571129,0.96001289651124577,,,,,,,
30,,,,,,,,1.0001344422756151,1,1,1,,,,,,,
