,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,13562.15581375904,-7759544.6240420854,-7759544.6240420854,16.592769788142327,7.9012692093705468,13537.661774761527,2.3999068094625008e-22,1.4437782438831337e-26,1,8.0525195084435197e-25,16622.405965945283,0,300.76437025169258,0.30000000011541339,1002.5479004532838,1.8047928845561255e-05,6.0621641791867003
1,,,13541.171089740312,,,3.5093149787843316,0,13537.661774761527,9.5767105614006596,0.00057613263573400226,1.0237395577197459,0.032896012229409098,8.114020599533756,-4.8216373327664354e-17,0.35156368313397252,0.19999988992603965,1.757819383120568,0.024648679094742741,
2,,,29.809899715298993,,,29.809899715298993,0,0,0.00081431126132757348,4.8988772323084409e-08,0.33865962997674892,9.2531856993269432e-07,13537.661774761527,-3.2080464789932467e-25,1354.9426002843795,0.4999999999890421,2709.8852006281481,3.6933999999999989e-05,
3,,,33094.017650904105,,,33093.592148123782,0.42550278032641692,0,0.26905320061338339,1.6186176728242535e-05,0.7544501048397062,0.00068109249309624374,,,,,,,
4,,,29.809899715298993,,,29.809899715298993,0,0,3.1829636389071441,0.00019148633750301592,0.3349679550835622,0.003577439904677526,,,,,,,
5,,,57212.491542710442,,,16583.490928616957,16.015289808904303,40612.985324284586,0.0020952531974072928,1.2604993535231229e-07,1,7.0303010019916824e-06,,,,,,,
6,,,1.1803014484832938e-15,,,1.1803014484832938e-15,0,0,0.053850081726417302,3.2396081431738127e-06,0.7544501048397062,0.00013631834273989939,,,,,,,
7,,,,,,,,,0.0013525658873328108,8.1370042947082666e-08,1,4.5383275514110531e-06,,,,,,,
8,,,,,,,,,2.3845264709235702e-07,1.4345254687009847e-11,0.7544501048397062,6.0362897569431038e-10,,,,,,,
9,,,,,,,,,29.475456703761353,0.0017732364835841706,0.75553232176339924,0.074722432058320035,,,,,,,
10,,,,,,,,,5.8800184970617574e-21,3.5374051801576083e-25,0.75553232176339924,1.4906275653815186e-23,,,,,,,
11,,,,,,,,,2.9381527705315575e-22,1.7675857373180637e-26,0.75553232176339924,7.4484315198072319e-25,,,,,,,
12,,,,,,,,,2.675758937129159e-22,1.6097302295534412e-26,0.75553232176339924,6.7832440186944599e-25,,,,,,,
13,,,,,,,,,1.9838099364429267e-22,1.1934553520755089e-26,0.76542948893856266,5.0949820547138464e-25,,,,,,,
14,,,,,,,,,0.00034003657946824807,2.0456519962566734e-08,0.7595786939369733,8.6663419442522604e-07,,,,,,,
15,,,,,,,,,2.9413292082246759e-22,1.7694966746995873e-26,1,9.86917939338178e-25,,,,,,,
16,,,,,,,,,16543.289324850295,0.99524036163855722,1.0009351191248204,0.99617102993451845,,,,,,,
17,,,,,,,,,3.9838275368174197e-21,2.3966611963269223e-25,1,1.3367122769938565e-23,,,,,,,
18,,,,,,,,,6.7440964616695496,0.00040572324340329191,0.7555117741989803,0.017096311335246726,,,,,,,
19,,,,,,,,,3.7606891605769212e-06,2.2624216784751463e-10,1,1.2618416144883584e-08,,,,,,,
20,,,,,,,,,3.3584605270561842e-20,2.0204418866539186e-24,1,1.1268799607479081e-22,,,,,,,
21,,,,,,,,,2.3003226858748936e-22,1.383868671350958e-26,1,7.71838024321928e-25,,,,,,,
22,,,,,,,,,7.4112620920900774e-22,4.4585976947462997e-26,0.75553232176339924,1.8788089823623884e-24,,,,,,,
23,,,,,,,,,29.532015518311059,0.0017766390484514696,0.75353764565008219,0.074668160017687196,,,,,,,
24,,,,,,,,,0.27788403734739986,1.6717437771445809e-05,1,0.00093239730101276122,,,,,,,
25,,,,,,,,,1.5964053375202591e-07,9.6039366430518691e-12,1,5.3564934576123569e-10,,,,,,,
26,,,,,,,,,6.3045617367744436e-13,3.7928093861326386e-17,1,2.115399072055343e-15,,,,,,,
27,,,,,,,,,4.5655437072432458e-06,2.7466202645975456e-10,0.75884781006089286,1.1624776118044887e-08,,,,,,,
28,,,,,,,,,0.21275139016320846,0.026220218146282927,0.98676652190718173,0.025873233463855165,,,,,,,
29,,,,,,,,,7.9012692093705468,0.97377978185371694,0.99454579699810397,0.96846858924434465,,,,,,,
30,,,,,,,,,13537.661774761527,1,1,1,,,,,,,
