,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533454,-5766.1276297280983,0.00074456986616983187,2.4722953246784971e-21,0.99838718463916465,1.9078516189100145e-22,3.436878389016638e-24,1,1.9078441121402512e-22,55.511176217552766,0,1.0001109826297383,0.001002997798153143,997.12181270116412,1.8068393907243362e-05,6.6010733907665635
1,,,0.99913175450533454,,0.00074456986616983219,0,0.99838718463916465,0.00025542563198699766,4.6013370530280977e-06,1.0002872070196012,0.00025549798671683783,5.7286495284297124e-21,-1.4695310907968291,1.6746861385119352e-22,1.4050415323599108e-22,1.1919121961463508,0.024526575162035588,
2,,,0.001,,0.001,0,0,1.0618035259966483e-07,1.912774324642942e-09,0.81275696957464039,8.6298482049739189e-08,0.99838718463916465,-1.8042863879084479,0.09992547831026162,3.6874432277462896e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01787012358396,,111.01787012358396,6.5127084075024299e-21,0,3.2556747671227656e-06,5.8648996273534437e-08,0.94922941844205655,3.0903701061927799e-06,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00074089652329012749,1.3346799217269229e-05,0.81249039017894376,0.00060196893673076038,,,,,,,
5,,,58.50583032530799,,55.510668771390499,8.200944853108209e-21,2.9951615539174941,1.1032888790972763e-07,1.9875076593106196e-09,1,1.1032845380177498e-07,,,,,,,
6,,,4.7856699775377927e-19,,4.7856699775377927e-19,0,0,3.068445932145049e-07,5.5276182945927185e-09,0.94922941844205655,2.912647687333424e-07,,,,,,,
7,,,,,,,,1.2312978715699832e-10,2.2181080558344282e-12,1,1.2312930268170952e-10,,,,,,,
8,,,,,,,,3.7150167050493793e-10,6.6923761270882279e-12,0.94922941844205655,3.5263892711978939e-10,,,,,,,
9,,,,,,,,0.00099969286282073494,1.8008857511915406e-05,0.94911325911548816,0.00094881801784418949,,,,,,,
10,,,,,,,,1.0185330172549962e-21,1.8348251409108742e-23,0.94911325911548816,9.6669938786393549e-22,,,,,,,
11,,,,,,,,2.3124058301268792e-22,4.1656581389383191e-24,0.94911325911548816,2.1947263982675575e-22,,,,,,,
12,,,,,,,,2.1650075480983461e-22,3.9001291192489007e-24,0.94911325911548816,2.0548292848748177e-22,,,,,,,
13,,,,,,,,1.6992777056000436e-22,3.0611451988342628e-24,0.94998220325184091,1.6142772270267563e-22,,,,,,,
14,,,,,,,,2.638624606038057e-07,4.7533213774773479e-09,0.94962187442788548,2.5056857852076647e-07,,,,,,,
15,,,,,,,,2.5030451802052157e-22,4.5090833067481404e-24,1,2.503035331544184e-22,,,,,,,
16,,,,,,,,55.508690444526266,0.99995522031425244,1.0000059473988616,0.99996116744679131,,,,,,,
17,,,,,,,,1.4732491703938637e-21,2.6539685713379261e-23,1,1.4732433736420492e-21,,,,,,,
18,,,,,,,,0.00048567205017520208,8.7490859186952596e-06,0.94921301122262325,0.00046100441530530571,,,,,,,
19,,,,,,,,4.6326476236854475e-11,8.3454322883192544e-13,1,4.6326293957379606e-11,,,,,,,
20,,,,,,,,1.2654314280952334e-21,2.2795975771363695e-23,1,1.2654264490380066e-21,,,,,,,
21,,,,,,,,1.8614094299736387e-22,3.3532156167590925e-24,1,1.8614021059386371e-22,,,,,,,
22,,,,,,,,5.7166000434649051e-22,1.029810649491751e-23,0.94911325911548816,5.4256795499609553e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014390400969338e-22,0.94922941844205655,9.4922568353592439e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014390400969338e-22,0.81217386908455491,8.1217067344701339e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014390400969338e-22,1,9.9999606532829909e-21,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014390400969338e-22,0.94922941844205655,9.4922568353592439e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014390400969338e-22,0.94922941844205655,9.4922568353592439e-21,,,,,,,
28,,,,,,,,4.9104368388494108e-15,8.8458526254335055e-17,1,4.9104175178925592e-15,,,,,,,
29,,,,,,,,4.2526201729828119e-08,7.660836002315014e-10,0.94904793908492469,4.0359245307797982e-08,,,,,,,
30,,,,,,,,3.2563542037512149e-21,0.56843313377626337,0.98515305095921579,0.55999363600599394,,,,,,,
31,,,,,,,,2.4722953246784971e-21,0.43156686622373652,0.99523701110821894,0.42951131803385206,,,,,,,
32,,,,,,,,0.99838718463916465,1,1,1,,,,,,,
