,number of phases,temperature,pressure,molar fraction,lnActivity Coefficient,Activity,phase moles,phases masses,phase molar volumes,phase volumes,phase volume fraction,phase densities,phase stability indices,species amounts,C amount,Cl amount,H amount,Na amount,O amount,Z amount
0,3,333.14999999999998,30000000,0.94796991591331836,-0.07854078544959342,-239345.01360293932,58.538980763215974,1.1041548443994296,1.8168543299926714e-05,0.0010635680067300664,0.9411320815084343,1038.1610178310527,9.6432746655328696e-17,55.493192671757207,2.2722366761721915,1,111.01687012358397,1,60.052908414136382,1.6871224163697387e-17
1,-2147483648,,,2.4933486968426761e-05,0,-19349.192744577358,1.2416909755963259,0.054287925600570393,5.3577178875298171e-05,6.6526299507367847e-05,0.058867918491565772,816.03705606018195,0,0.0014595809140046303,,,,,,
2,-2147483648,,,3.0319266583485724e-12,0.22374012807138535,-219995.8208692706,2.1422080507527303e-21,1.2519657240229015e-22,2.7015000000000001e-05,5.7871750491085012e-26,5.1209664690520161e-23,2163.3451786044789,-2.0273216775123641,1.7748589632854878e-10,,,,,,
3,-2147483648,,,0.017082634288507599,0.016468106240743671,-265213.33554046007,,,,,,,,1,,,,,,
4,-2147483648,,,0.017082634288507599,-0.00058606337758815286,-133666.80760928232,,,,,,,,1,,,,,,
5,-2147483648,,,2.4933461024059335e-05,-0.1183885462871789,-608856.94125183567,,,,,,,,0.0014595793952478047,,,,,,
6,-2147483648,,,0.017814948547185832,-0.8502870408036185,-388861.12037807761,,,,,,,,1.0428689303013938,,,,,,
7,-2147483648,,,1.1456220382814206e-11,0.465028395454951,-589507.74851264141,,,,,,,,6.7063546460872355e-10,,,,,,
8,-2147483648,,,0.011100032183766559,-0.043829070640167535,-239345.01336912398,,,,,,,,0.013782809791411714,,,,,,
9,-2147483648,,,0.98889996781623346,0.05577611209245515,-388861.12035760889,,,,,,,,1.2279081658049142,,,,,,
10,-2147483648,,,1,0.016317600000000005,-385949.73216562439,,,,,,,,2.1422080507527303e-21,,,,,,
