,number of phases,temperature,pressure,molar fraction,Activity,phase moles,phases masses,phase molar volumes,phase volumes,phase volume fraction,phase densities,phase stability indices,species amounts,C amount,Cl amount,H amount,Na amount,O amount,Z amount
0,3,343.14999999999998,30000000,6.106741175522944e-24,-265357.80663627171,56.848918062646561,1.0569577347688943,1.8499290247207176e-05,0.0010516646354805973,0.94544851948391684,1005.0330676811988,0,3.471616287170938e-22,2.2722366761721902,0.10000000000000001,111.01687012358396,0.10000000000000001,60.052908414136368,-1.0886701523750578e-17
1,-2147483648,,,0.020648631980206989,-390461.1695995428,1.130501333997707,0.048886542231105751,5.3675345247147986e-05,6.0680049404688282e-05,0.054551480516083127,805.64440389741446,0,1.1738523875485305,,,,,,
2,-2147483648,,,5.7816191224976559e-12,-590514.09076475981,1.1085727928831905e-21,6.4788064762729948e-23,2.7015000000000001e-05,2.9948093999739394e-26,2.6923393806505128e-23,2163.3451786044789,-3.9176000411640355,3.2867879176429977e-10,,,,,,
3,-2147483648,,,0.0017370191276852391,-140384.15076711215,,,,,,,,0.09874765806302796,,,,,,
4,-2147483648,,,5.3741459043175512e-23,-173964.96927191975,,,,,,,,3.0551438017125607e-21,,,,,,
5,-2147483648,,,5.1518432830426404e-24,-128806.51358958628,,,,,,,,2.9287671666928713e-22,,,,,,
6,-2147483648,,,4.4634528490035525e-24,-156701.63202444231,,,,,,,,2.5374246528948929e-22,,,,,,
7,-2147483648,,,3.2749647208817552e-24,-158816.16673284315,,,,,,,,1.8617820107546507e-22,,,,,,
8,-2147483648,,,2.1022988032606478e-05,-19996.218130498182,,,,,,,,0.001195134124097645,,,,,,
9,-2147483648,,,6.9765265258820667e-24,-125188.11081771657,,,,,,,,3.9660798483174991e-22,,,,,,
10,-2147483648,,,0.9758128049953031,-240045.3574379262,,,,,,,,55.473902195659292,,,,,,
11,-2147483648,,,5.7243448987524925e-23,-274197.4909155051,,,,,,,,3.2542281411150927e-21,,,,,,
12,-2147483648,,,2.1247720144177555e-05,-610510.3088987259,,,,,,,,0.0012079099014943946,,,,,,
13,-2147483648,,,2.2474892192832371e-07,-160380.36890338451,,,,,,,,1.2776733047371423e-05,,,,,,
14,-2147483648,,,2.102342681651305e-20,-203276.0169345015,,,,,,,,1.1951590684879969e-18,,,,,,
15,-2147483648,,,4.8728423633267108e-24,-143225.01329566853,,,,,,,,2.770158162449532e-22,,,,,,
16,-2147483648,,,9.215600014874441e-24,-208509.32367276022,,,,,,,,5.2389689014372156e-22,,,,,,
17,-2147483648,,,0.0017372438764331089,-272084.10669487715,,,,,,,,0.098760434786180296,,,,,,
18,-2147483648,,,2.1804552244225758e-05,-412468.2574677674,,,,,,,,0.0012395652039246864,,,,,,
19,-2147483648,,,1.7405839188902497e-13,-492133.24599872192,,,,,,,,9.895031258615206e-12,,,,,,
20,-2147483648,,,2.341778483160416e-17,-85839.019030772892,,,,,,,,1.3312757311005525e-15,,,,,,
21,-2147483648,,,5.0730606780350826e-12,-220049.13930085057,,,,,,,,2.8839801081245063e-10,,,,,,
22,-2147483648,,,0.02947803297708294,-240045.35771341049,,,,,,,,0.033324955604220663,,,,,,
23,-2147483648,,,0.97052196702291715,-390461.16962858511,,,,,,,,1.0971763783934865,,,,,,
24,-2147483648,,,1,-386731.49315376271,,,,,,,,1.1085727928831905e-21,,,,,,
