Pressure [Pa],Temperature [K],Phase,C1,CO2
1000000,231.15,1,388766.581637265,539492.517547129
1032663.31658291,231.15,1,401112.350363816,555094.27816529
1065326.63316583,231.15,1,413437.835424973,570569.240998988
1097989.94974874,231.15,1,425743.260163989,585917.451301885
1130653.26633166,231.15,1,438028.853565208,601138.947891376
1163316.58291457,231.15,1,450294.85048278,616233.762945604
1195979.89949749,231.15,1,462541.491881024,631201.921791038
1228643.2160804,231.15,1,474769.025087153,646043.442680098
1261306.53266332,231.15,1,486977.704057144,660758.336558241
1293969.84924623,231.15,1,499167.789655588,675346.606819862
1326633.16582915,231.15,1,511339.54995041,689808.249052353
1359296.48241206,231.15,1,523493.260523433,704143.250767609
1391959.79899497,231.15,1,535629.204797822,718351.591120182
1424623.11557789,231.15,1,547747.674383527,732433.240611283
1457286.4321608,231.15,1,559848.969441934,746388.160777723
1489949.74874372,231.15,1,571933.39907104,760216.303864824
1522613.06532663,231.15,1,584001.28171255,773917.612482302
1555276.38190955,231.15,1,596052.945582424,787492.019241955
1587939.69849246,231.15,1,608088.729126544,800939.446376006
1620603.01507538,231.15,1,620108.981503269,814259.805334754
1653266.33165829,231.15,1,632114.06309484,827452.996362169
1685929.64824121,231.15,1,656245.14518547,829950.647019191
1685929.64824121,231.15,2,656244.966828785,829950.653134631
1718592.96482412,231.15,1,683620.639761679,829541.30616406
1718592.96482412,231.15,2,683620.588657309,829541.308044871
1751256.28140704,231.15,1,710909.231906357,829131.751413719
1751256.28140704,231.15,2,710909.130992662,829131.75515334
1783919.59798995,231.15,1,738110.996175568,828721.97897003
1783919.59798995,231.15,2,738110.824217046,828721.985384637
1816582.91457286,231.15,1,765226.006180326,828311.985370292
1816582.91457286,231.15,2,765225.974936749,828311.986562656
1849246.23115578,231.15,1,792254.334233618,827901.7677838
1849246.23115578,231.15,2,792254.285919889,827901.769636889
1881909.54773869,231.15,1,819196.052820352,827491.322733131
1881909.54773869,231.15,2,819195.980975512,827491.325502459
1914572.86432161,231.15,1,846051.233694849,827080.64687069
1914572.86432161,231.15,2,846051.130031027,827080.650886141
1947236.18090452,231.15,1,872819.9480811,826669.736799524
1947236.18090452,231.15,2,872819.802096512,826669.742481777
1979899.49748744,231.15,1,899502.266667359,826258.589072283
1979899.49748744,231.15,2,899502.065200264,826258.596951927
2012562.81407035,231.15,1,926098.259600515,825847.200190272
2012562.81407035,231.15,2,926097.986318224,825847.210929894
2045226.13065327,231.15,1,952607.996564167,825435.56653076
2045226.13065327,231.15,2,952607.943280761,825435.568641792
2077889.44723618,231.15,1,979031.54645813,825023.684615236
2077889.44723618,231.15,2,979031.474095385,825023.687495157
2110552.7638191,231.15,1,1005368.97783848,824611.550726538
2110552.7638191,231.15,2,1005368.8807956,824611.554606214
2143216.08040201,231.15,1,1031620.35862992,824199.161148923
2143216.08040201,231.15,2,1031620.22996424,824199.166316233
2175879.39698492,231.15,1,1057785.7561866,823786.512109553
2175879.39698492,231.15,2,1057785.58735579,823786.518920798
2208542.71356784,231.15,1,1083865.237286,823373.599777227
2208542.71356784,231.15,2,1083865.01785211,823373.608670394
2241206.03015075,231.15,1,1109858.86812252,822960.420261176
2241206.03015075,231.15,2,1109858.58541344,822960.431771143
2273869.34673367,231.15,1,1135766.71431788,822546.969595546
2273869.34673367,231.15,2,1135766.65057022,822546.972204577
2306532.66331658,231.15,1,1161588.84085089,822133.243791902
2306532.66331658,231.15,2,1161588.757994,822133.247198498
2339195.9798995,231.15,1,1187325.31214177,821719.23876089
2339195.9798995,231.15,2,1187325.20526766,821719.243175055
2371859.29648241,231.15,1,1212976.19198736,821304.950359869
2371859.29648241,231.15,2,1212976.05512003,821304.956038817
2404522.61306533,231.15,1,1238541.543568,820890.374379754
2404522.61306533,231.15,2,1238541.36947011,820890.381636828
2437185.92964824,231.15,1,1264021.42944054,820475.506543432
2437185.92964824,231.15,2,1264021.20939181,820475.515758433
2469849.24623116,231.15,1,1289415.91153109,820060.342504285
2469849.24623116,231.15,2,1289415.6350752,820060.35413536
2502512.56281407,231.15,1,1314725.05112755,819644.877844632
2502512.56281407,231.15,2,1314724.70578417,819644.892441863
2535175.87939698,231.15,1,1339948.90887621,819229.10807073
2535175.87939698,231.15,2,1339948.81806474,819229.111927734
2567839.1959799,231.15,1,1365087.54475894,818813.028623674
2567839.1959799,231.15,2,1365087.43016876,818813.033513557
2600502.51256281,231.15,1,1390141.01810692,818396.634859732
2600502.51256281,231.15,2,1390140.87427832,818396.641026343
2633165.82914573,231.15,1,1415109.38757896,817979.922059992
2633165.82914573,231.15,2,1415109.20796565,817979.929797461
2665829.14572864,231.15,1,1439992.7111566,817562.8854258
2665829.14572864,231.15,2,1439992.48794151,817562.895087493
2698492.46231156,231.15,1,1464791.04613583,817145.520076894
2698492.46231156,231.15,2,1464790.77002074,817145.532085659
2731155.77889447,231.15,1,1489504.44911863,816727.821049417
2731155.77889447,231.15,2,1489504.1090851,816727.8359094
2763819.09547739,231.15,1,1514132.97600432,816309.783293928
