,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,2.0547685010129335,4.367887347835991e-21,1.0438692790612989,1.0108992219516346,-424.71431789154747,9.0871213816912064e-23,1.634126436320967e-24,1,9.0871274346378949e-23,-261.95618741764912,55.608435061791994,-4.821637332766436e-17,1.0058442770000002,0.0010173698400328857,988.67121613069162,1.8295243138965989e-05,0.034594542110508511,21.208869271195876
1,,,1.0108992219516346,6.9718011180357502e-20,0,1.0108992219516346,-743.20464524712793,1.2443387685373249e-21,2.2376798900285862e-23,1.0171304685584617,1.265655717742649e-21,-521.14987370827544,1.0438692790612989,0,0.045940165036848231,0.028353685162557665,1.6202537614939139,0.027162103274132907,0.96413586952066066,
2,,,0.10000000000000119,0.10000000000000119,0,0,-29.275256814549781,4.6295450446670412e-22,8.3252568419210129e-24,0.99820158054932007,4.6212222590126868e-22,-660.09941033379312,1.0108992219516346,-4.2961204487308439e-21,0.10117776933755107,3.7336551863561674e-05,2709.8852006281477,3.6934000000000002e-05,0.0012695883688309635,
3,,,111.01687012358397,111.01687012358397,9.7654297794211242e-21,0,-125.67126603642291,9.7135994489414035e-22,1.7467852562561181e-23,0.99820167888741651,9.6961377365823367e-22,-1280.0741705439746,,,,,,,,
4,,,0.10000000000000021,0.10000000000000021,0,0,-352.07783770825552,1.5188761323350085e-21,2.7313772283777381e-23,0.99820158054931996,1.5161455658618473e-21,-681.84416502968747,,,,,,,,
5,,,60.628871285769499,55.508435061791999,2.0877385581225978,3.0326976658549039,11.941649326875789,6.323991540504463e-22,1.1372360206643569e-23,1,6.3239957529257314e-22,-1233.0888322285609,,,,,,,,
6,,,-9.8253958725123337e-16,-9.8253958725123337e-16,0,0,92.575049446545989,3.5095977175842434e-21,6.3112686298119779e-23,0.99820167888741651,3.5032886674568911e-21,-811.59882753902093,,,,,,,,
7,,,,,,,,6.2613249291978551e-20,1.1259667570648736e-21,1,6.2613290998768032e-20,-933.28903115432104,,,,,,,,
8,,,,,,,,4.7252893951510932e-22,8.4974327903677921e-24,0.99820167888741651,4.7167949493316102e-22,-851.55738071355529,,,,,,,,
9,,,,,,,,1.1854196727260293e-15,2.131726367427519e-17,0.9982016788874164,1.1832886956913376e-15,-226.58506177401199,,,,,,,,
10,,,,,,,,3.2890077422384661e-22,5.9145842507233415e-24,0.9982016788874164,3.2830952370498887e-22,-172.88077296988584,,,,,,,,
11,,,,,,,,2.2154592344758834e-22,3.984034494072831e-24,0.9982016788874164,2.2114766004277115e-22,-121.81963269574213,,,,,,,,
12,,,,,,,,3.2391695104267788e-22,5.824960739908288e-24,0.9982016788874164,3.233346597245061e-22,-147.76278151012019,,,,,,,,
13,,,,,,,,3.8392017031785222e-22,6.9039916316875455e-24,0.99820167888741684,3.8323001384000144e-22,-148.52201403508369,,,,,,,,
14,,,,,,,,6.1931577670105597e-22,1.1137083358178906e-23,0.99820167888741662,6.1820245984986934e-22,-133.24157892089806,,,,,,,,
15,,,,,,,,9.812940900053902e-23,1.7646497135101498e-24,1,9.8129474364701639e-23,-122.524403607238,,,,,,,,
16,,,,,,,,55.508435061791985,0.99820171166678417,1.0018015280000001,1,-239.40088274597002,,,,,,,,
17,,,,,,,,2.7279736097653968e-22,4.9056831157612645e-24,1,2.7279754268731674e-22,-273.87625876556859,,,,,,,,
18,,,,,,,,9.6596376207046366e-22,1.7370813636404017e-23,0.99820167888741651,9.6422729131611518e-22,-721.87791246252993,,,,,,,,
19,,,,,,,,7.1647931033054859e-22,1.2884363847578125e-23,1,7.1647978757860772e-22,-260.66375530316748,,,,,,,,
20,,,,,,,,3.9128891056866301e-22,7.0365028279228401e-24,1,3.9128917120685651e-22,-218.72473683054955,,,,,,,,
21,,,,,,,,1.9206783950936743e-22,3.4539335497562912e-24,1,1.9206796744607545e-22,-136.39939510319806,,,,,,,,
22,,,,,,,,1.9841991814667073e-22,3.5681622388075993e-24,0.9982016788874164,1.9806322734886794e-22,-204.16292819963391,,,,,,,,
23,,,,,,,,2.0287527463702924e-16,3.6482823947768823e-18,0.9982016788874164,2.0251057463996865e-16,-362.29579319094398,,,,,,,,
24,,,,,,,,0.10000000000000001,0.0017982883332156388,1,0.10000006661016646,-398.59412323655664,,,,,,,,
25,,,,,,,,4.7491073342304326e-22,8.5402643123354094e-24,1,4.7491104976187289e-22,-553.27657476736317,,,,,,,,
26,,,,,,,,7.2441401519529358e-15,1.3027052719435927e-16,1,7.2441449772867611e-15,-75.907912140930947,,,,,,,,
27,,,,,,,,4.5114036885037366e-22,8.1128046194622679e-24,0.9982016788874164,4.5032937356527789e-22,-290.89175094820547,,,,,,,,
28,,,,,,,,4.8827148897105621e-21,4.6775156503325313e-21,0.98980407800547288,4.631675995259841e-21,-361.56110519311227,,,,,,,,
29,,,,,,,,1.0438692790612989,1,0.99594499782238977,0.996343375821519,-400.84210536052785,,,,,,,,
30,,,,,,,,1.0108992219516346,1,1,1,-1132.094015158048,,,,,,,,
