,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,1.0016405794750836,0.00082156341653027987,1.0008190160585533,-402.78691683419521,9.803030090741014e-23,1.7627893334671521e-24,1,9.8028915309481166e-23,-261.74932478292328,55.610899752041661,0,1.00598641468439,0.0010174411075730674,988.74166494412566,1.8295713827858246e-05,0.96494303704948448,21.084173302993516
1,,,1.0016405794750831,0.00082156341652989779,1.0008190160585533,-765.13059029288968,0.00082156341653027987,1.4773424278216566e-05,1.0171291806861387,0.0008356243135351735,-409.20027698047517,1.0008190160585533,-4.3393907882925677e-21,0.10016887277835082,3.696424953910661e-05,2709.8852006281472,3.6934000000000002e-05,0.035056962950515559,
2,,,0.10164312683310431,0.10164312683310431,0,-18.27883239608617,4.6242970218686982e-22,8.3154508243663602e-24,0.99817215950453808,4.6157793023892284e-22,-660.10262577422793,,,,,,,,
3,,,111.01851325041712,111.01851325041712,0,-125.67102336782445,1.5963319552776568e-21,2.8705379024532868e-23,0.99817222326527644,1.5933916949402953e-21,-1278.7189179010525,,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-363.07426212671913,1.5245803115098565e-21,2.7415134772277879e-23,0.99817215950453808,1.521772112262278e-21,-681.83405847890731,,,,,,,,
5,,,58.513356800217274,55.510899752041617,3.0024570481756596,11.941163989678897,6.323991540504463e-22,1.1371856180536422e-23,1,6.3239021547788347e-22,-1233.088872610341,,,,,,,,
6,,,-5.8365876368407551e-16,-5.8365876368407551e-16,0,103.57150140382757,3.5403429897633209e-21,6.3662753265079889e-23,0.99817222326527644,3.5338220841089109e-21,-811.57515088622176,,,,,,,,
7,,,,,,,0.00082156341652989779,1.4773424278209695e-05,1,0.00082155180423698637,-832.0302825545707,,,,,,,,
8,,,,,,,3.9731975228677002e-22,7.1446380845902987e-24,0.99817222326527644,3.9658793488185206e-22,-852.03048891841877,,,,,,,,
9,,,,,,,5.8366788513377884e-16,1.0495566296108174e-17,0.99817222326527644,5.8259283584520189e-16,-228.5183021117617,,,,,,,,
10,,,,,,,3.2889874077755725e-22,5.9142855491289239e-24,0.99817222326527644,3.2829294702687623e-22,-172.88091073255677,,,,,,,,
11,,,,,,,2.2154412771908634e-22,3.9838256296321251e-24,0.99817222326527644,2.2113606885040683e-22,-121.81977570485522,,,,,,,,
12,,,,,,,3.2391124604637374e-22,5.8245999883230067e-24,0.99817222326527644,3.2331463868884573e-22,-147.76295045860095,,,,,,,,
13,,,,,,,3.8390953417607545e-22,6.9034943848751671e-24,0.99817222326527655,3.8320241685455448e-22,-148.52221051779114,,,,,,,,
14,,,,,,,8.2532947473210055e-22,1.484114586190992e-23,0.99817222326527644,8.2380931251784715e-22,-132.45819497544099,,,,,,,,
15,,,,,,,9.8129580292166427e-23,1.7645745839342179e-24,1,9.8128193290984442e-23,-122.5244392264289,,,,,,,,
16,,,,,,,55.509256625208558,0.99817224451885678,1.0018311022883875,1,-239.40088274597002,,,,,,,,
17,,,,,,,2.7279603719831563e-22,4.9054418902528257e-24,1,2.7279218139433824e-22,-273.87631238718745,,,,,,,,
18,,,,,,,1.5756931812209653e-21,2.833425080778551e-23,0.99817222326527644,1.5727909351378261e-21,-720.54296560680223,,,,,,,,
19,,,,,,,1.0073874265069666e-21,1.8114927667034951e-23,1,1.0073731877061155e-21,-259.73405239210445,,,,,,,,
20,,,,,,,4.6454851811865333e-22,8.3535515553603006e-24,1,4.6454195201145508e-22,-218.25653129502834,,,,,,,,
21,,,,,,,2.0818226640820556e-22,3.7435514860656883e-24,1,2.0817932388008386e-22,-136.17962176732877,,,,,,,,
22,,,,,,,1.8372622821623311e-22,3.3037808961090926e-24,0.99817222326527644,1.8338782558013165e-22,-204.37296826924791,,,,,,,,
23,,,,,,,4.0372375734560414e-21,7.2597954563895019e-23,0.99817222326527633,4.0298014449800599e-21,-391.83015986610854,,,,,,,,
24,,,,,,,0.10000000000004393,0.0017982086325868626,1,0.099998586561631506,-398.59416361833576,,,,,,,,
25,,,,,,,3.986121802153468e-22,7.1678786351719189e-24,1,3.9860654607767394e-22,-553.7544597513961,,,,,,,,
26,,,,,,,2.799955542334515e-17,5.0349042270831434e-19,1,2.7999159666873441e-17,-91.066235377980092,,,,,,,,
27,,,,,,,3.8173020259363982e-22,6.8643054562271354e-24,0.99817222326527633,3.8102709935089073e-22,-291.34768893246104,,,,,,,,
28,,,,,,,1.0008190160585533,1,1,1,-1132.094015158048,,,,,,,,
