,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,0.021531996728471982,1.7293719738597812e-15,0.021531996728470254,-394.63043318744565,9.5663816023719702e-23,1.7200019367218325e-24,1,9.5663879745547019e-23,-261.81595670730087,55.618435061791999,0,1.0064470890000004,0.0010175433289461599,989.09506884817222,1.8295072988221814e-05,0.63501299465449512,21.397888021395826
1,,,0.0019999999999990858,0.0019999999999990858,0,-689.43094387919348,1.2443387685373249e-21,2.2372775630146128e-23,1.0171254384740056,1.2656494586093751e-21,-521.14988720120493,0.021531996728473491,0,0.00094761241002171517,0.00058485431883708921,1.6202537614938464,0.027162103274132925,0.36498700534550488,
2,,,0.11200000000000203,0.11200000000000203,0,-56.128655602934245,1.346067370185288e-21,2.4201820290157556e-23,0.74857802900994574,1.0076371300762249e-21,-657.97253704409195,,,,,,,,
3,,,111.01687012358398,111.01687012358398,1.0217357368479261e-20,-118.15029486039751,3.1400487523396367e-21,5.6456977778160193e-23,0.92863147936213264,2.9159500604722778e-21,-1277.070067337645,,,,,,,,
4,,,0.0040000000000002169,0.0040000000000002169,0,-580.91371604272877,1.5245723469775646e-21,2.7411277309111035e-23,0.74814121269524758,1.1405961642619335e-21,-682.62072021678443,,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-325.22443891987098,3.4532585531821598e-16,6.2088380396636378e-18,1,3.4532608534034309e-16,-1197.045485671322,,,,,,,,
6,,,55.551499055248939,55.508435061791992,0.043063993456946982,-3.1002930251750858,3.5403215154337172e-21,6.3653741992208614e-23,0.92863147936213264,3.2876561962066041e-21,-811.77215466699886,,,,,,,,
7,,,-6.6622010493029016e-15,-6.6622010493029016e-15,0,65.721631451376226,0.0019999999999987406,3.5959300145297931e-05,1,0.0020000013322020696,-829.60281113411804,,,,,,,,
8,,,,,,,7.1161454219547496e-22,1.2794580455290988e-23,0.92863147936213264,6.608281052329992e-22,-850.63738363244943,,,,,,,,
9,,,,,,,0.0040000000000057117,7.1918600290743842e-05,0.92833992124589948,0.0037133621584639672,-148.07654257574836,,,,,,,,
10,,,,,,,2.7841644616549625e-22,5.0058302765292835e-24,0.92833992124589948,2.5846527387087293e-22,-173.53339171677402,,,,,,,,
11,,,,,,,1.7805126711748016e-22,3.2012994777660582e-24,0.92833992124589948,1.6529220939491601e-22,-122.61391021115901,,,,,,,,
12,,,,,,,2.1091946861206231e-22,3.7922582391563358e-24,0.92833992124589948,1.9580509330656079e-22,-149.13125538465596,,,,,,,,
13,,,,,,,2.0790215350673455e-22,3.7380079694035899e-24,0.93008606075738653,1.9336702378006702e-22,-150.38835691412922,,,,,,,,
14,,,,,,,4.3043147855389878e-22,7.7390073646568816e-24,0.92941069223957762,4.0004788491686842e-22,-134.42906121428464,,,,,,,,
15,,,,,,,1.0374183273672536e-22,1.8652418505027756e-24,1,1.0374190183933286e-22,-122.37265507674557,,,,,,,,
16,,,,,,,55.508435061791992,0.99802223849200722,1.0018407499640061,0.9998593478915887,-239.4012665268703,,,,,,,,
17,,,,,,,2.3713335215222254e-22,4.2635746922538856e-24,1,2.3713351010714227e-22,-274.2585243204777,,,,,,,,
18,,,,,,,3.0612104601689263e-21,5.5039492872604671e-23,0.92857260114987161,2.8425580530976317e-21,-718.92816028325774,,,,,,,,
19,,,,,,,4.7522241144789001e-22,8.5443326645188526e-24,1,4.7522272799433009e-22,-261.78394098023426,,,,,,,,
20,,,,,,,2.6208658877751937e-22,4.7122251549570133e-24,1,2.6208676335383184e-22,-219.81819739214296,,,,,,,,
21,,,,,,,1.4249718658781364e-22,2.56204955118747e-24,1,1.4249728150542681e-22,-137.21389172473783,,,,,,,,
22,,,,,,,2.0481049535404305e-22,3.6824210376739095e-24,0.92833992124589948,1.9013388577571945e-22,-204.27440430762584,,,,,,,,
23,,,,,,,2.1677676108387867e-16,3.8975703081728213e-18,0.92863147936213264,2.0130585842673152e-16,-1145.4455609820423,,,,,,,,
24,,,,,,,2.5724009388682704e-21,4.6250868727434292e-23,0.74750521939633019,1.9228844090196961e-21,-579.96822903640054,,,,,,,,
25,,,,,,,1.1672604701285193e-15,2.0986934796559712e-17,1,1.1672612476426644e-15,-1089.616992686302,,,,,,,,
26,,,,,,,0.0039999999999988326,7.1918600290620161e-05,0.92863147936213264,0.0037145283916993413,-597.54613896104797,,,,,,,,
27,,,,,,,1.0860894584659828e-21,1.9527508410823482e-23,0.92863147936213264,1.0085775323496076e-21,-754.18620282223992,,,,,,,,
28,,,,,,,4.0372096482227009e-21,7.2587616745012099e-23,0.92828296462231397,3.7476754373851523e-21,-392.02819012491994,,,,,,,,
29,,,,,,,0.10000000000000001,0.0017979650072660288,1,0.10000006661016646,-398.59412323655664,,,,,,,,
30,,,,,,,7.1577198511397613e-22,1.2869329824162699e-23,1,7.1577246189088818e-22,-552.15729393051492,,,,,,,,
31,,,,,,,9.0692755386178232e-22,1.6306240059688613e-23,1,9.0692815796773652e-22,-119.27130699824214,,,,,,,,
32,,,,,,,6.6311308094801986e-22,1.1922541154049053e-23,0.92810975496904269,6.1544212902218692e-22,-290.03950628208344,,,,,,,,
33,,,,,,,2.0617230802539542e-23,9.575159732063176e-22,0.99520184978502846,9.5330283640073836e-22,-70.568396782707708,,,,,,,,
34,,,,,,,3.3647866632553793e-23,1.5626914241566141e-21,0.99881346066911048,1.5614615642115462e-21,-187.08036901830985,,,,,,,,
35,,,,,,,1.0716957466030528e-22,4.9772241753402431e-21,1.0010608919147501,4.9844974740146515e-21,-270.69218536844261,,,,,,,,
36,,,,,,,0.021531996728470254,0.99999999999984968,0.99594499782238999,0.99634337582136934,-400.84210536052831,,,,,,,,
37,,,,,,,1.174335996588817e-22,5.453911271665289e-21,1.0031451936756084,5.4732533048558345e-21,-131.25838964664069,,,,,,,,
38,,,,,,,4.8827148897105621e-21,2.2676554112855478e-19,0.98980407800547376,2.2454323874310531e-19,-350.97181284348596,,,,,,,,
39,,,,,,,3.236924192823725e-15,1.5033088819595072e-13,1.0005939663622072,1.5048034775861462e-13,-86.757254806099709,,,,,,,,
