,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,1.0255840654716555,3.2964571669734043e-21,1.0255840654716555,-394.63043904697025,9.566381504101912e-23,1.7199616084702034e-24,1,9.5663878762845838e-23,-261.81595673532809,55.61973858597112,-5.0000379140790817e-14,1.0064946167168844,0.0010175389995129404,989.14598575450918,1.8294566378447395e-05,0.028318625544097059,19.003877281677511
1,,,0.0020000000000027452,0.0020000000000027452,0,-804.25679139832312,1.2443387685373249e-21,2.2372251293737338e-23,1.0171246188717733,1.2656484387458652e-21,-521.1498893997499,1.2842538275629769,0,0.053412563912582596,0.034914254297744862,1.5298211285593046,0.027186412489810352,0.97168137445590286,
2,,,0.11330352417914002,0.11330352417914002,0,1.2842681566305667,2.0196060973531903e-22,3.6310959898373063e-24,0.74856048506652717,1.5117983268887231e-22,-663.14800321135567,,,,,,,,
3,,,111.01817364776312,111.01817364776312,1.0217357362476917e-20,-118.15029632527855,4.127550804757577e-22,7.4210179869465675e-24,0.92860971562117944,3.8328863321081905e-22,-1282.6064159182222,,,,,,,,
4,,,0.0040000000000000001,0.0040000000000000001,0,-695.73956356185863,1.5245723469775646e-21,2.7410634888566433e-23,0.74812367898921395,1.1405694328407652e-21,-682.62078416107852,,,,,,,,
5,,,0.10000000000000002,0.10000000000000002,0,-382.63736267943585,2.2881970687571959e-22,4.1140018398690287e-24,1,2.2881985929290683e-22,-1235.8624770933568,,,,,,,,
6,,,58.076942716917941,55.508435061791985,2.5685076551259538,-3.1002900954128072,3.5403215154336991e-21,6.365225018023851e-23,0.92860971562117944,3.2875791455149129e-21,-811.77221861129374,,,,,,,,
7,,,1.5863182917026035e-14,1.5863182917026035e-14,0,123.13455521094103,0.0020000000000027452,3.5958457390290611e-05,1,0.0020000013322060738,-829.60281113411259,,,,,,,,
8,,,,,,,2.8493819452232858e-22,5.1229689632917133e-24,0.92860971562117944,2.6459655203307886e-22,-853.13464565939046,,,,,,,,
9,,,,,,,0.0039999999999841369,7.1916914780197305e-05,0.92831816433800762,0.0037132751307544024,-148.07660652005788,,,,,,,,
10,,,,,,,2.7841645448918049e-22,5.00571310774562e-24,0.92831816433800762,2.5845922411289659e-22,-173.53345557949942,,,,,,,,
11,,,,,,,1.7805127392589432e-22,3.2012245733712224e-24,0.92831816433800762,1.6528834186769603e-22,-122.61397405112422,,,,,,,,
12,,,,,,,2.1091948294319225e-22,3.7921696200922483e-24,0.92831816433800762,1.958005176519101e-22,-149.13131914356759,,,,,,,,
13,,,,,,,2.0790217207211337e-22,3.737920697896847e-24,0.93006426292633793,1.9336250922803795e-22,-150.38842061478249,,,,,,,,
14,,,,,,,1.0664118025555413e-19,1.9173261681321903e-21,0.92938891023670978,9.9111196322155151e-20,-119.38904343517231,,,,,,,,
15,,,,,,,1.0374183158105588e-22,1.8651981152464915e-24,1,1.0374190068366254e-22,-122.37265510713947,,,,,,,,
16,,,,,,,55.508435061791985,0.99799884848421039,1.0018642317049924,0.99985934957910061,-239.40126652226547,,,,,,,,
17,,,,,,,2.3713335819047277e-22,4.2634748781484661e-24,1,2.3713351614539819e-22,-274.25852425100322,,,,,,,,
18,,,,,,,4.1136248577112404e-22,7.3959802082723451e-24,0.92855083878880951,3.8197123564053323e-22,-724.40435246504046,,,,,,,,
