,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,2.0580969602554902,0.0094661567094256327,1.0408168788659053,1.0078139246801594,131.36581464038545,1.2342077412485093e-21,2.219272489814412e-23,1,1.2344190755857265e-21,-254.83805658011605,55.613168140146712,-4.821637332766436e-17,1.0059252741698845,0.001017369072498121,988.75157635749974,1.8293672281613644e-05,0.034692458058072348,21.469267953180196
1,,,1.0078139246801594,2.5740136997838706e-21,0,1.0078139246801594,-465.16457898116147,1.2443387685373249e-21,2.2374894474660336e-23,1.0171393585975934,1.2658826578563429e-21,-521.14938453433126,1.0408168788659053,0,0.045805830430449064,0.028270775553216401,1.6202537614939141,0.027162103274132907,0.96403824498109902,
2,,,0.09053384329057601,0.09053384329057601,0,0,-203.29861160535614,1.1164634498184803e-20,2.0075523246669957e-22,0.65418706103096846,7.3050100581759683e-21,-652.56772511632312,1.0078139246801594,-4.3092724883820173e-21,0.10086897149807066,3.7222599494137008e-05,2709.8852006281477,3.6934000000000002e-05,0.0012692969608284984,
3,,,111.01687012358398,111.01687012358398,9.7654297794211242e-21,0,13.348767096560334,4.8432784962618782e-22,8.7088699641363407e-24,0.89768471600766142,4.3484815478146633e-22,-1282.2620695870917,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-178.05448291744912,3.6645600555827416e-22,6.5893747436721276e-24,0.65335241763263985,2.3946591409952321e-22,-686.87945241508226,,,,,,,,
5,,,60.63244290698313,55.527367375210844,2.0816337577318107,3.023441774040478,-266.09841693909067,6.323991540504463e-22,1.1371392337454739e-23,1,6.3250744024215537e-22,-1233.0883669015029,,,,,,,,
6,,,-1.6323756373688504e-15,-1.6323756373688504e-15,0,0,-74.690214430814166,3.8416104946534851e-22,6.9077353855700527e-24,0.89768471600766142,3.4491455246245286e-22,-817.92367575851927,,,,,,,,
7,,,,,,,,3.8936101435769568e-22,7.0012377891598483e-24,1,3.8942768494252229e-22,-947.14940524870872,,,,,,,,
8,,,,,,,,3.1730862672591849e-22,5.7056383827350391e-24,0.89768471600766142,2.8489187837227087e-22,-852.93300799784788,,,,,,,,
9,,,,,,,,4.0372096482227009e-21,7.2594491255179379e-23,0.8971111219905783,3.6224458452140934e-21,-261.22650778859901,,,,,,,,
10,,,,,,,,7.4190852092754271e-23,1.3340518904765735e-24,0.8971111219905783,6.6568835243571062e-23,-177.23452146929782,,,,,,,,
11,,,,,,,,3.9773004631080854e-23,7.1517243058068175e-25,0.8971111219905783,3.5686914461072502e-23,-126.79634439095112,,,,,,,,
12,,,,,,,,2.9492625727554941e-23,5.3031730998012403e-25,0.8971111219905783,2.6462693008342601e-23,-154.59181244201363,,,,,,,,
13,,,,,,,,2.2927942805942614e-23,4.1227542995147423e-25,0.90064463072119161,2.0653464484748282e-23,-156.49096753213863,,,,,,,,
14,,,,,,,,3.7737012203982105e-22,6.7856253232838302e-24,0.89927014680108486,3.3941579352152669e-22,-134.87749506017252,,,,,,,,
15,,,,,,,,0.0047330783547154661,8.5107152010976584e-05,1,0.004733888803348755,1.133757353683901,,,,,,,,
16,,,,,,,,55.498968905082563,0.99794654325794996,1.0017275749204737,0.99967057067805576,-239.4017817059609,,,,,,,,
17,,,,,,,,7.2169080196580995e-23,1.2976976966087047e-24,1,7.2181437763480714e-23,-277.50378248633535,,,,,,,,
18,,,,,,,,0.0094661567094256327,0.00017021430402185787,0.89757637241258659,0.0084980534790239162,-602.85787704386962,,,,,,,,
19,,,,,,,,3.7332351740041652e-22,6.7128618973770926e-24,1,3.7338744187235244e-22,-262.44193877974141,,,,,,,,
20,,,,,,,,7.1279851535167329e-23,1.2817081622744481e-24,1,7.129205683876205e-23,-223.3702638937352,,,,,,,,
21,,,,,,,,3.7215294901306145e-23,6.6918134941570995e-25,1,3.7221667304767373e-23,-140.87657042237842,,,,,,,,
22,,,,,,,,7.0446312580073777e-23,1.2667200042002127e-24,0.8971111219905783,6.3208991989971164e-23,-207.27913168900105,,,,,,,,
23,,,,,,,,0.0094661567094240003,0.00017021430402182851,0.89698084941300105,0.0084924151997027037,-276.7139305731439,,,,,,,,
24,,,,,,,,0.09053384329057601,0.0016279209819952756,1,0.090549345469932097,-398.86498667218245,,,,,,,,
25,,,,,,,,1.2154671161339939e-21,2.1855743105139834e-23,1,1.2156752414996136e-21,-550.7120854649886,,,,,,,,
26,,,,,,,,4.906135399813857e-23,8.8218951803829291e-25,1,4.9069754811375825e-23,-127.22953272192628,,,,,,,,
27,,,,,,,,8.4647467499103838e-22,1.522075981821246e-23,0.89667307889403536,7.5914101907422599e-22,-289.46696265983559,,,,,,,,
28,,,,,,,,4.8827148897105621e-21,4.691233384907117e-21,0.98980407800547288,4.6452592960305882e-21,-361.55311536083752,,,,,,,,
29,,,,,,,,1.0408168788659053,1,0.99594499782238977,0.996343375821519,-400.84210536052785,,,,,,,,
30,,,,,,,,1.0078139246801594,1,1,1,-1132.094015158048,,,,,,,,
