,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,13562.155813759045,1.9886587519881397e-12,20.984724018730105,13541.171089740314,-424.71432376826391,9.0871213250789753e-23,5.4818246345920804e-27,1,3.0483589226440535e-25,-277.50099077250565,16576.818725167366,-4.821637332766436e-17,299.84117026577462,0.30327692904750125,988.67121613069185,1.8295243138965992e-05,0.22082267383519541,23.682637611434721
1,,,13541.171089740315,2.3027844858392707e-12,0,13541.171089740314,-743.20464818548635,1.2443387685373249e-21,7.5064992213984748e-26,1.0171304685584617,4.2457563756683674e-24,-536.69467704613419,20.984724018730105,0,0.92352721170230256,0.5699892409759244,1.6202537614939141,0.027162103274132907,0.41502183712063073,
2,,,29.80989971529986,29.80989971529986,0,0,-29.241803463978759,4.6202993807344568e-22,2.7872051069242832e-26,0.99820140626393705,1.5471344940138641e-24,-675.64966846511254,13541.171089740314,-3.2072150852026522e-25,1355.2938367417298,0.50012961302846881,2709.8852006281472,3.6934000000000002e-05,0.36415548904417394,
3,,,33094.017650904127,33094.017650904127,9.7654297794211242e-21,0,-125.6712669716868,1.988658748592569e-12,1.1996624814225267e-16,0.99820163531606343,6.6591426209281129e-15,-1237.1228647155774,,,,,,,,
4,,,29.809899715299007,29.809899715299007,0,0,-352.11129533014821,9.0026707008862583e-16,5.4308796218047348e-20,0.99820140626393639,3.0145973738556606e-18,-661.12190025317318,,,,,,,,
5,,,57212.491542710479,16547.008825452074,41.969448037460211,40623.513269220944,11.941652265234019,6.323991540504463e-22,3.8149609073683188e-26,1,2.1214414719014174e-24,-1248.6336355664198,,,,,,,,
6,,,1.7635746892784912e-12,1.7635746892784912e-12,0,0,92.634046543760306,1.3073152853076608e-14,7.8864063544524378e-19,0.99820163531606343,4.3776233310738773e-17,-785.86152431605183,,,,,,,,
7,,,,,,,,3.0015231621799556e-13,1.8106750227189028e-17,1,1.0068887148785287e-15,-906.86348073186582,,,,,,,,
8,,,,,,,,4.7314173355979662e-22,2.854237241802375e-26,0.99820163531606343,1.5843433600247972e-24,-867.09864817879861,,,,,,,,
9,,,,,,,,2.3995774765621926e-13,1.447550049467025e-17,0.99820163531606299,8.0351285295696582e-16,-227.64111184696858,,,,,,,,
10,,,,,,,,3.2879954110496504e-22,1.9834899962184713e-26,0.99820163531606299,1.1010049056748719e-24,-188.42641633370704,,,,,,,,
11,,,,,,,,2.2149999149359349e-22,1.3362032556784029e-26,0.99820163531606299,7.4170595379126631e-25,-137.36500187427845,,,,,,,,
12,,,,,,,,3.2381877674494501e-22,1.953443432745722e-26,0.99820163531606299,1.0843265186675117e-24,-163.30841202611936,,,,,,,,
13,,,,,,,,3.8378226983945855e-22,2.3151744384873445e-26,0.99820163531606521,1.2851178574771491e-24,-164.06779768012069,,,,,,,,
14,,,,,,,,6.2016083712693494e-22,3.741133008744255e-26,0.99820163531606443,2.0766456111513076e-24,-148.7826620085099,,,,,,,,
15,,,,,,,,9.8129408340368732e-23,5.9196767466236483e-27,1,3.2918417922140419e-25,-138.06920696345222,,,,,,,,
16,,,,,,,,16547.008825452063,0.99820171166678417,1.0018015280000001,0.99999999999999989,-239.40088274597002,,,,,,,,
17,,,,,,,,2.7279736607851021e-22,1.6456557232199324e-26,1,9.1512400375263288e-25,-289.42106205239998,,,,,,,,
18,,,,,,,,9.659317704186247e-22,5.8270032774872624e-26,0.99820163531606332,3.2344802374241004e-24,-737.42280628226388,,,,,,,,
19,,,,,,,,4.9466989479837882e-19,2.9841063173801728e-23,1,1.6594159290141644e-21,-258.37225922968372,,,,,,,,
20,,,,,,,,3.9147684137516114e-22,2.3615920995794604e-26,1,1.3132452838733406e-24,-234.26823007358004,,,,,,,,
21,,,,,,,,1.9211310117833611e-22,1.1589262352653039e-26,1,6.4446117222795204e-25,-151.94355555898807,,,,,,,,
22,,,,,,,,1.98334836100781e-22,1.1964589791867832e-26,0.99820163531606299,6.6413604708611927e-25,-219.70890183573152,,,,,,,,
23,,,,,,,,4.052512834247432e-21,2.4446867046297609e-25,0.99820163531606299,1.3570081320133063e-23,-407.36453879092528,,,,,,,,
24,,,,,,,,29.809899715299007,0.0017982883332156383,1,0.10000006661016646,-398.59412323655664,,,,,,,,
25,,,,,,,,4.7463449034459913e-22,2.86324232781768e-26,1,1.5922053110961411e-24,-568.82296560007546,,,,,,,,
26,,,,,,,,1.0790082257728561e-12,6.5091393207713443e-17,1,3.6196329233146171e-15,-77.800926753769858,,,,,,,,
27,,,,,,,,4.5070081795227708e-22,2.7188619567155616e-26,0.99820163531606265,1.5091986135063479e-24,-306.43921400135281,,,,,,,,
28,,,,,,,,4.8827148897105621e-21,2.3267949034509345e-22,0.98980407800547288,2.3039923125517398e-22,-369.7486251204225,,,,,,,,
29,,,,,,,,20.984724018730105,1,0.99594499782238977,0.996343375821519,-400.84210536052785,,,,,,,,
30,,,,,,,,13541.171089740314,1,1,1,-1132.094015158048,,,,,,,,
