,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,363.14999999999998,30000040,2.272236676172199,9.4653832094173115e-17,2.272236676172199,0,1.0375378562666177e-322,55.508435061791985,1,1,1,-241.68711430520094,55.508435061791985,0,1,0.0010223897165329569,978.10060471961401,1.8418637012461852e-05,0.85666317521333823,21.333480973157648
1,,,1,2.3388109282498453e-21,0,1,-164.49345319445516,4.6400081355429972e-22,8.3591045764085056e-24,0.99999998971623549,4.6400111785433603e-22,-148.31928391551423,2.272236676172199,0,0.10000000000000039,0.00014405117851978331,694.1977221398912,6.3396203410663788e-05,0.12070088146275194,
2,,,111.01687012358397,111.01687012358397,3.2932906353145029e-21,0,-22.958636705546656,7.2554532544940987e-21,1.3070902190662246e-22,0.99999998971623549,7.2554580127501496e-21,-295.98994147667918,1,-4.342944819032518e-21,0.058442770000000005,2.7014999999999998e-05,2163.3451786044793,2.7014999999999998e-05,0.022635943323909908,
3,,,1,2.1835811207723801e-17,0,1,-223.8572058950819,2.1835811207723801e-17,3.9337825293428248e-19,0.99999998971623549,2.1835825528039523e-17,-381.80216213794296,,,,,,,,
4,,,60.052908414136382,55.508435061791985,4.5444733523443981,0,-195.76984089410766,2.3388109282498453e-21,4.2134333739480874e-23,0.99999998971623549,2.3388124620839012e-21,-277.15850332301869,,,,,,,,
5,,,-7.425074355807718e-17,-7.425074355807718e-17,0,0,-29.98576106068089,9.3223801350065115e-17,1.6794528839858012e-18,0.99999998971623549,9.3223862487902284e-17,-703.86016685462948,,,,,,,,
6,,,,,,,,3.2191679246642507e-21,5.7994211529845387e-23,1,3.2191700689573618e-21,-536.51204579920318,,,,,,,,
7,,,,,,,,1.426811576183335e-18,2.5704410052184112e-20,0.99999995886494275,1.4268124678928843e-18,-647.37113482219547,,,,,,,,
8,,,,,,,,1.6466453176572515e-21,7.2468037107436524e-22,0.11451381262094749,2.4895806861351338e-20,-376.8667765719652,,,,,,,,
9,,,,,,,,2.272236676172199,1,0.49472378508895798,148.41733341620142,-393.41814438646657,,,,,,,,
10,,,,,,,,1,1,1,1,-388.35065908953709,,,,,,,,
