,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,363.14999999999998,30000040,2.2722366761721906,8.3281280072059037e-18,2.2722366761721906,0,-412.44154851292802,1.0528529312470267e-22,1.8967440355235936e-24,1,1.0528536325541198e-22,-280.01019360413943,55.508435061791985,0,1,0.0010223897165329569,978.10060471961401,1.8418637012461852e-05,0.87359082782154474,21.331802815888967
1,,,0.1000000000000007,6.7476236049471036e-16,0,0.10000000000000002,-48.159635946202549,3.2191679246642507e-21,5.7994211529845387e-23,1,3.2191700689573618e-21,-536.51204579920318,2.2722366761721906,0,0.10000000000000002,0.00014523897006305932,688.52044294022733,6.391894452990208e-05,0.12410084925306128,
2,,,111.01687012358397,111.01687012358397,3.2932906353145029e-21,0,-126.13063761746697,1.8390998442788002e-21,3.3131898642638985e-23,0.99999990217300661,1.8391008893925421e-21,-667.46196450727336,0.10000000000000002,-4.3429448190325164e-20,0.0058442770000000019,2.7015000000000003e-06,2163.3451786044793,2.7014999999999998e-05,0.00230832292539381,
3,,,0.10000000000000002,9.4962252005793755e-21,0,0.10000000000000002,-340.19102314333463,6.7475340976095803e-16,1.2155871607798394e-17,0.99999997554325071,6.7475384271304073e-16,-239.1972566686633,,,,,,,,
4,,,60.052908414136368,55.508435061791985,4.5444733523443812,0,10.574160929732972,3.5840013063695756e-22,6.4566787054613696e-24,0.99999997554325071,3.584003606025724e-22,-188.0014796436119,,,,,,,,
5,,,-6.8307953695419851e-16,-6.8307953695419851e-16,0,0,73.436022446995196,2.4303174321119857e-22,4.3782849028378421e-24,0.99999997554325071,2.430318991512765e-22,-138.60797488212333,,,,,,,,
6,,,,,,,,3.5573017541491654e-22,6.4085787145488384e-24,0.99999997554325071,3.5573040366736864e-22,-166.24341776391273,,,,,,,,
7,,,,,,,,4.1629676529079244e-22,7.4997027898079083e-24,0.99999997554325093,4.1629703240549102e-22,-167.54346681435123,,,,,,,,
8,,,,,,,,4.6579723418460727e-22,8.3914675970612718e-24,0.99999997554325082,4.6579753306102972e-22,-148.30761666417811,,,,,,,,
9,,,,,,,,1.0855470963616474e-22,1.9556434894142059e-24,1,1.085547819446378e-22,-138.94896837467948,,,,,,,,
10,,,,,,,,55.508435061791985,1,1,1,-241.68711430520094,,,,,,,,
11,,,,,,,,3.0010102956214286e-22,5.4064040758502816e-24,1,3.0010122945993839e-22,-292.26282565568272,,,,,,,,
12,,,,,,,,8.3229644541438352e-18,1.4994053507144837e-19,0.99999997554325071,8.3229697945314678e-18,-711.15498325391013,,,,,,,,
13,,,,,,,,5.2475813152276974e-22,9.4536646716595243e-24,1,5.2475848106503626e-22,-276.82670217898414,,,,,,,,
14,,,,,,,,3.4571490278596902e-22,6.2281507738620127e-24,1,3.4571513306724218e-22,-237.7136640928241,,,,,,,,
15,,,,,,,,1.8924050031920295e-22,3.4092206005905309e-24,1,1.8924062637261518e-22,-156.74332978227241,,,,,,,,
16,,,,,,,,2.4627376084995059e-22,4.4366907583648981e-24,0.99999997554325071,2.4627391887025216e-22,-218.17447904625661,,,,,,,,
17,,,,,,,,2.3381859954427635e-21,4.2123075399980114e-23,0.99999997554325071,2.3381874957278672e-21,-409.40528102378988,,,,,,,,
18,,,,,,,,6.5175614031482564e-21,1.1741569359490873e-22,1,6.5175657445067452e-21,-536.18638717424926,,,,,,,,
19,,,,,,,,6.4047780198835598e-22,1.1538386936604791e-23,1,6.4047822861168663e-22,-568.07818094351876,,,,,,,,
20,,,,,,,,5.2423447329111214e-16,9.4442308219919078e-18,1,5.2423482248456886e-16,-97.215142644899984,,,,,,,,
21,,,,,,,,6.6879006240732421e-22,1.204844023548542e-23,0.99999997554325071,6.6879049153305476e-22,-303.18829980825768,,,,,,,,
22,,,,,,,,1.6466453176572515e-21,7.2468037107436796e-22,0.071820108772954597,1.5614007741505066e-20,-378.27541867143509,,,,,,,,
23,,,,,,,,2.2722366761721906,1,0.48748434265057067,146.2454977889083,-393.46265459843596,,,,,,,,
24,,,,,,,,0.10000000000000002,1,1,1,-388.35065908953709,,,,,,,,
