,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,3.0000000000000018,3.3253995252345521e-21,0,3.0000000000000018,-25.936642506301187,6.2073233825096562e-22,1.0430997514997891e-23,0.99999997527968132,5.7900871955611506e-22,-221.70744413508262,59.508435061791992,0,1.0720611200000001,0.0010879802121928556,985.36821532739998,1.8282789844214954e-05,0.93823403081971235,21.376890981831178
1,,,119.01987012358398,119.01687012358398,0.0029999999999990633,0,-1.9829560798936101,1.594547841509171e-22,2.6795324727552227e-24,0.99999994437928386,1.4873674506078429e-22,-145.93571607784401,0.0010000000000002119,0,1.7030519999980004e-05,2.7100083168626477e-05,0.62843054370017892,0.027100083168620736,0.02337011278505018,
2,,,0.00099999999999869226,5.2716635800421358e-17,0.00099999999999863956,0,-16.333333440591431,4.4463312210121525e-22,7.471766341015689e-24,1,4.1474633300019179e-22,-345.29816331633612,1.0000000000000007,-4.3429448190325149e-21,0.23153260000000014,4.4524000000000023e-05,5200.1751864163152,4.4523999999999996e-05,0.038395856395237488,
3,,,63.508435061791992,59.508435061791992,0,4.0000000000000027,-235.43497058618277,2.7418470343050155e-22,4.6074930914549401e-24,0.99999999381992022,2.5575489984274748e-22,-356.14382469546968,,,,,,,,
4,,,5.2708187146620584e-17,5.2708187146620584e-17,0,0,-47.673111156375974,3.0013936058593242e-22,5.0436439855001332e-24,0.99999999381992022,2.799649693987348e-22,-504.59089924934307,,,,,,,,
5,,,,,,,,5.7288004166103826e-22,9.626871233736439e-24,0.99999999381992022,5.3437290937007385e-22,-407.99965996812983,,,,,,,,
6,,,,,,,,2.0818580728874148e-22,3.4984251740541793e-24,0.99999997527968132,1.9419223114371533e-22,-375.00487763423848,,,,,,,,
7,,,,,,,,4.5011996609664794e-22,7.5639691352873789e-24,0.99999999381992022,4.1986436663287295e-22,-134.29715042411075,,,,,,,,
8,,,,,,,,8.8978606866455088e-22,1.4952267989245903e-23,1,8.2997754955662521e-22,-116.69898686281682,,,,,,,,
9,,,,,,,,4.9818241254689088e-23,8.371626846338529e-25,1,4.6469621469625406e-23,-111.09487971099628,,,,,,,,
10,,,,,,,,59.508435061791992,1,1,1,-239.40088274597002,,,,,,,,
11,,,,,,,,7.8539270897203508e-23,1.3198006436507766e-24,1,7.3260117121254024e-23,-277.46331107175337,,,,,,,,
12,,,,,,,,3.2326575958292934e-22,5.4322678666857676e-24,1,3.0153688897027512e-22,-560.54771588000438,,,,,,,,
13,,,,,,,,4.2192360818231142e-22,7.0901479385938663e-24,0.99999999381992022,3.9356327614866261e-22,-531.88324201561625,,,,,,,,
14,,,,,,,,5.0467574528260925e-23,8.4807430200200561e-25,0.99999999381992022,4.7075308386244193e-23,-68.449979369676655,,,,,,,,
15,,,,,,,,6.125701920465739e-23,1.0293838031709238e-24,1,5.713952205267911e-23,-194.48315316005156,,,,,,,,
16,,,,,,,,4.3540706641472525e-23,7.3167285606252288e-25,1,4.0614042270285479e-23,-249.62018328377943,,,,,,,,
17,,,,,,,,7.4076105057089469e-23,1.2448000855705715e-24,0.99999999381992022,6.9096950313345619e-23,-207.03613022522501,,,,,,,,
18,,,,,,,,4.6568683951926162e-22,7.8255601753886598e-24,1,4.3438488816201216e-22,-119.24120270662759,,,,,,,,
19,,,,,,,,1.5242846443511426e-22,2.5614598044266589e-24,0.99999999381992022,1.4218271904679069e-22,-59.469908183249224,,,,,,,,
20,,,,,,,,1.1559230224019433e-22,1.9424523955329414e-24,0.99999997527968132,1.0782256181339562e-22,-52.839873798390705,,,,,,,,
21,,,,,,,,4.8932176003416971e-23,8.2227294252667017e-25,0.99999997527968132,4.5643113507932236e-23,-1.9145027102404275,,,,,,,,
22,,,,,,,,8.6020879140559198e-21,1.4455241353807637e-22,1,8.0238836046223044e-21,-156.31682933310719,,,,,,,,
23,,,,,,,,5.270604946626216e-17,8.856903968577494e-19,0.99999999381992022,4.9163320322745941e-17,-185.35178710871284,,,,,,,,
24,,,,,,,,6.5789431377701641e-23,1.1055480002017803e-24,0.99999999381992022,6.1367279874459917e-23,-175.31717895152886,,,,,,,,
25,,,,,,,,4.7807891961829587e-23,8.0338009077515026e-25,0.99999999381992022,4.459440102751715e-23,-255.64008067617013,,,,,,,,
26,,,,,,,,5.5146495216561823e-23,9.2670047799608836e-25,1,5.1439727568642697e-23,-127.1008401773836,,,,,,,,
27,,,,,,,,6.2124974151481691e-22,1.0439692135572504e-23,0.99999999381992022,5.7949135539112369e-22,-290.20372859312346,,,,,,,,
28,,,,,,,,1.572367190969238e-15,1.5723671909689048e-12,1.0048244678509337,1.5805850071419646e-12,-78.106097614639708,,,,,,,,
29,,,,,,,,1.0153148667137527e-21,1.0153148667135375e-18,1.0025349852486614,1.0182958303933776e-18,-118.82826338598601,,,,,,,,
30,,,,,,,,0.00099999999999863956,0.9999999999984277,0.99369345806980036,0.99409093545146543,-22.299462877491596,,,,,,,,
31,,,,,,,,1.0000000000000007,1,1,1,-1019.5498098636348,,,,,,,,
