,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,333.14999999999998,30000000,2.2722366761721946,1.0409590612740197e-15,2.2722366761721937,0,127.0089518904757,55.508435061791985,1,1,1,-239.2504786251813,55.508435061791985,0,1,0.0010045942761315494,995.42673471200646,1.809804717090718e-05,0.87102343587817432,21.30644224039662
1,,,1,2.1476459473643959e-17,0,1,-175.00603022975963,4.9380728900951672e-22,8.8960765775473667e-24,0.99999994042147078,4.9380758851504089e-22,-135.89409988519253,2.2722366761721937,0,0.10000000000000016,0.00012174003084629059,821.42249599279728,5.3577178875298171e-05,0.10555347812649239,
2,,,111.01687012358397,111.01687012358397,2.7322595459617743e-21,0,8.6580606885951479,4.4434260350720662e-16,8.0049564181113098e-18,0.99999994042146978,4.4434287301125879e-16,-254.69197181388549,1,-4.342944819032518e-21,0.058442770000000005,2.7015000000000001e-05,2163.3451786044789,2.7015000000000001e-05,0.023423085995333291,
3,,,1,2.3701727468811822e-21,0,1,-210.94370193586479,2.3701727468811822e-21,4.269932568343363e-23,0.99999994042146989,2.3701741844456828e-21,-395.55822402888941,,,,,,,,
4,,,60.052908414136375,55.508435061791985,4.5444733523443874,0,-256.56660000237162,2.1476459473643959e-17,3.8690443082634858e-19,0.99999994042147,2.1476472499612583e-17,-238.8139851632524,,,,,,,,
5,,,-2.5457130648802442e-15,-2.5457130648802442e-15,0,0,-53.626411461837598,1.4054870605863101e-20,2.5320242932839342e-22,0.99999994042147011,1.4054879130466663e-20,-716.17995168728066,,,,,,,,
6,,,,,,,,3.600899002082181e-21,6.4871203774231079e-23,1.0000000000000007,3.6009014006470127e-21,-519.94823784293555,,,,,,,,
7,,,,,,,,1.0399414055044117e-15,1.8734835603755519e-17,0.99999976168590266,1.0399418503782461e-15,-621.42108210847437,,,,,,,,
8,,,,,,,,1.0000000000000082e-18,1.8015280000000148e-20,1,1.0000006661016728e-18,-237.88905520038801,,,,,,,,
9,,,,,,,,1.3661297729808872e-21,6.0122688244002262e-22,0.057655475640322376,1.0399206562448298e-20,-362.22684149391677,,,,,,,,
10,,,,,,,,2.2722366761721937,1,0.37647952928890521,112.94385878667158,-388.83020176067799,,,,,,,,
11,,,,,,,,1,1,1,1,-385.94973216562437,,,,,,,,
