,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,3.0000000000000009,3.1281454085687821e-21,0,3.0000000000000009,-22.067627772221705,5.3871961770682429e-22,9.0526757168412298e-24,0.99998295430677631,5.0250007545596314e-22,-213.07818978092206,59.509435061791976,0,1.0720781505199997,0.0010752598415232912,997.04100266705382,1.8068728772282729e-05,0.96023875470516207,21.433256384882721
1,,,119.01987012358397,119.01987012358397,3.0399136454167708e-16,0,-1.6319442301445317e-05,1.4326796570701121e-22,2.4074832093137512e-24,0.9999826522628662,1.3363564174529292e-22,-142.09551557235775,1.5195485210032641e-16,-3.4759822538217358e-05,3.0759030796482851e-19,3.7679342624086569e-18,0.081633671540808944,0.024796406368918857,3.3648764365834728e-15,
2,,,0.0010000000000046465,0.0010000000000046465,8.4620359448728421e-20,0,-16.749604357078102,4.349531730835732e-22,7.3089783600186593e-24,1,4.0571703860187084e-22,-334.31693737365265,1.0000000000000002,-4.3429448190325164e-21,0.23153260000000003,4.4524000000000003e-05,5200.1751864163152,4.4523999999999996e-05,0.039761245294834671,
3,,,63.508435061791971,59.508435061791971,0,4.0000000000000009,-237.18168317083376,2.4843378457682076e-22,4.1746957321785707e-24,0.99998313553316742,2.3173096730983686e-22,-345.66326879505266,,,,,,,,
4,,,5.6430140132340759e-15,5.6430140132340759e-15,0,0,-52.747674604572246,2.9011245037778978e-22,4.875066450833381e-24,0.9999831355331672,2.7060747341263473e-22,-491.30040177624318,,,,,,,,
5,,,,,,,,5.338274274737247e-22,8.9704670682795398e-24,0.99998313553316742,4.9793689032965113e-22,-397.11312393363858,,,,,,,,
6,,,,,,,,1.865752990426919e-22,3.1352221517303991e-24,0.99998295430677664,1.7403134908332402e-22,-366.03789733577116,,,,,,,,
7,,,,,,,,3.9533948843400282e-22,6.6433077044589607e-24,0.99998313553316798,3.6875983766313966e-22,-122.34122349093947,,,,,,,,
8,,,,,,,,8.9556799783557388e-22,1.5049176603771411e-23,1,8.3537083629607391e-22,-102.59068169879468,,,,,,,,
9,,,,,,,,4.476252617872547e-23,7.5219208739330214e-25,1,4.1753735080998483e-23,-91.758875747344447,,,,,,,,
10,,,,,,,,59.508435061791971,0.99998319594197183,1.0000168043404092,0.99999999999999989,-237.18171580971838,,,,,,,,
11,,,,,,,,7.0765329114076298e-23,1.1891446968131473e-24,1,6.6008714364139833e-23,-260.61943880674716,,,,,,,,
12,,,,,,,,2.9728897498504901e-22,4.9956611867741178e-24,1,2.7730617915677206e-22,-546.05018408405897,,,,,,,,
13,,,,,,,,4.5496671561529755e-22,7.6452870900703419e-24,0.9999831355331672,4.2437817901015776e-22,-521.14658110966275,,,,,,,,
14,,,,,,,,4.5803082343055625e-23,7.696776535602417e-25,0.9999831355331672,4.2723627928496723e-23,-51.535550956329487,,,,,,,,
15,,,,,,,,5.5033703318326703e-23,9.2478954406443493e-25,1,5.1334517174140333e-23,-177.8555865574499,,,,,,,,
16,,,,,,,,3.9052148939966457e-23,6.5623457691064323e-25,1,3.6427190786163368e-23,-231.54990745768282,,,,,,,,
17,,,,,,,,6.8056101311025499e-23,1.1436186755992397e-24,0.9999831355331672,6.3480521439561338e-23,-194.02329114588349,,,,,,,,
18,,,,,,,,4.021416335468506e-22,6.7576113456510623e-24,1,3.7511098379732393e-22,-104.11104394720027,,,,,,,,
19,,,,,,,,1.3877716685362878e-22,2.3320195647888219e-24,0.99998313553316742,1.2944683497974853e-22,-42.511582286544389,,,,,,,,
20,,,,,,,,1.0449422031706564e-22,1.7559269418128982e-24,0.99998295430677664,9.7468797994679557e-23,-37.357356429042937,,,,,,,,
21,,,,,,,,4.4971138779643611e-23,7.5569762564453115e-25,0.99998295430677753,4.194761038460931e-23,11.179008158970682,,,,,,,,
22,,,,,,,,0.00099999999999900342,1.6804058028120205e-05,1,0.00093278325969014544,-44.002991233667622,,,,,,,,
23,,,,,,,,5.6430123273743007e-15,9.4825506602689899e-17,0.99998313553316742,5.263618663585699e-15,-160.95719914606687,,,,,,,,
24,,,,,,,,5.9575227402261126e-23,1.0011055783070505e-24,0.9999831355331672,5.5569837641629455e-23,-159.24946182309333,,,,,,,,
25,,,,,,,,4.3142417395724204e-23,7.2496768539185455e-25,0.99998313553316787,4.0241846060613209e-23,-238.73799142020493,,,,,,,,
26,,,,,,,,4.9493640107007447e-23,8.3169400038187938e-25,1,4.6166838952991464e-23,-110.94867186413185,,,,,,,,
27,,,,,,,,6.683019916900526e-22,1.1230185448679143e-23,0.99998313553316709,6.2337039728000156e-22,-278.33726279801306,,,,,,,,
28,,,,,,,,1.5187097174548379e-16,0.99944799159958886,1.0002769174959549,0.99972475623475976,-0.00068241134321748781,,,,,,,,
29,,,,,,,,7.4000460611452224e-22,4.8698978406161254e-06,0.99987658550330694,4.8692968246251802e-06,-30.323991242004738,,,,,,,,
30,,,,,,,,8.3140350236499372e-20,0.00054713850257053279,0.99756825950943118,0.00054580800371988286,-35.076494097245842,,,,,,,,
31,,,,,,,,1.0000000000000002,1,1,1,-1014.9296160000001,,,,,,,,
