,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,333.14999999999998,30000000,2.2722366761721919,9.1434309008935065e-17,2.2722366761721919,0,-0.011744938712382243,55.508435061791985,1,1,1,-239.2504786251813,55.508435061791985,0,1,0.0010045942761315494,995.42673471200646,1.809804717090718e-05,0.87102343587817432,21.398449211049734
1,,,1,2.1476459792125275e-17,0,1,-156.15886659869423,3.9953102288550243e-22,7.1976632459687349e-24,0.99999998272933444,3.9953128211361131e-22,-136.48092730194267,2.2722366761721919,0,0.10000000000000007,0.0001217400308462905,821.42249599279728,5.3577178875298171e-05,0.10555347812649231,
2,,,111.01687012358397,111.01687012358397,2.7322595459617743e-21,0,-20.903394164605764,1.7656742624770497e-18,3.1809116227317544e-20,0.99999998272933432,1.7656754081012273e-18,-270.00450265332427,1,-4.342944819032518e-21,0.058442770000000005,2.7015000000000001e-05,2163.3451786044789,2.7015000000000001e-05,0.023423085995333291,
3,,,1,2.3704912281982602e-21,0,1,-229.79086556693025,2.3704912281982602e-21,4.2705063213535557e-23,0.99999998272933432,2.3704927662464212e-21,-395.55785173535929,,,,,,,,
4,,,60.052908414136368,55.508435061791985,4.5444733523443839,0,-197.44369029596976,2.1476459792125275e-17,3.8690443656387863e-19,0.99999998272933432,2.1476473726717966e-17,-238.81398500498449,,,,,,,,
5,,,-2.0600921108863188e-16,-2.0600921108863188e-16,0,0,-34.779248004117086,9.1569163585323102e-20,1.6496441213553997e-21,0.99999998272933432,9.1569222998234014e-20,-710.98869297921715,,,,,,,,
6,,,,,,,,3.600899002082181e-21,6.4871203774231079e-23,1,3.6009014006470127e-21,-519.94823784293555,,,,,,,,
7,,,,,,,,9.1339138946347655e-17,1.6455001630773581e-18,0.99999993091733919,9.1339193477544656e-17,-628.15857430616893,,,,,,,,
8,,,,,,,,1.3661297729808872e-21,6.0122688244002309e-22,0.057655475640322376,1.0399206562448298e-20,-362.22684149391677,,,,,,,,
9,,,,,,,,2.2722366761721919,1,0.37647952928890521,112.94385878667158,-388.83020176067799,,,,,,,,
10,,,,,,,,1,1,1,1,-385.94973216562437,,,,,,,,
