,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,3.0000000000000036,3.128145124244253e-21,0,3.0000000000000036,-22.067573893711906,5.3871973264876915e-22,8.9032170820253714e-24,0.98347310922858822,4.9420384108551986e-22,-213.11945877138177,60.508435061791964,0,1.0890916399999997,0.001099542512053486,990.49525421807618,1.8171722850386389e-05,0.96108268222924986,21.440486492331562
1,,,122.01687012358397,122.01687012358393,3.8541297546532894e-14,0,3.88499886684855e-06,1.4326795636170945e-22,2.3677352788152998e-24,0.98347277256044141,1.3142928652792963e-22,-142.13678535327631,1.9270607943093257e-14,-2.3521956061918212e-07,3.8848500700966046e-17,4.7784252799918312e-16,0.081299797369715196,0.024796442821641534,4.17670234173102e-13,
2,,,0.99999999999999156,0.99999999999999156,8.4620354092974021e-20,0,-16.749664970401618,4.3495327587850779e-22,7.1883081331442152e-24,1,4.0571713448726552e-22,-334.31693678778691,1.0000000000000011,-4.3429448190325127e-21,0.23153260000000023,4.4524000000000043e-05,5200.1751864163152,4.4523999999999996e-05,0.038917317770332492,
3,,,63.508435061791978,59.508435061791971,0,4.0000000000000044,-237.18172357971608,2.4843376403135638e-22,4.1057707702678598e-24,0.98347331122953308,2.2790504638430164e-22,-345.70453845952903,,,,,,,,
4,,,7.2482866931792434e-15,7.2482866931792434e-15,0,0,-52.747696326284021,2.9011243265631832e-22,4.7945783486228306e-24,0.98347331122953285,2.6613969996789878e-22,-491.34167138713656,,,,,,,,
5,,,,,,,,5.3382756487362352e-22,8.8223660772001825e-24,0.98347331122953308,4.8971602715960251e-22,-397.15439275505571,,,,,,,,
6,,,,,,,,1.8657528532423726e-22,3.0834591100183679e-24,0.98347310922858855,1.7115805690930792e-22,-366.07916703741643,,,,,,,,
7,,,,,,,,3.9533947886791133e-22,6.5336259062754764e-24,0.98347331122953374,3.6267156608215721e-22,-122.38249301038991,,,,,,,,
8,,,,,,,,1.65151511782748e-20,2.7293965149502416e-22,1,1.5405056550362067e-20,-95.365575120798042,,,,,,,,
9,,,,,,,,4.4762513114101416e-23,7.3977310879696991e-25,1,4.1753722894535994e-23,-91.7588764708658,,,,,,,,
10,,,,,,,,59.508435061791971,0.98347337856319073,1.0168043404092482,0.99999999999999989,-237.18171580971838,,,,,,,,
11,,,,,,,,7.0765320951093464e-23,1.169511670213038e-24,1,6.6008706749846188e-23,-260.61943909270195,,,,,,,,
12,,,,,,,,2.9728895097383105e-22,4.9131819500906918e-24,1,2.773061567595094e-22,-546.05018428427752,,,,,,,,
13,,,,,,,,4.5496616149590036e-22,7.5190535176010293e-24,0.98347331122953285,4.1737114334396134e-22,-521.18785358833691,,,,,,,,
14,,,,,,,,4.5803068792372791e-23,7.569699785756834e-25,0.98347331122953285,4.2018244011114161e-23,-51.576821149187104,,,,,,,,
15,,,,,,,,5.5033688507254812e-23,9.0952093623068797e-25,1,5.133450335862045e-23,-177.85558722460493,,,,,,,,
16,,,,,,,,3.9052138996046269e-23,6.4539991748531824e-25,1,3.6427181510641052e-23,-231.54990808890423,,,,,,,,
17,,,,,,,,6.8056094044595709e-23,1.1247373027429313e-24,0.98347331122953285,6.2432444842764577e-23,-194.06456087003136,,,,,,,,
18,,,,,,,,4.021408427108967e-22,6.6460294717624989e-24,1,3.7511024611878577e-22,-104.11104882222438,,,,,,,,
19,,,,,,,,1.3877713428108114e-22,2.293517162348691e-24,0.98347331122953308,1.2730962455416591e-22,-42.55285232784999,,,,,,,,
20,,,,,,,,1.0449420118157812e-22,1.726936105269742e-24,0.98347310922858855,9.5859558255253408e-23,-37.398626402374752,,,,,,,,
21,,,,,,,,4.4971125840498477e-23,7.4322077235303487e-25,0.98347310922858977,4.1255038160639792e-23,11.137737926349189,,,,,,,,
22,,,,,,,,0.99999999999998435,0.016526621436809132,1,0.93278325969106035,-26.878963793220485,,,,,,,,
23,,,,,,,,7.2482850073186383e-15,1.1978966238205633e-16,0.98347331122953308,6.6493406692944207e-15,-160.37786951930769,,,,,,,,
24,,,,,,,,5.9575210263062875e-23,9.8457694703596166e-25,0.98347331122953285,5.4652358190105688e-23,-159.29073199573128,,,,,,,,
25,,,,,,,,4.3142405373613311e-23,7.129982014830784e-25,0.98347331122953363,3.9577438019103843e-23,-238.77926157046045,,,,,,,,
26,,,,,,,,4.9493632120873494e-23,8.1796252159438572e-25,1,4.6166831503659244e-23,-110.94867226412838,,,,,,,,
27,,,,,,,,6.6830201902633557e-22,1.1044774473903634e-23,0.98347331122953263,6.1307851305467234e-22,-278.37853215608033,,,,,,,,
28,,,,,,,,1.9270524062741093e-14,0.99999564723892409,1.0002769157460576,1.0002725617796335,0.00067557683348591559,,,,,,,,
29,,,,,,,,7.4000192823612297e-22,3.8400549189801025e-08,0.9998780847518739,3.8395867577318489e-08,-42.328971988790705,,,,,,,,
30,,,,,,,,8.3140350236501779e-20,4.314360526767914e-06,0.99757457376376002,4.3038963635536928e-06,-47.081453899492494,,,,,,,,
31,,,,,,,,1.0000000000000011,1,1,1,-1014.9296160000001,,,,,,,,
