,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,2.054768501012934,0.028924590086780298,1.0218013193305919,1.0040425915955618,-324.36571689658109,2.6299072952572103e-22,4.7314879306457406e-24,1,2.6374828108802911e-22,-259.04894731040838,55.583092122529997,-4.821637332766436e-17,1.0047535085292818,0.0010150947165046256,989.81256841632205,1.826265286333662e-05,0.030832158677401474,6.0867862756704492
1,,,1.0108992219516348,0.0068566303560730311,0,1.0040425915955618,-692.44435822702633,0.015220525606306863,0.00027383373297681994,1.0193758119840195,0.015560128260301289,-401.22167691954155,1.1743511115776424,0,0.047717192384352132,0.031871067055166215,1.4971946907757299,0.027139299942714835,0.96804148488394726,
2,,,0.10000000000000001,0.10000000000000001,0,0,-77.642678341432358,2.6405691699792608e-06,4.7506697974957298e-08,0.32663488350108788,8.6498646242240675e-07,-564.1537470063713,1.0040425915955618,-4.325458755819294e-21,0.10049151046076583,3.708330907799048e-05,2709.8852006281477,3.6934000000000002e-05,0.0011263564386511265,
3,,,111.016870123584,110.7117705390899,0.3050995844941008,0,-100.49137800512499,0.00037662553748589982,6.7759011437443719e-06,0.7543125071789536,0.00028491169166203044,-1170.3333481254983,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-333.04179452219324,0.0063176961834424663,0.00011366219370299583,0.3233748506606211,0.0020488689279836866,-567.94026815167695,,,,,,,,
5,,,60.628871285769513,55.420591080074594,2.1961524309082341,3.012127774786685,-38.427980011480194,7.5110251064971533e-06,1.3513147289358234e-07,1,7.532660807551026e-06,-1132.0940151580478,,,,,,,,
6,,,1.3898460705683382e-17,1.3898460705683382e-17,0,0,62.252045037674691,0.00015219268468360096,2.738111157042149e-06,0.7543125071789536,0.00011513153234707067,-707.8349915307839,,,,,,,,
7,,,,,,,,2.5966415562997093e-06,4.6716392650044548e-08,1,2.6041212491058995e-06,-847.72971490989119,,,,,,,,
8,,,,,,,,8.2837982659503891e-09,1.4903449861495996e-10,0.7543125071789536,6.266571813195985e-09,-769.1116712059536,,,,,,,,
9,,,,,,,,0.098656133866166493,0.0017749306506497379,0.75291117381753891,0.074493269004090978,-139.89472337910712,,,,,,,,
10,,,,,,,,2.6343185172167143e-21,4.7394241964975569e-23,0.75291117381753891,1.9891211043369563e-21,-167.96560070811566,,,,,,,,
11,,,,,,,,2.8755914237879782e-22,5.1735002749557153e-24,0.75291117381753891,2.1713014394896879e-22,-121.86965421465523,,,,,,,,
12,,,,,,,,2.573311811094707e-22,4.6296665277670715e-24,0.75291117381753891,1.9430561634954076e-22,-149.15222983671958,,,,,,,,
13,,,,,,,,1.9149150624716195e-22,3.4451395007861207e-24,0.76847614857800117,1.4758054373741036e-22,-151.12561167663208,,,,,,,,
14,,,,,,,,1.0720160033032676e-06,1.928672843425236e-08,0.76166369901543973,8.1886766888638476e-07,-38.23933296745026,,,,,,,,
15,,,,,,,,3.3352692905867113e-22,6.0005105207790273e-24,1,3.344876619584049e-22,-119.17854470367072,,,,,,,,
16,,,,,,,,55.349037708978862,0.99578910771939111,1.0006085808289049,0.99639512587998147,-239.41073602173017,,,,,,,,
17,,,,,,,,2.6750908874041885e-21,4.8127781043686658e-23,1,2.6827965555268714e-21,-267.63947102452016,,,,,,,,
18,,,,,,,,0.013317287348711061,0.00023959241632966015,0.75446492857115044,0.010076368118103109,-602.39307997382139,,,,,,,,
19,,,,,,,,9.7882911431628533e-09,1.7610195419832133e-10,1,9.8164865676220974e-09,-178.1340563465547,,,,,,,,
20,,,,,,,,5.4322210270484211e-21,9.7731537048593416e-23,1,5.4478686794704684e-21,-211.53943008975506,,,,,,,,
21,,,,,,,,2.291229187655888e-22,4.1221693507172899e-24,1,2.29782913227691e-22,-135.91023365662554,,,,,,,,
22,,,,,,,,7.1477138579520201e-22,1.2859511022156274e-23,0.75291117381753891,5.3970954498075209e-22,-201.42786707705568,,,,,,,,
23,,,,,,,,0.098813525464761798,0.0017777622958962517,0.75154228011443358,0.074476457397374823,-270.78974948451855,,,,,,,,
24,,,,,,,,0.0011864703777461558,2.1345886535614901e-05,1,0.0011898880361933353,-410.68447286362567,,,,,,,,
25,,,,,,,,4.1574920473467521e-09,7.4797782717481421e-11,1,4.1694678101480894e-09,-471.96115253879202,,,,,,,,
26,,,,,,,,5.103078648434651e-15,9.1809909336910996e-17,1,5.1177781977673174e-15,-76.855954676402121,,,,,,,,
27,,,,,,,,1.1400040027251965e-07,2.050990614577753e-09,0.75284572008339246,8.6071933727998507e-08,-201.17140305427964,,,,,,,,
28,,,,,,,,0.1525497922470504,0.12990134785337967,0.98938439786471255,0.12857377577446175,-239.41073602173017,,,,,,,,
29,,,,,,,,1.0218013193305919,0.8700986521466203,0.99597435108339405,0.86694257882644621,-401.22167691954155,,,,,,,,
30,,,,,,,,1.0040425915955618,1,1,1,-1132.094015158048,,,,,,,,
