,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,0.021531996728478598,0.015389303530885223,0.006142693197593376,-76.738099342455669,4.2263876542637715e-19,7.5824061666335993e-21,1,4.2264695741724697e-19,-238.9153408325158,55.739399359295767,0,1.0071078423803292,0.0010178590445919541,989.43743510582556,1.8261033600861792e-05,0.84158319565683914,4.0363059039866922
1,,,0.0020000000000000057,0.0020000000000000057,0,-597.59726323063501,0.015267501538391511,0.00027390861246956227,1.0191402198979655,0.015560026468675306,-401.22169476825292,0.0070598131875902834,0,0.00028685902969262644,0.0001915983802292901,1.4971892212728299,0.02713929889335898,0.15841680434316074,
2,,,0.11200000000000002,0.11200000000000002,0,-126.36195475207425,2.0849690853640063e-10,3.7405661154048514e-12,0.32881914920508726,6.8559104929556615e-11,-589.91732117385948,,,,,,,,
3,,,111.016870123584,111.01503588360401,0.001834239979993816,-38.584408240336117,1.0377789787338996e-06,1.8618409790252381e-08,0.75555437441834328,7.8411364521172169e-07,-1186.4182499302271,,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-494.51091632349778,0.0019452636076749501,3.4899256720292139e-05,0.32558158755116534,0.00063335428963611222,-571.14343492730893,,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-284.02382755339613,1.84556082279266e-10,3.3110525840011088e-12,1,1.8455965952268253e-10,-1161.0607561014972,,,,,,,,
6,,,55.551499055248939,55.538296548863777,0.013202506385167987,-162.24179784273616,5.2691115453077072e-05,9.4531186304019036e-07,0.75555437441834328,3.9811774428683896e-05,-710.73230383101031,,,,,,,,
7,,,1.4627879116385452e-17,1.4627879116385452e-17,0,13.226914151663044,1.0072905112864211e-06,1.8071427443870246e-08,1,1.0073100355595061e-06,-850.32117273478354,,,,,,,,
8,,,,,,,2.2825876344460167e-11,4.095106263582916e-13,0.75555437441834328,1.7246525004237862e-11,-785.19655516084902,,,,,,,,
9,,,,,,,0.11049520446508979,0.0019823536983747977,0.75413638518672921,0.083330069227979142,-139.58886890351297,,,,,,,,
10,,,,,,,2.1479590687426043e-22,3.8535741206984948e-24,0.75413638518672921,1.619885485199841e-22,-174.80819328212598,,,,,,,,
11,,,,,,,8.0548278974203652e-23,1.4450869564451175e-24,0.75413638518672921,6.0745565344744019e-23,-125.34508607008556,,,,,,,,
12,,,,,,,5.7673148320306775e-23,1.0346926766925864e-24,0.75413638518672921,4.3494262627886896e-23,-153.23609389460262,,,,,,,,
13,,,,,,,4.3078283224712403e-23,7.7285158648786466e-25,0.76961761619542324,3.3154448264129148e-23,-155.19963706656685,,,,,,,,
14,,,,,,,0.00012057056016606176,2.1631119379106473e-06,0.762859220035906,9.1980146300642008e-05,-25.357493828552666,,,,,,,,
15,,,,,,,1.6267369260809335e-15,2.9184687039682634e-17,1,1.6267684570599539e-15,-77.168799448397792,,,,,,,,
16,,,,,,,55.507396138336937,0.99583771580559488,1.0006044656253097,0.99643966547318641,-239.4106140633881,,,,,,,,
17,,,,,,,2.1462795318006524e-22,3.8505609254340007e-24,1,2.1463211330539407e-22,-274.53053902382487,,,,,,,,
18,,,,,,,0.00011870974544670025,2.1297277475399061e-06,0.75569305976469414,8.9709869569739461e-05,-615.27481500273007,,,,,,,,
19,,,,,,,1.2334249811605697e-06,2.2128422540220091e-08,1,1.2334488885893533e-06,-164.94636273232467,,,,,,,,
20,,,,,,,2.5430580686904099e-22,4.5624066601397623e-24,1,2.5431073606867606e-22,-219.90037302097596,,,,,,,,
21,,,,,,,7.7828176055480286e-23,1.3962865935063352e-24,1,7.782968459601139e-23,-138.86402248102513,,,,,,,,
22,,,,,,,1.5976443861392531e-22,2.8662748513683273e-24,0.75413638518672921,1.2048651155782826e-22,-205.51907072446053,,,,,,,,
23,,,,,,,2.05394798674462e-06,3.6849123068314502e-08,0.75555437441834328,1.5518994660370368e-06,-1083.3319032828351,,,,,,,,
24,,,,,,,0.0038766121500212166,6.9548868387199557e-05,0.3228989406390208,0.0012517782192088124,-468.05708827991651,,,,,,,,
25,,,,,,,1.2702854041368816e-10,2.2789721789943069e-12,1,1.2703100260298202e-10,-1057.9744094540383,,,,,,,,
26,,,,,,,0.00012133337849582195,2.1767973801387392e-06,0.75555437441834328,9.1675741798396437e-05,-607.64595718361829,,,,,,,,
27,,,,,,,3.9646767590277702e-10,7.1128803047759668e-12,0.75555437441834328,2.995586930658554e-10,-682.11020851458341,,,,,,,,
28,,,,,,,0.098672476928019462,0.0017702465053844119,0.75279068815580652,0.074281161569661358,-270.79691340173309,,,,,,,,
29,,,,,,,0.0013275230349575986,2.3816601007850743e-05,1,0.0013275487662853254,-410.38578230550627,,,,,,,,
30,,,,,,,3.7022941825474129e-11,6.6421494043781331e-13,1,3.7023659439725993e-11,-484.8500336358033,,,,,,,,
31,,,,,,,1.3639001974958021e-22,2.4469230260342622e-24,1,1.3639266339206636e-22,-124.44031223090815,,,,,,,,
32,,,,,,,1.016255481794268e-09,1.8232264672310019e-11,0.75403114088916912,7.6630313330835303e-10,-214.05312023452049,,,,,,,,
33,,,,,,,1.1141251123677166e-22,1.5781226539055197e-20,0.99514758997265651,1.5710931416976183e-20,-62.922956480837989,,,,,,,,
34,,,,,,,5.0145524546662418e-22,7.1029534655120988e-20,0.9990630878388288,7.0991371414788418e-20,-176.66627603103115,,,,,,,,
35,,,,,,,3.9312967161994762e-18,5.5685562942513787e-16,1.001490160638242,5.5790850793879865e-16,-238.97295778472704,,,,,,,,
36,,,,,,,0.0061426931975933716,0.87009288126645867,0.99597435369386589,0.86693683115102416,-401.22169500834787,,,,,,,,
37,,,,,,,1.5667545353121664e-14,2.2192577815886155e-12,1.0037586312667741,2.2284901929368393e-12,-77.168815518493261,,,,,,,,
38,,,,,,,0.00091711998998124042,0.12990711873132152,0.98938438049552013,0.12857948541762171,-239.41061486334044,,,,,,,,
39,,,,,,,1.4026857755772099e-22,1.9868596212189389e-20,1.0010003825964182,1.9896427799019338e-20,-129.97169779373704,,,,,,,,
