,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,1.0255840654716615,0.012132009886132781,1.0134520555855286,-390.91553444698297,1.9976388552411521e-22,3.5961091018030429e-24,1,2.004494143647585e-22,-259.79770844817273,55.550006929421627,0,1.0036145022426086,0.0010143304154491073,989.43548074346745,1.8259771177667937e-05,0.024910246526600243,3.0029194658314444
1,,,0.0020000000000000048,0.0020000000000000048,0,-767.36372609714658,0.012123044027532816,0.00021823658893392397,1.0192053918388808,0.012398273428990768,-401.84144325808961,1.4617533434580532,0,0.05629267838685896,0.039705074523637356,1.4177703747501247,0.027162636364974898,0.97508975347339977,
2,,,0.11330352417914151,0.11330352417914151,0,-41.442896976391062,1.4263466729836654e-12,2.5676804591507838e-14,0.3272716129889181,4.6840470136756936e-13,-603.52140160644831,,,,,,,,
3,,,111.01817364776316,110.63859209693652,0.37958155082664474,-116.97389861795406,7.6302727088464697e-08,1.373586274893002e-09,0.75469319212591568,5.778276337380672e-08,-1193.5335204020002,,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-664.27753988893312,0.0019456584714388928,3.5025350652267697e-05,0.3240179324024135,0.00063259167285726389,-571.1467221399854,,,,,,,,
5,,,0.10000000000000002,0.10000000000000002,0,-368.89972035316254,1.2551101061705082e-12,2.2594238516750731e-14,1,1.2594172619594824e-12,-1174.668123744093,,,,,,,,
6,,,58.076942716917962,55.343226805415178,2.733715911502784,-5.462954407144192,5.3234644780280897e-05,9.5831931844612567e-07,0.75469319212591568,4.0313695198092857e-05,-710.69812109492023,,,,,,,,
7,,,1.3080281007267062e-17,1.3080281007267062e-17,0,98.108501978580648,1.0305776923735793e-06,1.8552251373847117e-08,1,1.0341143212732028e-06,-850.24952004992883,,,,,,,,
8,,,,,,,2.1062590017092078e-12,3.7916448946357269e-14,0.75469319212591568,1.5950342817840519e-12,-791.69207713071069,,,,,,,,
9,,,,,,,0.11176808656076895,0.0020120265097855793,0.75328692673762221,0.084482364682248803,-139.55139895465754,,,,,,,,
10,,,,,,,1.185409548684018e-17,2.1339503164961354e-19,0.75328692673762221,8.9601786047659791e-18,-145.01205171791173,,,,,,,,
11,,,,,,,8.6315609008559426e-22,1.5538361519599206e-23,0.75328692673762221,6.5243550126151385e-22,-118.86783678866422,,,,,,,,
12,,,,,,,2.1650586547027969e-21,3.8974948418162853e-23,0.75328692673762221,1.6365071681316856e-21,-143.33833690197628,,,,,,,,
13,,,,,,,1.6830877964466127e-21,3.0298606417548049e-23,0.7688285180430422,1.2984465305778868e-21,-145.19259023431545,,,,,,,,
14,,,,,,,0.0012990320662623739,2.3384912767208887e-05,0.76203136557650464,0.00099330022573523424,-18.865396635882075,,,,,,,,
15,,,,,,,2.3960905497125795e-22,4.3133937908538926e-24,1,2.4043132030330763e-22,-120.07936523837623,,,,,,,,
16,,,,,,,55.318635320384097,0.99583489504634093,1.0005568464858758,0.99638942220816007,-239.4107516399217,,,,,,,,
17,,,,,,,1.1252540894522566e-17,2.0256596743217949e-19,1,1.1291156189241533e-17,-244.87128135828064,,,,,,,,
18,,,,,,,8.7385446273050213e-06,1.5730951462180141e-07,0.75484162903015062,6.6188534713720149e-06,-622.38679826173779,,,,,,,,
19,,,,,,,1.3458110810111118e-05,2.4227019138287696e-07,1,1.3504294949334763e-05,-158.41679559089124,,,,,,,,
20,,,,,,,2.0942032553160101e-13,3.7699423835838111e-15,1,2.1013899233462261e-13,-163.87974986783118,,,,,,,,
21,,,,,,,7.444628774322118e-22,1.3401670289223904e-23,1,7.4701764738939828e-22,-132.69358702388089,,,,,,,,
22,,,,,,,1.0630271742225118e-21,1.913640038916877e-23,0.75328692673762221,8.0351245300221056e-22,-200.34207241992391,,,,,,,,
23,,,,,,,1.5100770028427058e-07,2.7184101070614005e-09,0.75469319212591568,1.1435557477562133e-07,-1090.4473341967218,,,,,,,,
24,,,,,,,0.003877271183776235,6.97978523873535e-05,0.32133987026664146,0.0012501974435684805,-468.06053593470722,,,,,,,,
25,,,,,,,8.63831894417286e-13,1.5550527212621538e-14,1,8.6679630250104317e-13,-1071.581937528968,,,,,,,,
26,,,,,,,0.00012257777107772331,2.2066202661947996e-06,0.75469319212591568,9.2826070723015018e-05,-607.6119348896417,,,,,,,,
27,,,,,,,3.6581925314464282e-11,6.5854042756363637e-13,0.75469319212591568,2.7702872687017316e-11,-688.6058909376402,,,,,,,,
28,,,,,,,0.098655894060466098,0.0017759834699176927,0.75192469206172152,0.074436372125268865,-270.79121837458183,,,,,,,,
29,,,,,,,0.0013441059361102767,2.4196323464333924e-05,1,0.0013487184984944435,-410.34261732958993,,,,,,,,
