,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,2.0580969602554906,0.032736745337106819,1.0215704854240715,1.0037897294943123,79.88062937263399,1.2005333412120262e-06,2.1602824893375677e-08,1,1.2041354704945518e-06,-160.67054841288171,55.572979327354524,0,1.0044270785838816,0.0010150379339281632,989.54634601367263,1.8264954411550402e-05,0.030836702885662589,6.2006006923258532
1,,,1.0078139246801603,0.0040241951858478956,0,1.0037897294943123,-490.32111115303212,0.015232190108914159,0.00027409345860671651,1.0184550149979734,0.015559847146130781,-401.22172621195193,1.1741070521234223,-4.821637332766436e-17,0.047706795237598153,0.031864440092431237,1.4971797746708235,0.027139297080962976,0.96803699537187704,
2,,,0.090533843290575719,0.090533843290575719,0,0,-179.67275826582352,4.3500701599730197e-06,7.8276713118956312e-08,0.33487714893767528,1.4611099523371729e-06,-562.72342141892,1.0037897294943123,-4.3265483710621348e-21,0.10046620227692429,3.7073969869142933e-05,2709.8852006281477,3.6934000000000002e-05,0.0011263017424604719,
3,,,111.016870123584,110.71179699018529,0.30507313339870135,0,0.57038609511829319,0.00028801023963526704,5.1825589184040851e-06,0.75890393086160313,0.00021922791565475656,-1171.0483703352108,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-231.24527286007512,0.0036457873253678817,6.5603596738844023e-05,0.33170204032182132,0.0012129435728175277,-569.37059367772736,,,,,,,,
5,,,60.63244290698313,55.425396180952696,2.1956775375474935,3.011369188482937,-240.55117779229298,7.5101271174641786e-06,1.3513990447093936e-07,1,7.5326608096796664e-06,-1132.094015157277,,,,,,,,
6,,,-2.5045361351990771e-17,-2.5045361351990771e-17,0,0,-39.524741262347646,8.1604573299915462e-05,1.4684217813700601e-06,0.75890393086160313,6.2115848849999105e-05,-709.51861068888115,,,,,,,,
7,,,,,,,,1.2765855892082343e-06,2.2971336154005051e-08,1,1.2804159087626208e-06,-849.66662768467916,,,,,,,,
8,,,,,,,,6.334838160491335e-09,1.1399133602637633e-10,0.75890393086160313,4.8219583015293428e-09,-769.82664412361635,,,,,,,,
9,,,,,,,,0.08936067815139577,0.0016079878968700537,0.75744512744663217,0.067888897521356531,-140.1480169802586,,,,,,,,
10,,,,,,,,1.3334570161698955e-22,2.3994700883591675e-24,0.75744512744663217,1.0130510263867996e-22,-176.08886950862686,,,,,,,,
11,,,,,,,,5.5131155337592741e-23,9.9204966163215389e-25,0.75744512744663217,4.1884119865415162e-23,-126.35946716921707,,,,,,,,
12,,,,,,,,3.8564510431558828e-23,6.9394354771575712e-25,0.75744512744663217,2.9298144897846107e-23,-154.31409426927164,,,,,,,,
13,,,,,,,,2.8838986735972571e-23,5.1893900750030945e-25,0.77268440255532944,2.2350295365817526e-23,-156.27554345945651,,,,,,,,
14,,,,,,,,8.2002265219062518e-07,1.475577991527598e-08,0.76607684239882268,6.300852421220612e-07,-38.954355177508518,,,,,,,,
15,,,,,,,,0.004731877821380486,8.5147096280499893e-05,1,0.0047460755409078088,1.1407721902365884,,,,,,,,
16,,,,,,,,55.342420377042195,0.99585124006121373,1.0006673270872326,0.99651579856856076,-239.4104056083211,,,,,,,,
17,,,,,,,,1.3364850456418848e-22,2.4049188325305975e-24,1,1.3404950899724372e-22,-275.81483690727492,,,,,,,,
18,,,,,,,,0.017203484257938745,0.00030956562822736274,0.75900677722836363,0.01309673958361492,-601.67777662669721,,,,,,,,
19,,,,,,,,6.8631304975340929e-09,1.2349761665838697e-10,1,6.8837229146593188e-09,-179.10237217295423,,,,,,,,
20,,,,,,,,1.3773611866357659e-22,2.4784728177382267e-24,1,1.3814938774096697e-22,-221.56529508263415,,,,,,,,
21,,,,,,,,5.2441656765951772e-23,9.4365386561412184e-25,1,5.2599004855318431e-23,-139.93307611375755,,,,,,,,
22,,,,,,,,1.1627917271441774e-22,2.0923688836164662e-24,0.75744512744663217,8.8339356902630271e-23,-206.36583247338737,,,,,,,,
23,,,,,,,,0.098910994026060822,0.0017798396850998801,0.75616177133842033,0.075017123557534801,-270.77001412242271,,,,,,,,
24,,,,,,,,0.0010890005315711214,1.9595863758830111e-05,1,0.0010922680132551352,-410.91803111828534,,,,,,,,
25,,,,,,,,5.4423680588167609e-09,9.7931910879895549e-11,1,5.4586975622782495e-09,-471.22606455302628,,,,,,,,
26,,,,,,,,7.683348138158649e-23,1.3825690526505023e-24,1,7.7064015698012585e-23,-125.99795461596041,,,,,,,,
27,,,,,,,,1.4729756768201303e-07,2.6505249397256839e-09,0.75723708298622849,1.1187384719633907e-07,-200.45605041519846,,,,,,,,
28,,,,,,,,0.15253656669935067,0.12991708585983011,0.98938435049669138,0.12858934678449566,-239.41040561821671,,,,,,,,
29,,,,,,,,1.0215704854240715,0.87008291414016981,0.99597435820279934,0.86692690410277473,-401.22172625055669,,,,,,,,
30,,,,,,,,1.0037897294943123,1,1,1,-1132.094015158048,,,,,,,,
