,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,13562.155813759044,8.6435972205140796,14.389630713509682,13539.12258582502,-308.50282997783677,3.3709367419039041e-22,2.0291430878926375e-26,1,1.1310986137610809e-24,-273.92360371360115,16612.612299336583,0,300.29774283852083,0.3033913823787629,989.80313970691532,1.8262713708841486e-05,0.24227241297821261,6.0866903773704495
1,,,13541.171089740314,2.0485039152937152,0,13539.12258582502,-684.51290979227701,4.5493369828429007,0.00027384838102942886,1.0193296796154618,0.015560109344192491,-401.22168023638869,16.537951060965383,0,0.67198304547531618,0.44882841096953008,1.4971936469523885,0.027139299742451304,0.35841078044534641,
2,,,29.809899715299007,29.809899715299007,0,0,-81.614356570566713,0.00078824556898943925,4.7448622455417053e-08,0.3268957659418204,8.6461088940132448e-07,-564.15493191795463,13539.12258582502,-3.2077003450573872e-25,1355.0888083352104,0.50005395358486138,2709.8852006281472,3.6934000000000002e-05,0.39931680657644092,
3,,,33094.017650904112,33089.721010209199,4.2966406949114058,0,-96.5256437862067,0.11256885984771015,6.7761082856430434e-06,0.75446315417378529,0.00028497461111393313,-1170.3327456584809,,,,,,,,
4,,,29.809899715299007,29.809899715299007,0,0,-329.08319661424002,1.8875257183308858,0.00011362004267120971,0.32363839977050507,0.0020497589449582445,-567.93908321165145,,,,,,,,
5,,,57212.491542710457,16564.196203460921,30.927581774475065,40617.367757475062,-46.359425129275991,0.0022449079834895324,1.3513274992754643e-07,1,7.5326608078443306e-06,-1132.0940151579418,,,,,,,,
6,,,-6.9620280677626378e-15,-6.9620280677626378e-15,0,0,58.286913290312839,0.045389244394437991,2.7322159559607969e-06,0.75446315417378529,0.0001149055101700343,-707.84035307609099,,,,,,,,
7,,,,,,,,0.00077270880614986517,4.651338345991033e-08,1,2.5927803646159614e-06,-847.74162293341055,,,,,,,,
8,,,,,,,,2.4759310419046254e-06,1.4903923581022236e-10,0.75446315417378529,6.2679633316552344e-09,-769.11106542264406,,,,,,,,
9,,,,,,,,29.410043851550427,0.0017703443216287485,0.75305977818258318,0.074314744925731716,-139.90126985013038,,,,,,,,
10,,,,,,,,5.6526089735409421e-21,3.4026009104941772e-25,0.75305977818258318,1.4283290298849731e-23,-181.43391366584186,,,,,,,,
11,,,,,,,,2.8662525752933367e-22,1.7253472985749504e-26,0.75305977818258318,7.2425879437924081e-25,-137.42994875101962,,,,,,,,
12,,,,,,,,2.3917257639641203e-22,1.4397047982993214e-26,0.75305977818258318,6.0435302639619892e-25,-164.90330877992423,,,,,,,,
13,,,,,,,,1.7227584652190722e-22,1.0370184015477625e-26,0.76861492012338173,4.4430691309346223e-25,-166.96559458568706,,,,,,,,
14,,,,,,,,0.00032041565300109943,1.9287493575823418e-08,0.76180888068486685,8.1904850629354467e-07,-38.238730500588673,,,,,,,,
15,,,,,,,,4.6085325149713102e-22,2.7741166963580739e-26,1,1.5463668227167056e-24,-133.84826081169226,,,,,,,,
16,,,,,,,,16542.814711008032,0.99579851819383414,1.0006076762624418,0.99640364131551518,-239.41071270433775,,,,,,,,
17,,,,,,,,5.8109267242004517e-21,3.4979006428943802e-25,1,1.9498233475298326e-23,-281.07486138957779,,,,,,,,
18,,,,,,,,3.97865822427099,0.00023949624252832746,0.75461391689158375,0.010074217237628592,-602.39366243257234,,,,,,,,
19,,,,,,,,2.9191745560474842e-06,1.7572038060287847e-10,1,9.7951238675782348e-09,-178.14000035775013,,,,,,,,
20,,,,,,,,2.2088682504479165e-20,1.3296332994758004e-24,1,7.4117315374223786e-23,-223.26422699486278,,,,,,,,
21,,,,,,,,2.2852839889655908e-22,1.375631928192806e-26,1,7.6681401933085121e-25,-151.4692801660014,,,,,,,,
22,,,,,,,,8.7700780576416644e-22,5.2791685615825116e-26,0.75305977818258318,2.2160664469666782e-24,-216.42118550178333,,,,,,,,
23,,,,,,,,29.456980193368679,0.0017731696654682677,0.75169366393962533,0.074298317585936927,-270.79628332392718,,,,,,,,
24,,,,,,,,0.35291828256728791,2.124399680244037e-05,1,0.0011841971853715117,-410.69755318127579,,,,,,,,
25,,,,,,,,1.2393630392958635e-06,7.4603741841694402e-11,1,4.15861205067442e-09,-471.96826552783,,,,,,,,
26,,,,,,,,4.5534373013117729e-15,2.740952006382291e-19,1,1.5278799377447887e-17,-92.718844271737552,,,,,,,,
27,,,,,,,,3.4058897252576645e-05,2.0501831162301172e-09,0.75298950768830697,8.6053665587243469e-08,-201.17198219679443,,,,,,,,
28,,,,,,,,2.1483203474557029,0.1299024491931407,0.98938439454988858,0.12857486542792135,-239.41071289891377,,,,,,,,
29,,,,,,,,14.389630713509682,0.87009755080685935,0.99597435158157877,0.86694148191517273,-401.22168037167842,,,,,,,,
30,,,,,,,,13539.12258582502,1,1,1,-1132.094015158048,,,,,,,,
