,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,363.14999999999998,30000040,2.272236676172199,0.9796115797871966,1.2926250963850026,0,0,55.48149169553642,0.94901145533775633,1.0185569117479125,0.96662217716221699,-241.7896155124194,58.462404624810745,9.6432746655328696e-17,1.1010930376769368,0.0010806016373031625,1018.9629551412806,1.8483701521311838e-05,0.92821255665180169,3.0807841575891031
1,,,1,1,0,2.1409666984079862e-21,-133.981004342457,0.0013013486475486756,2.2259581279631438e-05,0.63769209544323902,0.00083026330213172852,-21.41890021261932,1.3182671149219227,9.6432746655328696e-17,0.057349732323063576,8.3573130167179113e-05,686.22214111570986,6.3396203410663788e-05,0.071787443348198324,
2,,,111.01687012358397,110.96558608651013,0.051284037073840542,0,-22.525444182464135,8.3958435998833065e-10,1.436109864752332e-11,0.65023284727156505,5.4619080936788403e-10,-220.37071529459868,2.1409666984079862e-21,-2.0284971374201723,1.2512402433271731e-22,5.783821535749175e-26,2163.3451786044789,2.7014999999999998e-05,4.9681729044144764e-23,
3,,,1,1,0,2.1409666984079862e-21,-268.47261539919555,1,0.017105009730913667,0.62929699217973067,0.6296030158033965,-267.36607143451619,,,,,,,,
4,,,60.05290841413639,57.442016202829464,2.6108922113069255,0,-196.73872714749112,1,0.017105009730913667,0.63611819807858361,0.63642753881670078,-135.08754830713633,,,,,,,,
5,,,1.534859569044104e-16,1.534859569044104e-16,0,0,1.1065439646793727,0.0013013459501661176,2.2259535140876536e-05,0.63355557053608857,0.00082487591351282287,-613.84816958961687,,,,,,,,
6,,,,,,,,0.97831023290813146,0.016734006053746007,1.2314428143702576,1.2053189615419315,-393.47745429629089,,,,,,,,
7,,,,,,,,9.2889907735875678e-10,1.5888827757258264e-11,0.12267097935456081,1.1400437228575714e-10,-592.42926937458685,,,,,,,,
8,,,,,,,,0.025642018536920271,0.019451307133940738,0.11451381262094749,0.6682338930879127,-241.78961560097176,,,,,,,,
9,,,,,,,,1.2926250963850026,0.98054869286605939,0.49472378508895798,145.53042227992242,-393.47745431943844,,,,,,,,
10,,,,,,,,2.1409666984079862e-21,1,1,1,-388.35065908953709,,,,,,,,
