,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,363.14999999999998,30000040,2.2722366761721906,1.1451771316666226,1.127059544505568,0,-297.94193571706978,4.3131036898611402e-22,7.5923512022735414e-24,1,4.3165827832996433e-22,-275.74994580941296,56.808537631525454,0,1.055457742678815,0.0010635301411933849,992.40980748743812,1.8721308196519868e-05,0.93789733589783875,3.0817353736213495
1,,,0.10000000000000016,0.10000000000000016,0,1.1112014246179113e-21,-66.120698474906092,1.1440608360682494,0.020138889043208916,1.0214745725058527,1.1695717086552087,-393.56835809996403,1.1706451727759664,0,0.050386534321184936,7.0421412443644297e-05,715.50019479526134,6.0156069560047024e-05,0.062102664102161233,
2,,,111.01687012358397,110.92969886704317,0.087171256540796896,0,-96.941906428123673,3.6183899578820989e-10,6.3694474611402454e-12,0.31637425906958755,1.1456888479757229e-10,-592.41435519939398,1.1112014246179113e-21,-3.908332659423873,6.4941689282616932e-23,3.0019106486052873e-26,2163.3451786044793,2.7014999999999998e-05,2.6473006178941046e-23,
3,,,0.10000000000000002,0.10000000000000002,0,1.1112014246179113e-21,-349.40232418021066,0.098511065208037998,0.0017340890879291011,0.73766854275433813,0.072727130766711404,-141.63709143190096,,,,,,,,
4,,,60.052908414136368,57.755203696854835,2.2977047172815346,0,-47.813211189472618,3.9006974305525018e-21,6.8663929634193581e-23,0.73766854275433813,2.8797428138054504e-21,-181.70964350752797,,,,,,,,
5,,,-1.5011450459205988e-16,-1.5011450459205988e-16,0,0,75.516392956994835,3.0671831545375008e-22,5.399158792701243e-24,0.73766854275433813,2.2643895880571849e-22,-138.82149846695242,,,,,,,,
6,,,,,,,,2.5818000626791421e-22,4.5447395238816925e-24,0.73766854275433813,1.9060489334415348e-22,-168.12743232418808,,,,,,,,
7,,,,,,,,1.8629057798738741e-22,3.2792707884106299e-24,0.75687497123173708,1.4111241009443594e-22,-170.80997786686299,,,,,,,,
8,,,,,,,,0.0011041949429356087,1.9437130209154413e-05,0.7496675239665358,0.00082844680309715935,-21.425513464386775,,,,,,,,
9,,,,,,,,5.0670229905454355e-22,8.9194744343032175e-24,1,5.0711102204630968e-22,-134.2946434909436,,,,,,,,
10,,,,,,,,55.463733137128393,0.97632742277015117,1.020890461375463,0.99672335308533633,-241.69702404701883,,,,,,,,
11,,,,,,,,5.1674592077097189e-21,9.0962721857534277e-23,1,5.1716274528334137e-21,-283.66713751492057,,,,,,,,
12,,,,,,,,0.0011162952365341538,1.9650131530840083e-05,0.74037771317967205,0.00082714678091265861,-613.83986866935049,,,,,,,,
13,,,,,,,,1.2101812096190906e-05,2.1302805178134175e-07,1,1.2111573821872751e-05,-163.06260490561124,,,,,,,,
14,,,,,,,,2.5137008286152443e-18,4.4248645246243511e-20,1,2.515728463628917e-18,-210.86380433585748,,,,,,,,
15,,,,,,,,2.9240183352188024e-22,5.1471459346211745e-24,1,2.9263769460326379e-22,-155.42712652123032,,,,,,,,
16,,,,,,,,5.8507865932967013e-22,1.0299132555121175e-23,0.73766854275433813,4.3194226025290429e-22,-216.47803839561485,,,,,,,,
17,,,,,,,,0.098523166992684708,0.0017343021154976896,0.73687742076269347,0.072658058357256694,-273.88593122321583,,,,,,,,
18,,,,,,,,0.0014768329798659683,2.5996673060748028e-05,1,0.0014780242426547772,-415.52302266444605,,,,,,,,
19,,,,,,,,2.7449354348047576e-11,4.8319065218842693e-13,1,2.7471495913720542e-11,-494.15744180345405,,,,,,,,
20,,,,,,,,8.8653098703556135e-16,1.5605594229265778e-17,1,8.8724609252844986e-16,-95.626388319054698,,,,,,,,
21,,,,,,,,7.6737031752385819e-10,1.350801040683737e-11,0.73495087666494363,5.6443441227517546e-10,-220.27151057196713,,,,,,,,
22,,,,,,,,0.043585628270398448,0.037232142825176714,0.061688820311905423,0.68904300929364526,-241.69702446542524,,,,,,,,
23,,,,,,,,1.127059544505568,0.96276785717482338,0.48891710859816928,141.21429137982176,-393.56835815160878,,,,,,,,
24,,,,,,,,1.1112014246179113e-21,1,1,1,-388.35065908953709,,,,,,,,
