,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,3,1.4522410817778917e-08,0,2.9999999854775892,-52.39402768307815,1.2286538796855318e-09,2.0646370960253574e-11,0.94704529076484467,1.0853804873080447e-09,-144.60478765990175,59.509435437870373,0,1.0720781516408038,0.001088002010578491,985.36412728757682,1.8282848804949554e-05,0.96068611283355987,9.2337810718975089
1,,,119.01987012358394,119.01987012358394,6.6294789025047616e-21,0,-11.904481532170358,5.6943806980642664e-22,9.5688703079856474e-24,0.88489055416464446,4.7002154122746537e-22,-142.79642807272489,4.1849332358639539e-21,-2.9650480451304784,6.3337290724854184e-23,1.1402827268584931e-22,0.55545251395107931,0.027247333770740279,1.0068490404852143e-19,
2,,,0.00099999999999678124,0.00099999999999678124,4.0448623701416846e-21,0,-13.778968231699592,9.000211055962529e-10,1.5124006789409081e-11,1,8.395264785478916e-10,-267.98595938664795,0.99999999515919635,-4.3429448400558609e-21,0.23153259887919611,4.4523999784468051e-05,5200.1751864163152,4.4523999999999996e-05,0.039313887166440194,
3,,,63.508435061791985,59.508435081155199,0,3.9999999806367854,-215.59193170360007,1.373111916562326e-15,2.3073852179221155e-17,0.98648008036022494,1.2635020787751025e-15,-314.09131950497476,,,,,,,,
4,,,3.4983138347960407e-15,3.4983138347960407e-15,0,0,-46.105379988422932,1.4685182338724048e-11,2.4677065461418828e-13,0.98646817583707336,1.351276197921799e-11,-437.47251109999752,,,,,,,,
5,,,,,,,,6.5617886309675948e-09,1.1026467622631538e-10,0.98648008036022494,6.0379882191008696e-09,-325.99582090726744,,,,,,,,
6,,,,,,,,4.9014357375206368e-21,8.2364010033969857e-23,0.94706175428289341,4.3299543339755578e-21,-366.53468756322513,,,,,,,,
7,,,,,,,,6.3435947984049407e-10,1.0659813442572218e-11,0.98651067547534566,5.8373929343649459e-10,-58.00986152055026,,,,,,,,
8,,,,,,,,5.4344104948161329e-07,9.1320148726495974e-09,1,5.0691383538991665e-07,-23.808963064340688,,,,,,,,
9,,,,,,,,7.3243924163066273e-23,1.2307951440664416e-24,1,6.8320857528014891e-23,-110.04331343774223,,,,,,,,
10,,,,,,,,59.508303369131987,0.99998097665134855,1.0000146173867406,0.99999559376001756,-239.40089476794085,,,,,,,,
11,,,,,,,,1.5214056366074226e-22,2.5565788440319108e-24,1,1.4191448496063645e-22,-275.65927646583509,,,,,,,,
12,,,,,,,,7.3519676394475027e-12,1.2354289005351389e-13,1,6.8578075162520065e-12,-495.4823726187376,,,,,,,,
13,,,,,,,,5.8099086784339781e-09,9.7630041953594006e-11,0.98646817583707336,5.3460632140501291e-09,-449.37699263402106,,,,,,,,
14,,,,,,,,7.6386015196716061e-23,1.2835950237919052e-24,0.98646817583707336,7.0287587725236097e-23,-67.356313229113567,,,,,,,,
15,,,,,,,,1.0342134608713397e-22,1.7378982900133363e-24,1,9.6469913813514597e-23,-193.05419901799286,,,,,,,,
16,,,,,,,,6.4363191276293293e-23,1.0815627942478195e-24,1,6.0037040225288549e-23,-248.55379767538875,,,,,,,,
17,,,,,,,,1.4233237669240003e-22,2.3917615021066581e-24,0.98646817583707336,1.309689919960447e-22,-205.29146077467513,,,,,,,,
18,,,,,,,,1.8275694636285847e-07,3.0710583123185931e-09,1,1.7047299741769019e-07,-27.557936463399027,,,,,,,,
19,,,,,,,,3.5892635329246978e-22,6.0314192304378286e-24,0.98648008036022494,3.302747489422265e-22,-57.17038801134894,,,,,,,,
20,,,,,,,,1.9538817469995754e-22,3.2833142049204723e-24,0.94706175428289341,1.7260695011735699e-22,-51.556083790088742,,,,,,,,
21,,,,,,,,7.4623731288236639e-23,1.2539815029189118e-24,0.94710585092270183,6.5926069594657146e-23,-0.91132468861321103,,,,,,,,
22,,,,,,,,0.00086794541744992593,1.4585005067912077e-05,1,0.00080960674738931476,-49.492412828210696,,,,,,,,
23,,,,,,,,0.00013168906865412966,2.2129107373504992e-06,0.98648008036022494,0.0001211768756715884,-107.50227434880399,,,,,,,,
24,,,,,,,,1.2117055906649038e-22,2.0361570929873141e-24,0.98646817583707336,1.1149666962164048e-22,-173.68800792299194,,,,,,,,
25,,,,,,,,7.578249689490217e-23,1.2734534672912728e-24,0.98650440801194328,6.9734813700770153e-23,-254.42024075419286,,,,,,,,
26,,,,,,,,8.9338470536816716e-23,1.5012488335583143e-24,1,8.3333614181125934e-23,-125.78455203320264,,,,,,,,
27,,,,,,,,0.00013169289751401386,2.2129750777337685e-06,0.98645843500715802,0.00012117773994825453,-181.39103324734759,,,,,,,,
28,,,,,,,,1.5863833505634765e-21,0.37907016938012811,1.0008461481439299,0.37954267526792851,-6.6101521074789558,,,,,,,,
29,,,,,,,,1.4463124848412077e-21,0.34559989450886075,0.99988087141195925,0.34569694717087357,-8.6934741579559347,,,,,,,,
30,,,,,,,,1.1522374004592695e-21,0.27532993611101114,0.99557289556331119,0.27422066613799256,-25.813345177850046,,,,,,,,
31,,,,,,,,0.99999999515919635,1,1,1,-1019.5498098636348,,,,,,,,
