,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,333.14999999999998,30000000,2.2722366761721915,1.0443285103672773,1.2279081658049142,0,1.3833838083554903e-322,55.493192671757207,0.94796991591331836,1.0194914305077296,0.9664472056527611,-239.34501360293933,58.538980763215974,9.6432746655328696e-17,1.1041548443994296,0.0010635680067300664,1038.1610178310527,1.8168543299926714e-05,0.9411320815084343,3.0337038764665336
1,,,1,1,0,2.1422080507527303e-21,-130.55877363692753,0.0014595809140046303,2.4933486968426761e-05,0.63379438401855193,0.00092532889405324203,-19.349192744577358,1.2416909755963259,0,0.054287925600570393,6.6526299507367847e-05,816.03705606018195,5.3577178875298171e-05,0.058867918491565772,
2,,,111.01687012358397,110.98930450400114,0.027565619582823428,0,-22.457226705867438,1.7748589632854878e-10,3.0319266583485724e-12,0.68919767305737689,1.223565468386827e-10,-219.9958208692706,2.1422080507527303e-21,-2.0273216775123641,1.2519657240229015e-22,5.7871750491085012e-26,2163.3451786044789,2.7015000000000001e-05,5.1209664690520161e-23,
3,,,1,1,0,2.1422080507527303e-21,-268.3213695128149,1,0.017082634288507599,0.64722929143749031,0.6474074980183453,-265.21333554046009,,,,,,,,
4,,,60.052908414136382,57.583309272735136,2.4695991414012401,0,-194.43056019120445,1,0.017082634288507599,0.65699906264703678,0.65717995921356764,-133.66680760928233,,,,,,,,
5,,,1.6871224163697387e-17,1.6871224163697387e-17,0,0,3.1080339723548045,0.0014595793952478047,2.4933461024059335e-05,0.64616543849270169,0.00094338943906054984,-608.85694125183568,,,,,,,,
6,,,,,,,,1.0428689303013938,0.017814948547185832,1.2326260224358494,1.2858213190249395,-388.8611203780776,,,,,,,,
7,,,,,,,,6.7063546460872355e-10,1.1456220382814206e-11,0.15631552056719322,1.0485959560664116e-10,-589.50774851264146,,,,,,,,
8,,,,,,,,0.013782809791411714,0.011100032183766559,0.057655475640322376,0.19199329055338407,-239.34501336912396,,,,,,,,
9,,,,,,,,1.2279081658049142,0.98889996781623346,0.37647952928890521,111.69017831918076,-388.86112035760891,,,,,,,,
10,,,,,,,,2.1422080507527303e-21,1,1,1,-385.94973216562437,,,,,,,,
