,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,2.9999999999999996,1.0889786675740182e-08,0,2.9999999891102127,-50.901514558928909,6.4390877884699403e-10,1.0820280466572639e-11,0.95024235457123829,5.7074277319276824e-10,-144.26640262707062,59.509435160783248,0,1.0720781513604469,0.001075256754641479,997.04386578618437,1.8068676870085196e-05,0.96023864523456426,10.072719192490927
1,,,119.01987012358398,119.01987012358398,5.5832183238244025e-21,0,-10.81272925021603,4.8069900185940955e-22,8.0776939078761489e-24,0.89161735656715202,3.9979137937142879e-22,-139.37901053659624,3.4648071447949641e-21,-3.6148780601396577,5.2487461896580152e-23,8.5768287873502433e-23,0.61196816676570054,0.024754130400114354,7.6593822076663516e-20,
2,,,0.00099999999999691828,0.00099999999999691828,3.3455355522189085e-21,0,-11.909811635808104,3.3639680011326776e-10,5.6528313401797076e-12,1,3.1378598836352938e-10,-266.45778263965855,0.99999999637007086,-4.3429448347970994e-21,0.23153259915955304,4.4523999838381034e-05,5200.1751864163143,4.4523999999999996e-05,0.039761354765435762,
3,,,63.508435061791999,59.508435076311713,0,3.9999999854802835,-215.55626808080336,1.2548084573416991e-16,2.1085874096291517e-18,0.98730282023784299,1.1556052484590007e-16,-313.14002911722639,,,,,,,,
4,,,3.5253646789995541e-15,3.5253646789995541e-15,0,0,-46.682444034090125,1.8768111622645377e-12,3.1538043626086326e-14,0.9872947002486705,1.7284191696682952e-12,-435.33160667323716,,,,,,,,
5,,,,,,,,3.5485419048771992e-09,5.9629903985640417e-11,0.98730282023784299,3.2679996900404454e-09,-323.95295592403141,,,,,,,,
6,,,,,,,,2.3140072893579156e-21,3.8884712703219333e-23,0.95025529655223129,2.0510994234474892e-21,-359.9225690758937,,,,,,,,
7,,,,,,,,9.184118781687262e-11,1.5433046468805338e-12,0.98732838903939002,8.458255649785638e-11,-57.495173284036227,,,,,,,,
8,,,,,,,,1.3695942279522298e-07,2.3014740843226708e-09,1,1.2775373556771961e-07,-21.625458500431879,,,,,,,,
9,,,,,,,,6.4272377349342785e-23,1.0800367567880785e-24,1,5.9952328453322165e-23,-90.862086299434594,,,,,,,,
10,,,,,,,,59.508305228951258,0.99998101255995897,1.000014642546216,0.99999565482815056,-237.18172658123541,,,,,,,,
11,,,,,,,,1.2805272532152357e-22,2.1518054233845323e-24,1,1.1944569913901809e-22,-259.14923121396197,,,,,,,,
12,,,,,,,,6.2735798313564192e-13,1.054215993548988e-14,1,5.8519030124449558e-13,-492.82677993123752,,,,,,,,
13,,,,,,,,6.3584348972736808e-09,1.0684750880418191e-10,0.9872947002486705,5.8556987439670049e-09,-446.14433593665768,,,,,,,,
14,,,,,,,,6.7280965999825823e-23,1.1305932549694913e-24,0.9872947002486705,6.1961327663666421e-23,-50.613978091746567,,,,,,,,
15,,,,,,,,8.9433890832709944e-23,1.502852288734996e-24,1,8.3422618225526556e-23,-176.65191392751146,,,,,,,,
16,,,,,,,,5.6499539206264051e-23,9.4942153380573982e-25,1,5.2701939334595496e-23,-230.6343375597495,,,,,,,,
17,,,,,,,,1.2233210709567179e-22,2.0556758229204083e-24,0.9872947002486705,1.1265979402794703e-22,-192.60126357506269,,,,,,,,
18,,,,,,,,4.6862697798151715e-08,7.8748349184524369e-10,1,4.3712835380785851e-08,-23.819623271615686,,,,,,,,
19,,,,,,,,2.9548000180004555e-22,4.965263088142484e-24,0.98730282023784299,2.7211981151145765e-22,-40.669786251610191,,,,,,,,
20,,,,,,,,1.7004297120834036e-22,2.8574119507085956e-24,0.95025529655223129,1.507233973768083e-22,-36.276744309395305,,,,,,,,
21,,,,,,,,6.6356026089715878e-23,1.1150505110733185e-24,0.95029376787094866,5.881931212419057e-23,12.017016482959908,,,,,,,,
22,,,,,,,,0.00087007408885112544,1.4620775453511695e-05,1,0.00081159231546709134,-44.347999386456166,,,,,,,,
23,,,,,,,,0.00012983218575019666,2.1817075796369877e-06,0.98730282023784299,0.00011956785467455209,-101.84317267076233,,,,,,,,
24,,,,,,,,1.0396602369408678e-22,1.7470510922039542e-24,0.9872947002486705,9.5745843780163941e-23,-157.90076883890293,,,,,,,,
25,,,,,,,,6.624864075703906e-23,1.1132460017146482e-24,0.98732336377900842,6.1012395555791175e-23,-237.70632480917516,,,,,,,,
26,,,,,,,,7.7162442682535958e-23,1.2966421622732196e-24,1,7.1975991845139894e-23,-109.84783938237216,,,,,,,,
27,,,,,,,,0.00012983075363573874,2.1816835143025736e-06,0.98728956576036375,0.00011956493060771279,-179.68655329692928,,,,,,,,
28,,,,,,,,1.2922544720721639e-21,0.37296577213928461,1.0010709248644964,0.37336519045827471,-2.4422640381963507,,,,,,,,
29,,,,,,,,1.1729828794961085e-21,0.33854204014160844,0.99965234248742996,0.33842434345803241,-2.6858375193466473,,,,,,,,
30,,,,,,,,9.9956979322669156e-22,0.2884921877191069,0.99408219233142514,0.28678494643829888,-19.547761309303198,,,,,,,,
31,,,,,,,,0.99999999637007086,1,1,1,-1014.9296160000001,,,,,,,,
