,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,0.021531996728478598,0.021531996728478598,3.9065906549621491e-20,-51.25185925078965,7.9447948471978852e-19,1.4251584893450569e-20,1,7.9448190120766871e-19,-223.31997403759183,55.746746109964086,0,1.0073947014100222,0.0010059309361590599,1001.455134938539,1.8044657425830662e-05,1,3.9999998402539623
1,,,0.0020000000000000031,0.0020000000000000031,0,-590.28224987445356,0.021400137172977927,0.0003838813682643425,1.0218148941595326,0.021867045410983599,-395.45049325575332,4.5642094711284208e-20,-0.17164785254329604,1.8165036817354508e-21,1.1242326498618594e-21,1.6157720396740429,0.024631486722363614,1.1176042106374721e-18,
2,,,0.11200000000000002,0.11200000000000002,0,-127.6988275797092,1.3100959690132706e-10,2.3500850909379017e-12,0.35270593283349222,4.6208002631002127e-11,-586.97703278244467,,,,,,,,
3,,,111.016870123584,111.016870123584,1.4367515140015339e-20,-32.545646907093953,9.8380202753329983e-07,1.7647703160874828e-08,0.7629093812453247,7.5055407897079815e-07,-1180.664095624918,,,,,,,,
4,,,0.0040000000000000001,0.0040000000000000001,0,-489.78722270605175,0.0019592168346713565,3.5144954125334487e-05,0.34919994046821223,0.00068416048296695957,-570.85502716685619,,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-278.00323085570221,6.7140435795523958e-11,1.2043830444037949e-12,1,6.7140640009795571e-11,-1157.832059949121,,,,,,,,
6,,,55.551499055248939,55.551499055248939,8.330394919370008e-20,-172.09931694141559,3.8686857060696998e-05,6.9397516017140542e-07,0.7629093812453247,2.9514655953972921e-05,-708.26746610036423,,,,,,,,
7,,,2.6911414174172303e-18,2.6911414174172303e-18,0,9.7136113537986866,1.112437788309156e-06,1.9955205746265443e-08,1,1.1124411718986438e-06,-845.67990503387205,,,,,,,,
8,,,,,,,1.3116707966406623e-12,2.3529100587383274e-14,0.7629093812453247,1.0006889995479334e-12,-785.21360235026532,,,,,,,,
9,,,,,,,0.11078193153444671,0.0019872358346426557,0.76362217877663063,0.08459579723311389,-137.41243893350796,,,,,,,,
10,,,,,,,1.6780210344092679e-22,3.0100788862174343e-24,0.76362217877663063,1.2813779757545268e-22,-161.78077847464959,,,,,,,,
11,,,,,,,6.6725118870750662e-23,1.1969329786375518e-24,0.76362217877663063,5.0952935629130819e-23,-110.09328205498534,,,,,,,,
12,,,,,,,4.7884908464162107e-23,8.5897225946974569e-25,0.76362217877663063,3.656608935095972e-23,-136.01975305740581,,,,,,,,
13,,,,,,,3.6003646555793106e-23,6.458430144922462e-25,0.77358844332274546,2.7852089607664205e-23,-137.28031807919263,,,,,,,,
14,,,,,,,0.00013021157583081213,2.3357699761338775e-06,0.76797882204999091,0.00010000003678289115,-22.832035675427765,,,,,,,,
15,,,,,,,3.1009038583449513e-15,5.5624840456664795e-17,1,3.1009132900505411e-15,-65.091285942016327,,,,,,,,
16,,,,,,,55.508303202062287,0.99572274752267231,1.0006984396471499,0.99641819976711121,-237.19061087773622,,,,,,,,
17,,,,,,,1.6424519950578749e-22,2.946274194762922e-24,1,1.6424569907379577e-22,-258.35967947252357,,,,,,,,
18,,,,,,,0.00012897894447198852,2.3136587060627566e-06,0.76378748116831796,9.8512802757523752e-05,-609.8090684580618,,,,,,,,
19,,,,,,,1.6484115646624075e-06,2.9569646296679063e-08,1,1.6484165784691107e-06,-160.24447460893569,,,,,,,,
20,,,,,,,1.9294134595284683e-22,3.4610333233128529e-24,1,1.9294193280302075e-22,-203.86138344478979,,,,,,,,
21,,,,,,,6.4616418345059006e-23,1.159106546193726e-24,1,6.4616614882282175e-23,-120.80115825597869,,,,,,,,
22,,,,,,,1.2810707281535492e-22,2.2980188397481599e-24,0.76362217877663063,9.7825699605587327e-23,-192.951255809288,,,,,,,,
23,,,,,,,1.8965513042860099e-06,3.4020843127685674e-08,0.7629093812453247,1.4469011829324265e-06,-1080.1690683343838,,,,,,,,
24,,,,,,,0.0038881492313327039,6.9746657924447757e-05,0.34790902815827185,0.0013527263348456311,-470.35999987632198,,,,,,,,
25,,,,,,,5.9546834184035678e-11,1.0681669933986043e-12,1,5.9547015301617561e-11,-1057.3370326585396,,,,,,,,
26,,,,,,,0.00010995412111374228,1.9723863505297803e-06,0.7629093812453247,8.388528564887005e-05,-607.77243880982996,,,,,,,,
27,,,,,,,3.6702433729402334e-11,6.5837804518678804e-13,0.7629093812453247,2.8000716173382682e-11,-684.71857507795505,,,,,,,,
28,,,,,,,0.098934445795075363,0.0017747124755931175,0.76184158187230655,0.075372603938707677,-268.28961950190347,,,,,,,,
29,,,,,,,0.0010655542002375848,1.9114195439061318e-05,1,0.0010655574412260049,-405.7020584354114,,,,,,,,
30,,,,,,,4.6870623781066846e-12,8.4077775030333592e-14,1,4.6870766342701844e-12,-482.64819469892279,,,,,,,,
31,,,,,,,1.0535513988885053e-22,1.8898885987180427e-24,1,1.0535546033692178e-22,-108.90333858634212,,,,,,,,
32,,,,,,,1.3149675523575522e-10,2.3588238670714396e-12,0.766322619796314,1.0076924446566356e-10,-214.35857520211982,,,,,,,,
33,,,,,,,8.6902226220255237e-23,0.0019039929426983592,0.99357624329189986,0.0018917621552605255,52.5718492632151,,,,,,,,
34,,,,,,,2.1118293236666982e-22,0.0046269333978323866,0.99860543451478789,0.004620480836213396,-64.050108575389658,,,,,,,,
35,,,,,,,3.3497612487745973e-22,0.0073391926246242764,1.0016012114548534,0.0073509442239241985,-149.34718894435875,,,,,,,,
36,,,,,,,3.8345943039936853e-20,0.84014424146174194,0.99457034448769766,0.83558254764996009,-394.80402144361727,,,,,,,,
37,,,,,,,4.6150653398319842e-22,0.010111423169828772,1.0047326398646685,0.01015927689421083,-11.376845383782911,,,,,,,,
38,,,,,,,6.1260807188506213e-21,0.13421997297893637,0.98643507841273559,0.13239928957003239,-233.14404791454217,,,,,,,,
39,,,,,,,7.5503135049144377e-23,0.0016542434243377868,1.0010704651434998,0.0016560142342624035,-15.873607751168791,,,,,,,,
