,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,1.0255840654716615,0.025584014288929351,1.0000000511827321,-391.01808713734141,1.6670891399367349e-22,2.991916840570855e-24,1,1.6681084077340817e-22,-244.31323105609243,55.719768588844062,9.6432746655328696e-17,1.0070185574918975,0.0010054893853888114,1001.5208237156028,1.8045469513850881e-05,0.030565319868210181,3.0000000114480994
1,,,0.0020000000000000074,0.0020000000000000074,0,-771.8095775493374,0.025568245696440565,0.00045887207258717356,1.0218279603940965,0.026142322149069048,-395.00781399887148,1.2922819122565961,0,0.052888623137569521,0.03189092359913822,1.65842243399306,0.024677992701646622,0.96943468013178991,
2,,,0.11330352417914152,0.11330352417914152,0,-36.911074656504546,1.5707297066662632e-12,2.8189810303353394e-14,0.35146913528939266,5.5240054624578188e-13,-597.9504697240726,,,,,,,,
3,,,111.01817364776313,110.9504442161054,0.067729431657734651,-117.59792365994564,1.1733848699774812e-07,2.1058681679672489e-09,0.76212958885432258,8.9481809110862467e-08,-1185.9362824827281,,,,,,,,
4,,,0.0040000000000000001,0.0040000000000000001,0,-671.31467933964041,0.0019597214941885813,3.5171027156436306e-05,0.34794789862226749,0.00068229788170098924,-570.86178523749027,,,,,,,,
5,,,0.10000000000000002,0.10000000000000002,0,-368.7647769528831,7.9996865559447098e-13,1.4356998886650737e-14,1,8.0045776098781653e-13,-1168.8122549458863,,,,,,,,
6,,,58.076942716917955,55.526243608233628,2.5506991086843245,-1.9948634302220649,3.9027586704282804e-05,7.0042621663178834e-07,0.76212958885432258,2.9762264308021037e-05,-708.2467560500121,,,,,,,,
7,,,-1.6110870064040537e-18,-1.6110870064040537e-18,0,100.4738961559236,1.1335796893182734e-06,2.0344300021828039e-08,1,1.134272766398176e-06,-845.63172686234657,,,,,,,,
8,,,,,,,1.3085899927463726e-13,2.3485201498277078e-15,0.76212958885432258,9.9792491731688277e-14,-790.9284682941443,,,,,,,,
9,,,,,,,0.11205843108103684,0.0020111072590397053,0.76287082783667648,0.085538374778355811,-137.38497081272521,,,,,,,,
10,,,,,,,1.4206714302003571e-18,2.5496721651582683e-20,0.76287082783667648,1.0844514246812896e-18,-139.36238505073473,,,,,,,,
11,,,,,,,6.7001142039289253e-22,1.2024662653158235e-23,0.76287082783667648,5.1144467605386799e-22,-104.37597198471327,,,,,,,,
12,,,,,,,1.5520618354698056e-21,2.7854778919174327e-23,0.76287082783667648,1.184746615500895e-21,-127.39753718980052,,,,,,,,
13,,,,,,,1.4390832916230651e-21,2.5827158440697316e-23,0.77283577494808664,1.1128550410583883e-21,-128.1384801453504,,,,,,,,
14,,,,,,,0.001302635148694773,2.3378330199231665e-05,0.76720556983964816,0.00099999997363977634,-17.124027505790565,,,,,,,,
15,,,,,,,1.922200807534642e-22,3.4497645202343784e-24,1,1.9233760520588972e-22,-106.23133615299601,,,,,,,,
16,,,,,,,55.474554577353217,0.99559915596024318,1.000782343162802,0.99637805615280017,-237.19071075175833,,,,,,,,
17,,,,,,,3.8517831919382107e-19,6.9127767208807033e-21,1,3.8541381941248606e-19,-239.12121550038088,,,,,,,,
18,,,,,,,1.5425060217575459e-05,2.7683281191271474e-07,0.76302204790551575,1.17768570740881e-05,-615.0744972454421,,,,,,,,
19,,,,,,,1.6657643391189501e-05,2.9895392269315009e-07,1,1.6667827969255252e-05,-154.50899831812563,,,,,,,,
20,,,,,,,3.8180415762393608e-14,6.8522208058914848e-16,1,3.8203759486099519e-14,-156.50386109899904,,,,,,,,
21,,,,,,,5.7493017951181556e-22,1.0318244207979809e-23,1,5.7528169509886941e-22,-115.38119606871399,,,,,,,,
22,,,,,,,7.4087523158895431e-22,1.3296452055568815e-23,0.76287082783667648,5.6553766291648147e-22,-188.60170391994544,,,,,,,,
23,,,,,,,2.2619070406199254e-07,4.0594336586544858e-09,0.76212958885432258,1.72492026456036e-07,-1085.4413842716701,,,,,,,,
24,,,,,,,0.0038888570522682326,6.9793129992410635e-05,0.34666974408943796,0.0013489733451374285,-470.36688702643164,,,,,,,,
25,,,,,,,7.0945504110815532e-13,1.2732555412123497e-14,1,7.0988880596195943e-13,-1068.3173567308745,,,,,,,,
26,,,,,,,0.00011091675265681833,1.9906176114131518e-06,0.76212958885432258,8.4584623019935841e-05,-607.75185783895358,,,,,,,,
27,,,,,,,3.6614319420364927e-12,6.5711542505752022e-14,0.76212958885432258,2.79219173940782e-12,-690.43357026575279,,,,,,,,
28,,,,,,,0.09892377604359627,0.0017753802384492009,0.76107317587920831,0.075334264057661887,-268.29088079695958,,,,,,,,
29,,,,,,,0.0010762239559355773,1.9314939440560664e-05,1,0.001076881965393341,-405.67585160929463,,,,,,,,
30,,,,,,,4.6816432697640274e-13,8.402122600884891e-15,1,4.684505653129852e-13,-488.35756398991361,,,,,,,,
31,,,,,,,0.00025261684630612592,4.533702359214457e-06,1,0.0002527712976850822,-3.9897268602309559,,,,,,,,
32,,,,,,,1.315323011745547e-11,2.3606038665582228e-13,0.76561918838233756,1.0076522445887353e-11,-220.06668324440929,,,,,,,,
33,,,,,,,2.0824107403380799e-23,1.6114214093593191e-23,0.99378447279653959,1.6014055757532023e-23,-62.001394878636766,,,,,,,,
34,,,,,,,3.6350238425311975e-23,2.8128721821879263e-23,0.99806709658475523,2.8074351719403225e-23,-179.44537590012666,,,,,,,,
35,,,,,,,1.8892826004543757e-22,1.4619740340985588e-22,1.0006350749747619,1.462902497221365e-22,-261.80140632246963,,,,,,,,
36,,,,,,,1.0000000511827321,0.77382500033334178,0.99458908825113701,0.76963790154747425,-395.00781400178511,,,,,,,,
37,,,,,,,2.2336106600307523e-22,1.7284236812774066e-22,1.0032857131769672,1.7341027857423668e-22,-124.21155987979706,,,,,,,,
38,,,,,,,0.033864715828867326,0.026205362396299742,0.98753110887138507,0.025878610585594378,-237.19071074260174,,,,,,,,
