,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,2.0580969602554902,0.058965952025316667,0.99999968148460783,0.9991313267455656,88.852017736001557,1.800983773151316e-06,3.2319413823440369e-08,1,1.8024483777113488e-06,-152.79307547603824,55.724518488794885,0,1.0081054837326109,0.0010058402754513705,1002.2520556558783,1.805022820706159e-05,0.038164777029435777,6.1259115673655353
1,,,1.0078139246801601,0.008682597934594383,0,0.9991313267455656,-493.09465811138733,0.032142435126832729,0.00057680956244235556,1.0226096787067225,0.032895895276261446,-394.43816868039039,1.0269295541619006,0,0.044494635178942629,0.025312456337796645,1.7578157799131919,0.024648678417337682,0.96043504697187165,
2,,,0.090533843290575719,0.090533843290575719,0,0,-175.14404977382353,3.5816579702928266e-06,6.4274363734753996e-08,0.34626189379920541,1.2412002262839742e-06,-561.69554876896211,0.9991313267455656,-4.3467206990482772e-21,0.099999957186850758,3.6901916422020712e-05,2709.8852006281481,3.6933999999999989e-05,0.0014001759986925326,
3,,,111.01687012358398,110.9630103782294,0.053859745354585348,0,2.2270973118608128,0.00077426333376085291,1.3894482263073159e-05,0.75895666066766854,0.00058811019140433409,-1164.144679259163,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-231.10117590464179,0.0077765685877922821,0.00013955380501593743,0.34267366618361705,0.0026669923701421665,-567.48237126346282,,,,,,,,
5,,,60.632442906983123,55.608119691099922,2.0269292356465085,2.9973939802366969,-241.64509320819593,7.0245884329669635e-06,1.2605920380235267e-07,1,7.0303010020665127e-06,-1129.1779199999739,,,,,,,,
6,,,-9.5513023319171008e-18,-9.5513023319171008e-18,0,0,-37.193856576037732,0.00012193293399190496,2.1881379561211154e-06,0.75895666066766854,9.2617069699209591e-05,-705.43256445739121,,,,,,,,
7,,,,,,,,2.8078044108334145e-06,5.0387235044444737e-08,1,2.8100877868444007e-06,-843.38275765903438,,,,,,,,
8,,,,,,,,6.8620554414964257e-10,1.2314248068157379e-11,0.75895666066766854,5.212237959820666e-10,-769.70651057794464,,,,,,,,
9,,,,,,,,0.089551090048114249,0.0016070321014280495,0.7598264304575304,0.068098619577645653,-137.95019321011569,,,,,,,,
10,,,,,,,,1.1431525394753591e-22,2.0514354730677927e-24,0.7598264304575304,8.6930387852483129e-23,-162.7426101964802,,,,,,,,
11,,,,,,,,4.8573692672160303e-23,8.7167541307561989e-25,0.7598264304575304,3.6937589670719766e-23,-110.89069468981351,,,,,,,,
12,,,,,,,,3.4144611872624829e-23,6.127394690631673e-25,0.7598264304575304,2.5965076843743081e-23,-136.86847068099149,,,,,,,,
13,,,,,,,,2.5651468406015941e-23,4.6032642545263002e-25,0.76977721673235477,1.9761973822042222e-23,-138.13096820730428,,,,,,,,
14,,,,,,,,9.7860853946924206e-07,1.7561543213083504e-08,0.7640581208119559,7.4832186103910348e-07,-34.966759259101686,,,,,,,,
15,,,,,,,,0.0047312773709347732,8.4904769018078477e-05,1,0.0047351249627429594,4.4541946237216257,,,,,,,,
16,,,,,,,,55.463367853170489,0.99531354163828423,1.0009936789671214,0.99630256377030135,-237.19089858151776,,,,,,,,
17,,,,,,,,1.1291116758025921e-22,2.0262385506832768e-24,1,1.1300298973511816e-22,-259.28668340185874,,,,,,,,
18,,,,,,,,0.026036846334546677,0.00046724219500940471,0.75991354451503146,0.01980184244924886,-596.66230801191614,,,,,,,,
19,,,,,,,,9.9218288992323858e-09,1.7805140660349486e-10,1,9.9298975759558174e-09,-172.91695246080465,,,,,,,,
20,,,,,,,,1.1833252823792652e-22,2.1235271554965679e-24,1,1.1842875917739493e-22,-205.07130697988489,,,,,,,,
21,,,,,,,,4.6371568364552023e-23,8.3215736308024709e-25,1,4.6409278871162404e-23,-121.62162396532086,,,,,,,,
22,,,,,,,,9.9051310191722232e-23,1.7775175609931833e-24,0.7598264304575304,7.5323008215638305e-23,-193.59925929501193,,,,,,,,
23,,,,,,,,0.099144804597782257,0.0017791953575645224,0.7579528839862506,0.075208202050312339,-268.29503248067959,,,,,,,,
24,,,,,,,,0.00085519477781899789,1.534683117972497e-05,1,0.00085589024336953936,-406.24522568240269,,,,,,,,
25,,,,,,,,6.2439875526973075e-10,1.1205099159273762e-11,1,6.249065317849226e-10,-470.51917180295004,,,,,,,,
26,,,,,,,,6.6416330982726981e-23,1.1918690871430682e-24,1,6.6470342386198869e-23,-110.04510670839673,,,,,,,,
27,,,,,,,,1.7637263090123421e-08,3.1650812906835492e-10,0.76279018430071477,1.3464471907452883e-08,-202.2241393303733,,,,,,,,
28,,,,,,,,0.026929872677292674,0.026223680648932851,0.98676650770828822,0.025876649773204887,-237.19089857932877,,,,,,,,
29,,,,,,,,0.99999968148460783,0.97377631935106712,0.99454579738346682,0.96846514600214451,-394.43816868066176,,,,,,,,
30,,,,,,,,0.9991313267455656,1,1,1,-1129.1779200000001,,,,,,,,
