,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,308.14999999999998,100020,1.0016405794750836,0.0016322652443908296,1.0000083142306928,-73.473862760246988,7.1890818390431625e-21,1.2903949631434545e-22,1,7.1890825465854088e-21,-239.969427422536,55.712258993403601,0,1.006067555317165,0.001008869515463673,997.2226733947648,1.8108573116432496e-05,0.96468333134598794,7.8620367460596112
1,,,1.0016405794750838,0.0016322652443908968,1.0000083142306928,-546.48657799368925,3.3520905453675163e-05,6.0167916468158434e-07,1.019179050519009,3.4163807955181476e-05,-413.5927492963246,1.0000083142306928,-4.3429087110876159e-21,0.10008773214557594,3.6934307077796394e-05,2709.8852006281491,3.6933999999999989e-05,0.035316668654012152,
2,,,0.10164312683310463,0.10164312683310463,0,-150.82156964459833,1.3398336670664518e-05,2.4049171426078591e-07,0.3586262741279318,4.8049960326149016e-06,-558.74964638551353,,,,,,,,
3,,,111.01851325041713,111.01851325041713,0,-33.930472359688117,1.0457695027824315e-05,1.8770904674790729e-07,0.76871844050922633,8.0390238043027761e-06,-1176.5205160071657,,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-256.63731565759787,0.0015810123985778035,2.8378177929654536e-05,0.3553723574903267,0.00056184815860055694,-571.38912417253925,,,,,,,,
5,,,58.513356800217288,55.513331857525209,3.0000249426920784,-170.05944326803879,7.2691816093841619e-06,1.3047723680069841e-07,1,7.2691823248097208e-06,-1130.1387705580528,,,,,,,,
6,,,-9.3508202212138486e-18,-9.3508202212138486e-18,0,-12.45127308942495,3.2754049436033431e-05,5.8791458159884612e-07,0.76871844050922633,2.5178644280886408e-05,-709.7594207277125,,,,,,,,
7,,,,,,,7.5055242849388127e-07,1.3471943914224473e-08,1,7.5055250236249837e-07,-848.12971728288596,,,,,,,,
8,,,,,,,2.1367311357499406e-08,3.835297965575103e-10,0.76871844050922633,1.6425447881187956e-08,-762.92776671083993,,,,,,,,
9,,,,,,,0.10054368077435147,0.0018046958172393613,0.76849549618315172,0.077267373449342258,-138.37029655517341,,,,,,,,
10,,,,,,,1.800761160868053e-22,3.2322529967439758e-24,0.76849549618315172,1.383876978028416e-22,-166.1509328502795,,,,,,,,
11,,,,,,,7.0522553797389429e-23,1.265835474482185e-24,0.76849549618315172,5.4196270306569933e-23,-115.1867559732696,,,,,,,,
12,,,,,,,5.0556173057475014e-23,9.0745150117608635e-25,0.76849549618315172,3.885219512271928e-23,-141.76550944847006,,,,,,,,
13,,,,,,,3.7937326553912661e-23,6.8095114503263076e-25,0.78009035252065728,2.9594545357798308e-23,-143.25697643049989,,,,,,,,
14,,,,,,,1.7742473766093694e-08,3.1846624219984376e-10,0.77437092699434196,1.3739257209626507e-08,-46.381745449111619,,,,,,,,
15,,,,,,,3.9967971893352619e-15,7.1739995138385748e-17,1,3.9967975826960428e-15,-67.860938308989674,,,,,,,,
16,,,,,,,55.508466572965375,0.99634205426022382,1.0002790564572197,0.99662008994406481,-237.92038798741501,,,,,,,,
17,,,,,,,1.7768434403138134e-22,3.1893221930279184e-24,1,1.77684361518896e-22,-263.78583880879802,,,,,,,,
18,,,,,,,0.0015676191256292814,2.8137777106020587e-05,0.7692231557790582,0.0012058490495546056,-605.13139183462647,,,,,,,,
19,,,,,,,1.9113299473438113e-10,3.4307170125162492e-12,1,1.911330135454987e-10,-184.75204200415243,,,,,,,,
20,,,,,,,1.7653774791588749e-22,3.1687415140856122e-24,1,1.765377652905555e-22,-209.68096636847429,,,,,,,,
21,,,,,,,6.4393089997437371e-23,1.1558154553571699e-24,1,6.4393096334940638e-23,-126.98638903201575,,,,,,,,
22,,,,,,,1.5550043056986174e-22,2.7911349024327513e-24,0.76849549618315172,1.1950139230868534e-22,-196.83317250509288,,,,,,,,
23,,,,,,,0.098934739039994529,0.0017758163253029915,0.76702818425180419,0.075885740713870831,-269.08858874702281,,,,,,,,
24,,,,,,,0.0010651907133271388,1.9119503186062849e-05,1,0.0010651908181621402,-407.45888530219622,,,,,,,,
25,,,,,,,7.024672225236156e-08,1.2608844717762899e-09,1,7.0246729165973409e-08,-460.62723128532446,,,,,,,,
26,,,,,,,1.1335939284909474e-22,2.0347297865361486e-24,1,1.1335940400581215e-22,-114.10307684259263,,,,,,,,
27,,,,,,,1.9181180770471401e-06,3.4429012782882266e-08,0.76984851560477607,1.4766604997008598e-06,-191.53864253830196,,,,,,,,
28,,,,,,,1.0000083142306928,1,1,1,-1130.1387705580528,,,,,,,,
