,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,308.14999999999998,100020,2.0580969602554902,0.047977229552249256,1.0090989851321397,1.0010207455711013,85.932496986977611,1.5800631558959842e-06,2.8371677313396126e-08,1,1.5819252212927263e-06,-155.35639591021544,55.691566573328146,0,1.0071173546008327,0.0010089244227328752,998.20891625643515,1.8116287344950897e-05,0.036022682162087802,6.1413271363607977
1,,,1.0078139246801601,0.0067931791090587584,0,1.0010207455711013,-492.20458876352336,0.024933258107170089,0.00044770258122189631,1.0209187566352844,0.025484828755000275,-396.64528886705671,1.0581527023931587,0,0.045293658237670988,0.026962135544240193,1.6798987663032827,0.025480382446939457,0.9626572786200106,
2,,,0.090533843290575719,0.090533843290575719,0,0,-176.60967584423526,3.774472290543766e-06,6.7774575627603904e-08,0.3431790708933472,1.2968463962778782e-06,-562.1052838745635,1.0010207455711013,-4.3385162977364517e-21,0.10018906325990026,3.6971700216923048e-05,2709.8852006281481,3.6933999999999989e-05,0.0013200392179016831,
3,,,111.01687012358398,110.91876268906195,0.098107434522037879,0,1.6839552796701212,0.00055564381487722275,9.9771625950872824e-06,0.75963494681355526,0.00042258387822751884,-1166.3692641504983,,,,,,,,
4,,,0.10000000000000002,0.10000000000000002,0,0,-231.19790446320062,0.0061200634082534148,0.00010989210368494897,0.33974734639904597,0.0020817256773277104,-568.03348642755793,,,,,,,,
5,,,60.63244290698313,55.562128982744525,2.0672516875252982,3.003062236713304,-241.28889292701717,7.2606258578880468e-06,1.3037208871343391e-07,1,7.2691823261014909e-06,-1130.1387705575976,,,,,,,,
6,,,-1.9223511999609853e-17,-1.9223511999609853e-17,0,0,-37.914448832017207,0.00010805438692056898,1.9402288994384022e-06,0.75963494681355526,8.2178619939251123e-05,-706.72871347077148,,,,,,,,
7,,,,,,,,2.1553512187389228e-06,3.8701572811765103e-08,1,2.1578912469063197e-06,-845.42394045199399,,,,,,,,
8,,,,,,,,1.5219309241222392e-09,2.7327852631301696e-11,0.75963494681355526,1.1574743659336489e-09,-769.723975288779,,,,,,,,
9,,,,,,,,0.089492910102894369,0.0016069382782590712,0.75965779903356245,0.068064104567275421,-138.69522691504378,,,,,,,,
10,,,,,,,,1.2041339542495961e-22,2.1621477511574993e-24,0.75965779903356245,9.1580773583984987e-23,-167.20866518569755,,,,,,,,
11,,,,,,,,5.071311331536887e-23,9.1060669389854148e-25,0.75965779903356245,3.8570012346907803e-23,-116.05822149038904,,,,,,,,
12,,,,,,,,3.5591143903839186e-23,6.3907600546623025e-25,0.75965779903356245,2.7068952585792666e-23,-142.69139443039157,,,,,,,,
13,,,,,,,,2.6697783660273151e-23,4.7938647272779859e-25,0.77149221528999978,2.0621405470951705e-23,-144.18256231628166,,,,,,,,
14,,,,,,,,9.4239585619463279e-07,1.6921697739527513e-08,0.76546967776461949,7.2222557551841356e-07,-36.230493593300785,,,,,,,,
15,,,,,,,,0.0047314982915646819,8.495897283361203e-05,1,0.0047370742454185448,3.3679105593402419,,,,,,,,
16,,,,,,,,55.443133672637856,0.9955391288847445,1.0008535811033024,0.99638890227275856,-237.92098239143778,,,,,,,,
17,,,,,,,,1.1949510417188752e-22,2.1456588766370995e-24,1,1.1963592620025251e-22,-264.7992922589296,,,,,,,,
18,,,,,,,,0.022475712468897614,0.00040357479330922075,0.76027912844939971,0.017107952655090717,-598.33577759481557,,,,,,,,
19,,,,,,,,8.8400717062095751e-09,1.5873268162729812e-10,1,8.8504895123380427e-09,-174.92572057365149,,,,,,,,
20,,,,,,,,1.2458932483703502e-22,2.2371309069388516e-24,1,1.2473615027861096e-22,-210.57087161771025,,,,,,,,
21,,,,,,,,4.8361012237989557e-23,8.6837227274462523e-25,1,4.841800449624452e-23,-127.71693304612158,,,,,,,,
22,,,,,,,,1.0453203457290679e-22,1.8769813996033173e-24,0.75965779903356245,7.9502156356520532e-23,-197.87734128246771,,,,,,,,
23,,,,,,,,0.099071439419612883,0.0017789307343180443,0.75800477283019774,0.075185123447406785,-269.11235329521787,,,,,,,,
24,,,,,,,,0.00092855925825160003,1.6673247232666398e-05,1,0.00092965354239914341,-407.80758027616986,,,,,,,,
25,,,,,,,,1.3221355334262111e-09,2.3740318593576959e-11,1,1.3236936374914876e-09,-470.80284209419432,,,,,,,,
26,,,,,,,,6.9767527636307537e-23,1.2527485206300637e-24,1,6.984974694415165e-23,-115.34368962243278,,,,,,,,
27,,,,,,,,3.6839331576737911e-08,6.6148851331434866e-10,0.76145993502343856,2.8084733234787349e-08,-201.69048873499008,,,,,,,,
28,,,,,,,,0.049053717261018939,0.046357881192456603,0.9877809209770152,0.045800588864943606,-237.92098243717422,,,,,,,,
29,,,,,,,,1.0090989851321397,0.95364211880754335,0.99506996395034863,0.94913041690911293,-396.64528889963549,,,,,,,,
30,,,,,,,,1.0010207455711013,1,1,1,-1130.1387705580528,,,,,,,,
