,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,308.14999999999998,100020,2.0547685010129335,0.044508350108016848,1.00916431140245,1.0010958395024669,-327.69533517805905,2.2605468461268802e-22,4.0582839262859076e-24,1,2.262947313743234e-22,-248.83040566648259,55.702037787082716,0,1.0074691621265823,0.0010089856014400963,998.49706545727747,1.8113980053959168e-05,0.036022756694709966,6.0639548127348482
1,,,1.0108992219516346,0.0098033824491677198,0,1.0010958395024669,-699.01852905573924,0.024910441750410343,0.00044720880492072528,1.0219792898238638,0.025484989292573239,-396.64527272756192,1.0582145235807634,-4.821637332766436e-17,0.045296470069117849,0.026963711977164691,1.679904833113445,0.025480383586047813,0.96265718237536946,
2,,,0.10000000000000001,0.10000000000000001,0,0,-72.507624325782771,2.7057147485562621e-06,4.8574789290450634e-08,0.33523337628518901,9.0800907961351384e-07,-563.01851002927879,1.0010958395024669,-4.338190858120948e-21,0.10019657917869947,3.6974473736184106e-05,2709.8852006281481,3.6933999999999989e-05,0.0013200609299205944,
3,,,111.016870123584,110.91876969922737,0.098100424356626637,0,-101.72317318286923,0.00066811337846051522,1.1994415375148994e-05,0.75504728185284375,0.00050499287188674065,-1165.9128094774389,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-335.07933603661269,0.0089538678938836918,0.00016074578686168085,0.33170360404314925,0.0029731841163489993,-567.12026052877388,,,,,,,,
5,,,60.628871285769506,55.55820493227889,2.0673788349832134,3.0032875185074008,-34.47496877475141,7.261471391081094e-06,1.30362760135232e-07,1,7.269182324809902e-06,-1130.1387705580528,,,,,,,,
6,,,-6.4578983038749934e-18,-6.4578983038749934e-18,0,0,65.949134263482705,0.00017042926579675756,3.0596594409743487e-06,0.75504728185284375,0.00012881880106422626,-705.57701911803929,,,,,,,,
7,,,,,,,,3.7086096575817788e-06,6.6579425186519907e-08,1,3.7125478185625955e-06,-844.03377770730481,,,,,,,,
8,,,,,,,,1.8299780923118537e-09,3.2852982853281267e-11,0.75504728185284375,1.3831872285745533e-09,-769.26753674986332,,,,,,,,
9,,,,,,,,0.098809964028651637,0.0017739021399243249,0.7552288041813644,0.074703374105537276,-138.45675858926543,,,,,,,,
10,,,,,,,,1.987490359436383e-21,3.5680747749901554e-23,0.7552288041813644,1.5026038852627505e-21,-160.04058812426945,,,,,,,,
11,,,,,,,,2.6800604561589065e-22,4.8114226384378557e-24,0.7552288041813644,2.0262081951961963e-22,-111.80805058481567,,,,,,,,
12,,,,,,,,2.460514941839579e-22,4.417279940896833e-24,0.7552288041813644,1.8602250289172084e-22,-137.7529944247531,,,,,,,,
13,,,,,,,,1.8681832776428691e-22,3.3538867730187425e-24,0.76714634682566873,1.4346918553543469e-22,-139.21262181446485,,,,,,,,
14,,,,,,,,1.1329743418922221e-06,2.0339908321181e-08,0.76096412244712375,8.6306834321879653e-07,-35.774038919386463,,,,,,,,
15,,,,,,,,2.7452208133421748e-22,4.9284028419850568e-24,1,2.7481359547264092e-22,-110.1168231571568,,,,,,,,
16,,,,,,,,55.44959028978051,0.99546789476056208,1.0007952154150124,0.99625950617562553,-237.92131514048987,,,,,,,,
17,,,,,,,,1.7671385588974925e-21,3.1724845788447819e-23,1,1.7690150777988903e-21,-257.89769531722288,,,,,,,,
18,,,,,,,,0.018919827793006348,0.00033966132200272662,0.75577744363662724,0.014314363336930291,-598.7925489486654,,,,,,,,
19,,,,,,,,1.1595801642021129e-08,2.0817553724596753e-10,1,1.1608115187469232e-08,-174.2307975086498,,,,,,,,
20,,,,,,,,3.7400554502377796e-21,6.71439609540658e-23,1,3.7440270034073325e-21,-201.85532909014711,,,,,,,,
21,,,,,,,,2.1479089791029494e-22,3.8560689418817791e-24,1,2.1501898369210741e-22,-123.89721229058217,,,,,,,,
22,,,,,,,,5.9337718407134997e-22,1.0652701546386763e-23,0.7552288041813644,4.4861141488239723e-22,-193.44395023002639,,,,,,,,
23,,,,,,,,0.098987821010882257,0.0017770951466669232,0.75346620390152386,0.074663178221922921,-269.13020177313007,,,,,,,,
24,,,,,,,,0.001012177890434812,1.8171290147477075e-05,1,0.00101325271896674,-407.58696036239547,,,,,,,,
25,,,,,,,,1.0986829348630447e-09,1.9724286193311027e-11,1,1.099849622830736e-09,-471.27747799421007,,,,,,,,
26,,,,,,,,5.102425958954478e-15,9.160214171083215e-17,1,5.1078442091005753e-15,-68.949932528162932,,,,,,,,
27,,,,,,,,3.0996071812912926e-08,5.5646208010186845e-10,0.75731049548275087,2.3498577098610343e-08,-202.14727622110252,,,,,,,,
28,,,,,,,,0.049050212178313318,0.046351860691099069,0.98778094356857216,0.045794641786550759,-237.9213151404899,,,,,,,,
29,,,,,,,,1.00916431140245,0.9536481393089008,0.99506996284411364,0.94913640787217568,-396.64527272756186,,,,,,,,
30,,,,,,,,1.0010958395024669,1,1,1,-1130.1387705580528,,,,,,,,
