,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,308.14999999999998,100020,0.021531996728478602,0.021531996728478602,1.1741581002883065e-19,-50.00517981603317,4.4202255566383353e-18,7.9291311997788755e-20,1,4.420239415746881e-18,-223.5171858265706,55.746656793389981,0,1.007394701410022,0.0010096861557508537,997.73052811729633,1.8112048575271239e-05,1,3.9835960378377062
1,,,0.0020000000000000018,0.0020000000000000018,0,-588.34914090311599,0.021394931457794471,0.00038378860165711896,1.0207751453380063,0.021839482743296914,-397.04078473767601,1.309855548717645e-19,-0.063692126190075263,5.3882782953886785e-21,3.3364363422164312e-21,1.6149800993383217,0.025471788438677978,3.3044291270244152e-18,
2,,,0.11200000000000002,0.11200000000000002,0,-129.44974165852983,1.559084043991461e-10,2.7967310215028453e-12,0.34477168609527725,5.3752971996847128e-11,-587.95957066442304,,,,,,,,
3,,,111.01687012358397,111.01687012358397,2.8470781878367164e-20,-32.201544183314574,1.0614965944904205e-06,1.9041439532859748e-08,0.76064224551512771,8.0742168480968926e-07,-1182.4087808927711,,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-486.98789338425576,0.0019550348403992181,3.5069992585295829e-05,0.34135796207802038,0.00066736880136171787,-570.94815784609239,,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-277.81815111511577,9.6591872762907006e-11,1.7326935518465054e-12,1,9.6592175615607905e-11,-1158.9077285104142,,,,,,,,
6,,,55.551499055248939,55.551499055248939,2.4684271822624099e-19,-173.5178025971768,4.2844964518624974e-05,7.6856563214935625e-07,0.76064224551512771,3.2589792201685412e-05,-709.09839103313379,,,,,,,,
7,,,-1.0940920731361591e-17,-1.0940920731361591e-17,0,8.7004915285118365,1.0585985030097861e-06,1.8989452711634301e-08,1,1.0586018221235658e-06,-847.24862422017566,,,,,,,,
8,,,,,,,3.3927857559017516e-12,6.0860793293420292e-14,0.76064224551512771,2.5807042673967207e-12,-785.36799614754398,,,,,,,,
9,,,,,,,0.110692861822501,0.001985641259757592,0.76063706271552989,0.084197357270539466,-138.15023318704172,,,,,,,,
10,,,,,,,1.7616867160199933e-22,3.160165680516434e-24,0.76063706271552989,1.3400084105274082e-22,-166.2334660155762,,,,,,,,
11,,,,,,,6.9259751792698593e-23,1.2424018905634336e-24,0.76063706271552989,5.2681699344892826e-23,-115.25937607127528,,,,,,,,
12,,,,,,,4.9570382452446443e-23,8.8920816608188289e-25,0.76063706271552989,3.7705188326222417e-23,-141.84228761442185,,,,,,,,
13,,,,,,,3.7191821228791895e-23,6.6715787758597607e-25,0.77245345879184824,2.8729041023267756e-23,-143.33302363153851,,,,,,,,
14,,,,,,,0.00013549168685398003,2.4304899100253418e-06,0.76646080465475852,0.00010384939293693141,-23.501052382091878,,,,,,,,
15,,,,,,,1.5411373799412809e-14,2.7645377652925321e-16,1,1.5411422120001789e-14,-64.403086431443811,,,,,,,,
16,,,,,,,55.508297996172686,0.99572424947202287,1.0007033224909652,0.996424564731476,-237.92089069109517,,,,,,,,
17,,,,,,,1.7359215061576183e-22,3.1139472858280009e-24,1,1.7359269489397229e-22,-263.84552810040066,,,,,,,,
18,,,,,,,0.00013393757474580061,2.4026117878638764e-06,0.76127104048827632,0.0001019631165798274,-611.46062304667919,,,,,,,,
19,,,,,,,1.5742632766566387e-06,2.8239599775305322e-08,1,1.5742682125779708e-06,-161.65128556913371,,,,,,,,
20,,,,,,,2.0357845738787193e-22,3.6518505162090853e-24,1,2.0357909568469655e-22,-209.31581621457806,,,,,,,,
21,,,,,,,6.7104765282932553e-23,1.2037451058569907e-24,1,6.7104975682201336e-23,-126.88069781840227,,,,,,,,
