,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,308.14999999999998,100020,13562.155813759044,13.278649834612008,10.630604248164904,13538.246559676267,-331.70414862077843,2.5357529572376049e-22,1.5258305246774238e-26,1,8.5081859707426807e-25,-263.13562934587719,16618.83751980705,-9.6432746655328721e-17,300.58024855852489,0.30103365176480662,998.49384544344571,1.8114001740857126e-05,0.27742663435714182,6.0639273614120954
1,,,13541.171089740314,2.9245300640468614,0,13538.246559676267,-701.02293537122966,7.4322317980216495,0.00044721730922295824,1.0219629001368853,0.025484986601282983,-396.64527299812744,11.147303925296672,0,0.47715606701905172,0.28403757970221205,1.6799047066916537,0.025480383562310804,0.26176339191904741,
2,,,29.809899715299004,29.809899715299004,0,0,-71.507276746022796,0.00080697187337372552,4.8557660691485883e-08,0.33531117736258809,9.07896750865816e-07,-563.01882700348324,13538.246559676267,-3.2079079073415606e-25,1355.0011295936627,0.50002159843508309,2709.8852006281486,3.6933999999999989e-05,0.46080997372381094,
3,,,33094.017650904112,33092.984251549846,1.0333993542635351,0,-102.72537288684732,0.19933414233732358,1.1994469655278146e-05,0.75509392111710916,0.00050502479300486693,-1165.9126475294902,,,,,,,,
4,,,29.809899715299007,29.809899715299007,0,0,-336.08370723538513,2.6711126852693416,0.00016072801013222458,0.33178236118932725,0.0029735519945638176,-567.1199435342719,,,,,,,,
5,,,57212.491542710472,16575.973955508209,21.777908173461576,40614.739679028804,-32.470562188674485,0.0021664842118371201,1.3036316224013926e-07,1,7.269182324869894e-06,-1130.1387705580314,,,,,,,,
6,,,-1.0105679043147936e-15,-1.0105679043147936e-15,0,0,66.951495918478884,0.050811331734834805,3.0574540291567121e-06,0.75509392111710916,0.00012873350240352554,-705.57871620116566,,,,,,,,
7,,,,,,,,0.0011048745126116676,6.6483261015990454e-08,1,3.7071741554328942e-06,-844.03748886327526,,,,,,,,
8,,,,,,,,5.4598091241458975e-07,3.2853134989969429e-11,0.75509392111710916,1.3832748070331788e-09,-769.26737453191333,,,,,,,,
9,,,,,,,,29.455362405963118,0.0017724081104263125,0.75527379242948467,0.074644672873740422,-138.45877265673533,,,,,,,,
10,,,,,,,,1.5878306175109721e-20,9.5544024401136766e-25,0.75527379242948467,4.0238207016261864e-23,-169.31574869534697,,,,,,,,
11,,,,,,,,3.3046922169010866e-22,1.9885218884668747e-26,0.75527379242948467,8.3746268702856035e-25,-125.87069528619961,,,,,,,,
12,,,,,,,,3.0477119816818135e-22,1.8338899926360184e-26,0.75527379242948467,7.7233972120459316e-25,-151.8040674069116,,,,,,,,
13,,,,,,,,2.2282903059524898e-22,1.3408220059295464e-26,0.76719073734643239,5.7359473341142556e-25,-153.36042444443419,,,,,,,,
14,,,,,,,,0.00033802764418890537,2.0340029426608774e-08,0.7610100399809836,8.6312289863553612e-07,-35.7738769714962,,,,,,,,
15,,,,,,,,3.1594066492135137e-22,1.9010996680411589e-26,1,1.0600724826914126e-24,-124.35635747287887,,,,,,,,
16,,,,,,,,16543.570227682168,0.99547096528050327,1.000794931612587,0.99626229662021715,-237.92130796425496,,,,,,,,
17,,,,,,,,1.0457704395361237e-20,6.2926810511850129e-25,1,3.508862863349097e-23,-267.94190465648569,,,,,,,,
18,,,,,,,,5.6441104381678233,0.00033962125398006497,0.75582320331474684,0.014313497180709374,-598.79270398506071,,,,,,,,
19,,,,,,,,3.4571460505884438e-06,2.0802574466884747e-10,1,1.1599726796126143e-08,-174.23264963354458,,,,,,,,
20,,,,,,,,1.7793667840869959e-19,1.0706926895255277e-23,1,5.9702911776022545e-22,-206.55922231512,,,,,,,,
21,,,,,,,,2.5342067402766758e-22,1.5249001244860229e-26,1,8.502997964782947e-25,-138.07304472557107,,,,,,,,
22,,,,,,,,9.2458101318052058e-22,5.5634517882406929e-26,0.75527379242948467,2.3430384703112584e-24,-206.90704671054002,,,,,,,,
23,,,,,,,,29.508386616350297,0.0017755987192955539,0.75351229392054364,0.074604640298899211,-269.13221131690619,,,,,,,,
24,,,,,,,,0.30151277142977878,1.8142831655368361e-05,1,0.0010116627191764016,-407.59098397898919,,,,,,,,
25,,,,,,,,3.2751893253485954e-07,1.9707692078011372e-11,1,1.0989209256336146e-09,-471.27964230973748,,,,,,,,
26,,,,,,,,7.2782872207445601e-12,4.3795405136309821e-16,1,2.4420762695288181e-14,-64.941124377654418,,,,,,,,
27,,,,,,,,9.2467085554106972e-06,5.5639923938061676e-10,0.75735261356989136,2.3497157684168968e-08,-202.1474309876524,,,,,,,,
28,,,,,,,,0.51669967713176757,0.046351986147898649,0.98778094309780062,0.045794765713345849,-237.92130820708928,,,,,,,,
29,,,,,,,,10.630604248164904,0.9536480138521013,0.99506996286716365,0.94913628303090125,-396.64527306455881,,,,,,,,
30,,,,,,,,13538.246559676267,1,1,1,-1130.1387705580528,,,,,,,,
