,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,343.14999999999998,30000020,2.2722366761721906,1.1750604678904326,1.0971762082817582,0,-303.46456970817314,3.4954040216905425e-22,6.1485849349987148e-24,1,3.4975822637551367e-22,-265.33832293215562,56.848918224974852,0,1.0569577421142347,0.0010516646322435903,1005.0330777591638,1.8499290137443164e-05,0.94544854081212515,3.0437852320532994
1,,,0.10000000000000016,0.10000000000000016,0,1.1085727858050414e-21,-62.106839245437712,1.1738525574609644,0.020648634910088188,1.0213587189326501,1.1996716819335806,-390.46116850446953,1.1305011717233207,0,0.048886534885765547,6.0680024124727005e-05,805.64461848729502,5.3675330590084398e-05,0.054551459187874914,
2,,,111.01687012358397,110.95022019670084,0.066649926883125099,0,-98.273528838429456,3.2867886274878351e-10,5.7816203546400712e-12,0.33365731710216406,1.0973444851070366e-10,-590.51409024005011,1.1085727858050414e-21,-3.9176000661776009,6.4788064349063306e-23,2.9948093808523192e-26,2163.3451786044793,2.7014999999999998e-05,2.6923394324831316e-23,
3,,,0.10000000000000002,0.10000000000000002,0,1.1085727858050414e-21,-350.36141784055809,0.098747658116919032,0.001737019123673267,0.74638772507769369,0.073749970280087049,-140.38415041606152,,,,,,,,
4,,,60.052908414136368,57.825231034131285,2.2276773800050789,0,-43.498299396905374,2.9159616088510105e-21,5.1293176719939254e-23,0.74638772507769369,2.1777942494191673e-21,-174.09800113931067,,,,,,,,
5,,,-1.4536936191504381e-16,-1.4536936191504381e-16,0,0,78.277311170623818,2.8953366789927421e-22,5.093037421635164e-24,0.74638772507769369,2.1623904616931399e-22,-128.83926730498905,,,,,,,,
6,,,,,,,,2.4997709925862155e-22,4.3972182244411061e-24,0.74638772507769369,1.8669610998974146e-22,-156.74428673951846,,,,,,,,
7,,,,,,,,1.8345697321147706e-22,3.227096995680048e-24,0.76254977887648068,1.3998225321511434e-22,-158.85817532409638,,,,,,,,
8,,,,,,,,0.0011951343197629818,2.1022991414424761e-05,0.75600991919770721,0.00090409645830332038,-19.996217663586936,,,,,,,,
9,,,,,,,,3.9970066372806371e-22,7.0309282253407476e-24,1,3.999497464645874e-22,-125.1659485487512,,,,,,,,
10,,,,,,,,55.473902187622663,0.9758128020675666,1.0214072527472491,0.99670227335542838,-240.04535707446729,,,,,,,,
11,,,,,,,,3.0989548248293561e-21,5.4512116001319515e-23,1,3.100886010384411e-21,-274.33697928145688,,,,,,,,
12,,,,,,,,0.0012079101007893029,2.1247723589200051e-05,0.74835296773031335,0.00090450642178514003,-610.5103079071049,,,,,,,,
13,,,,,,,,1.2776736677067532e-05,2.2474898513468035e-07,1,1.2784698796784054e-05,-160.38036808542267,,,,,,,,
14,,,,,,,,9.7753893267787467e-19,1.7195383187580559e-20,1,9.7814810873012403e-19,-203.84948084254981,,,,,,,,
15,,,,,,,,2.7401868311019441e-22,4.8201213262456168e-24,1,2.7418944420628892e-22,-143.25604938443226,,,,,,,,
16,,,,,,,,5.1865782856473438e-22,9.12344235843133e-24,0.74638772507769369,3.8736107945865004e-22,-208.53799881058356,,,,,,,,
17,,,,,,,,0.098760434843700937,0.0017372438724843409,0.74537961500573235,0.073659889181882182,-272.08410666993427,,,,,,,,
18,,,,,,,,0.0012395651464040521,2.1804551170148503e-05,1,0.0012403376101670254,-412.46825709177386,,,,,,,,
19,,,,,,,,9.8950306244730787e-12,1.7405838023714576e-13,1,9.9011969422443357e-12,-492.13324607723138,,,,,,,,
20,,,,,,,,8.8729550132103028e-16,1.5607957530689192e-17,1,8.8784844008653854e-16,-86.99656663798838,,,,,,,,
21,,,,,,,,2.8839800651723294e-10,5.0730605879943379e-12,0.74513524193108083,2.1502943548374124e-10,-220.04913940430291,,,,,,,,
22,,,,,,,,0.03332496344156255,0.029478044141044477,0.034921759580009266,0.30882775699977072,-240.04535734995204,,,,,,,,
23,,,,,,,,1.0971762082817582,0.97052195585895562,0.41012097225613164,119.40950204612081,-390.46116853351185,,,,,,,,
24,,,,,,,,1.1085727858050414e-21,1,1,1,-386.73149261344201,,,,,,,,
