,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,308.14999999999998,100020,2.9999999999999996,1.1869439921467383e-08,0,2.9999999881305595,-51.399728920206933,8.1660357978803474e-10,1.3722253904444832e-11,0.949094768659977,7.2294050666413691e-10,-144.36090947613209,59.509435219204427,0,1.0720781514360542,0.0010791801355561198,993.41909298913674,1.813460557272866e-05,0.96037747088223835,9.7729623519937885
1,,,119.019870123584,119.019870123584,5.913444944363596e-21,0,-11.174578062745971,5.0927290857574587e-22,8.5578514852279633e-24,0.88919947093743801,4.2240735314580091e-22,-140.53249149999601,3.6898010623335988e-21,-3.3845285666014875,5.5878908106067278e-23,9.4399709113105053e-23,0.59193940988860394,0.025583956294218845,8.4007619213028337e-20,
2,,,0.00099999999999678146,0.00099999999999678146,3.5639023045289349e-21,0,-12.530215952120921,4.7768891429808189e-10,8.0271122140296462e-12,1,4.455812041925943e-10,-266.96229768183395,0.99999999604351986,-4.3429448362152925e-21,0.23153259908394586,4.4523999823841673e-05,5200.1751864163152,4.4523999999999996e-05,0.039622529117761623,
3,,,63.508435061792007,59.508435077617925,0,3.9999999841740794,-215.5625687616805,2.9736995162229072e-16,4.9970219096672886e-18,0.98700759657664483,2.7377846081497626e-16,-313.44280180114379,,,,,,,,
4,,,3.5529034141806859e-15,3.5529034141806859e-15,0,0,-46.480590277978273,3.9341374254911128e-12,6.6109473413747304e-14,0.98699819015704926,3.6219928014194767e-12,-436.04427615907724,,,,,,,,
5,,,,,,,,4.428897901081365e-09,7.4423457133602657e-11,0.98700759657664483,4.0775365629573092e-09,-324.61746602260592,,,,,,,,
6,,,,,,,,2.8925384147927058e-21,4.8606383242219851e-23,0.94910892952260317,2.5608072746852004e-21,-362.24043324185317,,,,,,,,
7,,,,,,,,1.831991377574721e-10,3.078488933438096e-12,0.98703493114936625,1.6866992351925326e-10,-57.655168340584375,,,,,,,,
8,,,,,,,,2.2207630356663693e-07,3.7317830819367307e-09,1,2.0714951468208989e-07,-22.349156125491813,,,,,,,,
9,,,,,,,,6.7195090466611263e-23,1.1291501964200557e-24,1,6.2678593598802932e-23,-97.241765260394729,,,,,,,,
10,,,,,,,,59.508303967387882,0.99998099037888066,1.0000146229299034,0.99999561303080764,-237.91172488717243,,,,,,,,
11,,,,,,,,1.3569061403021654e-22,2.2801529460059049e-24,1,1.2657021209306969e-22,-264.65493319224447,,,,,,,,
12,,,,,,,,1.5290403294628796e-12,2.5694082355690708e-14,1,1.4262663647161102e-12,-493.69944448955766,,,,,,,,
13,,,,,,,,6.1407860511715945e-09,1.0319012486930622e-10,0.98699819015704926,5.653560226006633e-09,-447.21885422833151,,,,,,,,
14,,,,,,,,7.0255159068973365e-23,1.1805717666482099e-24,0.98699819015704926,6.4680933299790729e-23,-56.194382476712633,,,,,,,,
15,,,,,,,,9.3949968120769928e-23,1.5787407118670001e-24,1,8.7635150567856846e-23,-182.12079205012361,,,,,,,,
16,,,,,,,,5.9063206658347183e-23,9.9250154938937744e-25,1,5.5093291802622709e-23,-236.60272810965995,,,,,,,,
17,,,,,,,,1.2877110381557811e-22,2.1638770951404035e-24,0.98699819015704926,1.1855407186052702e-22,-196.85356392066402,,,,,,,,
18,,,,,,,,7.5343352130611443e-08,1.266074057888172e-09,1,7.0279172418297935e-08,-25.060431904241501,,,,,,,,
19,,,,,,,,3.1536368796341286e-22,5.2993896984866884e-24,0.98700759657664483,2.9034468552230691e-22,-46.171157102619979,,,,,,,,
20,,,,,,,,1.7829237113095759e-22,2.9960353425337241e-24,0.94910892952260317,1.5784488761776646e-22,-41.366830433985335,,,,,,,,
21,,,,,,,,6.9077649538465039e-23,1.1607848282212034e-24,0.94914941569648947,6.1158079128236144e-23,7.6772722638162234,,,,,,,,
22,,,,,,,,0.00086875638291484918,1.4598632632199654e-05,1,0.00081036319592638897,-46.053950140358836,,,,,,,,
23,,,,,,,,0.00013109293037767112,2.2028932033178802e-06,0.98700759657664483,0.00012069282893824617,-103.70911848108307,,,,,,,,
24,,,,,,,,1.0949361164318687e-22,1.8399369988954614e-24,0.98699819015704926,1.0080610570525119e-22,-163.17923983635393,,,,,,,,
25,,,,,,,,6.9349344854872077e-23,1.1653504120720034e-24,0.98702947455685697,6.384901245172472e-23,-243.28878107860561,,,,,,,,
26,,,,,,,,8.1082945285496084e-23,1.3625225140656287e-24,1,7.5632980624810276e-23,-115.13988475611826,,,,,,,,
27,,,,,,,,0.0001310930309584254,2.2028948934827073e-06,0.9869915082576719,0.00012069095423329012,-180.25655654644822,,,,,,,,
28,,,,,,,,1.3834136290127979e-21,0.37492905596863368,1.0009872166653146,0.37537425201943281,-3.8290155171659266,,,,,,,,
29,,,,,,,,1.2575148712081339e-21,0.34080831187490201,0.99973912216058092,0.34078754641935172,-4.6861082948225228,,,,,,,,
30,,,,,,,,1.0488725621126668e-21,0.28426263215646425,0.99463566968433381,0.28279430105187647,-21.626754828584488,,,,,,,,
31,,,,,,,,0.99999999604351986,1,1,1,-1016.4494618073428,,,,,,,,
