,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,303.14999999999998,100005,1.0255840654716624,0.022525723870628383,1.0030583416010339,-390.99870361930743,1.7184831907386771e-22,3.0849851586713783e-24,1,1.7199027678218432e-22,-246.88543916932517,55.704747425066465,0,1.0066689923844234,0.0010070504480720554,999.62121491692676,1.8078359468853723e-05,0.029783866971680343,3.0005193954637268
1,,,0.0019999999999999966,0.0019999999999999966,0,-771.07649339977183,0.022511272196741813,0.00040411766029500049,1.0212921601574931,0.023009577504775225,-396.11565334095644,1.3072584318255456,0,0.053238188245044005,0.032804893750765458,1.6228733630268735,0.02509442123464023,0.97021613302831966,
2,,,0.11330352417914155,0.11330352417914155,0,-37.668198187999941,1.5736892065420132e-12,2.8250540201424055e-14,0.34746932697035843,5.4726042845908845e-13,-598.84308128470457,,,,,,,,
3,,,111.01817364776315,110.92664509318993,0.091528554573211476,-117.49868977001914,1.0963673488115816e-07,1.9681757830181446e-09,0.76102521842170301,8.3505243849567508e-08,-1187.1648348227964,,,,,,,,
4,,,0.0039999999999999975,0.0039999999999999975,0,-670.14852512348045,0.00195766254022017,3.5143549351042302e-05,0.34399463371986422,0.0006739817009507583,-570.90754030164555,,,,,,,,
5,,,0.10000000000000002,0.10000000000000002,0,-368.78869483882806,8.830299246753226e-13,1.5851968916350741e-14,1,8.8375936389915248e-13,-1169.7506215739006,,,,,,,,
6,,,58.076942716917969,55.50819013055348,2.5687525863644858,-2.5584748610958798,4.1121655114032617e-05,7.3820737037447489e-07,0.76102521842170301,3.1320467920877946e-05,-708.66021503869922,,,,,,,,
7,,,-2.5084245516386801e-17,-2.5084245516386801e-17,0,100.08447654906315,1.106166831377365e-06,1.9857676096016248e-08,1,1.1070805959649045e-06,-846.41288977577165,,,,,,,,
8,,,,,,,2.165051052533701e-13,3.8866544641390011e-15,0.76102521842170301,1.6490195214638786e-13,-791.04918136540471,,,,,,,,
9,,,,,,,0.11201376533852885,0.002010847737694328,0.76140400411237263,0.085358182566635452,-137.75267473699739,,,,,,,,
10,,,,,,,2.0918940836417853e-18,3.7553246003956537e-20,0.76140400411237263,1.594092266802338e-18,-140.29910056940724,,,,,,,,
11,,,,,,,6.9887105218054599e-22,1.254598727192258e-23,0.76140400411237263,5.3256278531728591e-22,-106.80389848944967,,,,,,,,
12,,,,,,,1.6409068910335739e-21,2.9457218044851695e-23,0.76140400411237263,1.2504251558403492e-21,-130.0675130531429,,,,,,,,
13,,,,,,,1.4819550173764466e-21,2.6603747182768566e-23,0.77230410235419966,1.1454653861332676e-21,-130.97843860336965,,,,,,,,
14,,,,,,,0.0013020306400495906,2.3373782311841028e-05,0.76647994008094877,0.00099880476261373741,-17.4142132203167,,,,,,,,
15,,,,,,,1.9931734315871595e-22,3.5781033461615794e-24,1,1.9948199203869958e-22,-108.53928283439414,,,,,,,,
16,,,,,,,55.46265633280624,0.99565403123699858,1.0007296494932414,0.9963805096963344,-237.55585440054836,,,,,,,,
17,,,,,,,7.0766850663107537e-19,1.27039173381591e-20,1,7.0825308610203373e-19,-240.07871189046983,,,,,,,,
18,,,,,,,1.4129669659907081e-05,2.536528808233838e-07,0.76179193894495201,1.077276009100107e-05,-616.25729452109442,,,,,,,,
19,,,,,,,1.5945241403477744e-05,2.862456458478183e-07,1,1.5958413193230392e-05,-155.16688795738912,,,,,,,,
20,,,,,,,5.2022464888649096e-14,9.3389643241142522e-16,1,5.2065438773621425e-14,-157.72536233399362,,,,,,,,
21,,,,,,,5.9993724369052559e-22,1.0769948189740127e-23,1,6.0043283024445384e-22,-118.27062359558865,,,,,,,,
22,,,,,,,7.848445306359175e-22,1.4089365214189032e-23,0.76140400411237263,5.9807741066448211e-22,-190.58510361230438,,,,,,,,
23,,,,,,,2.1236428675117411e-07,3.8123193545908215e-09,0.76102521842170301,1.6174808169286274e-07,-1086.2368665470315,,,,,,,,
24,,,,,,,0.0038872913148409981,6.9783842392789739e-05,0.34246733146859715,0.0013323699976780382,-469.97957202588066,,,,,,,,
25,,,,,,,7.4831430447104362e-13,1.3433582218062642e-14,1,7.4893245997198593e-13,-1068.8226532929973,,,,,,,,
26,,,,,,,0.00011249631457699408,2.0195103609135494e-06,0.76102521842170301,8.5683253802772526e-05,-607.73224676293421,,,,,,,,
27,,,,,,,5.5469399677368588e-12,9.9577508635122237e-14,0.76102521842170301,4.2248483150001416e-12,-690.12121320151482,,,,,,,,
28,,,,,,,0.098882016703523895,0.0017751093268403939,0.75968055742965834,0.075180798459872314,-268.70421828976487,,,,,,,,
29,,,,,,,0.0011179832958034062,2.0069802799255262e-05,1,0.0011189068215467092,-406.45689302683729,,,,,,,,
30,,,,,,,6.7271034485466776e-13,1.2076355713839145e-14,1,6.7326604664698689e-13,-488.8458594324934,,,,,,,,
31,,,,,,,0.00023394915338175741,4.1998063755062122e-06,1,0.00023414241035311201,-5.1169497221901077,,,,,,,,
32,,,,,,,1.8835805242067574e-11,3.3813644460744271e-13,0.76367361098245889,1.4396289845962463e-11,-220.14164117878363,,,,,,,,
33,,,,,,,2.1239318123963788e-23,1.6247222130595663e-23,0.99406523209307462,1.6151606178050216e-23,-65.264244591698713,,,,,,,,
34,,,,,,,3.7149817383689304e-23,2.8418112654137367e-23,0.99818754972994161,2.8368024568494728e-23,-182.51659171493031,,,,,,,,
35,,,,,,,1.9579582703660314e-22,1.4977591444040668e-22,1.0006758674352307,1.4988463696071412e-22,-264.82465012528695,,,,,,,,
36,,,,,,,1.0030583416010339,0.76729919439134486,0.99484952744885147,0.76338540831416157,-396.11565334247058,,,,,,,,
37,,,,,,,2.3311872738992689e-22,1.7832642858870978e-22,1.0031977436449353,1.7890561562599325e-22,-126.8752559425136,,,,,,,,
38,,,,,,,0.045764277286605738,0.035007827199628277,0.98801242832271452,0.034589897770224802,-237.55585440139649,,,,,,,,
39,,,,,,,0.25843581293790596,0.19769297840902691,1.0001977725851547,0.19774196326426682,-5.1169497245245745,,,,,,,,
