,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,303.14999999999998,100005,2.0580969602554893,0.053110755303226606,1.0048517626785005,1.0001344422737619,87.395830412788371,1.6875904236967941e-06,3.0292848074282682e-08,1,1.6892231279170618e-06,-154.07107936472872,55.709203028997635,0,1.0076194963135552,0.0010074023205620217,1000.2155799595661,1.808322980383781e-05,0.037109842427866198,6.1329046697296477
1,,,1.0078139246801592,0.0076794824063973043,0,1.0001344422737619,-492.65344652853594,0.028293814862424549,0.00050788403574355775,1.0217164453163057,0.028936224006419313,-395.53798915247302,1.0413319186815992,0,0.044880223874438976,0.026102158258379273,1.7194066264628367,0.02506612713017236,0.96152943091820631,
2,,,0.090533843290574373,0.090533843290574373,0,0,-175.87177483659644,3.6685427377569811e-06,6.5851646376047397e-08,0.34480237601955344,1.266146035169236e-06,-561.90644327249345,1.0001344422737619,-4.3423610221432049e-21,0.10010035591040979,3.6938965490939128e-05,2709.8852006281472,3.6934000000000002e-05,0.0013607266539274799,
3,,,111.016870123584,110.9439098115778,0.072960312006197445,0,1.9554870327559022,0.000655342512760425,1.1763631090168487e-05,0.7593736297157021,0.00049813128717288884,-1165.2520862472709,,,,,,,,
4,,,0.10000000000000002,0.10000000000000002,0,0,-231.15429573548727,0.0068995897358525944,0.00012385008868752323,0.34129542653933087,0.002357076634180106,-567.75190214759539,,,,,,,,
5,,,60.632442906983115,55.585855898801725,2.0461836813600995,3.000403326821286,-241.46690978263067,7.1438018976322158e-06,1.282337838133089e-07,1,7.1507133586972e-06,-1129.6583454636393,,,,,,,,
6,,,-1.4284016206639249e-17,-1.4284016206639249e-17,0,0,-37.549227809529789,0.00011494437235734823,2.0632923486181922e-06,0.7593736297157021,8.7370172147793103e-05,-706.07444917989585,,,,,,,,
7,,,,,,,,2.4609544539984948e-06,4.4175007363101639e-08,1,2.463335369809883e-06,-844.3969962017286,,,,,,,,
8,,,,,,,,1.0290753056322346e-09,1.8472267590986403e-11,0.7593736297157021,7.8220868723011705e-10,-769.71409709570662,,,,,,,,
9,,,,,,,,0.089522094635721097,0.0016069534254353494,0.75980879055267481,0.06808548189527272,-138.32254701049101,,,,,,,,
10,,,,,,,,1.1733590175727714e-22,2.1062211515788819e-24,0.75980879055267481,8.9239102897095084e-23,-164.97633073211696,,,,,,,,
11,,,,,,,,4.9638069050431261e-23,8.9102098668677339e-25,0.75980879055267481,3.7751930016848583e-23,-113.47489284167867,,,,,,,,
12,,,,,,,,3.4864842134527617e-23,6.2583631139687722e-25,0.75980879055267481,2.6516242583367039e-23,-139.78032544915595,,,,,,,,
13,,,,,,,,2.6172820495441594e-23,4.6981143280434606e-25,0.77072075090028747,2.0191451741052348e-23,-141.15710913251704,,,,,,,,
14,,,,,,,,9.6183345456420257e-07,1.7265252458620725e-08,0.7648486156843487,7.3636871715122426e-07,-35.593740783682648,,,,,,,,
15,,,,,,,,0.0047313907643042183,8.4930146314271356e-05,1,0.0047359682740839232,3.9109740655118022,,,,,,,,
16,,,,,,,,55.454820795399179,0.99543374846942179,1.0009188107282612,0.9963483636767887,-237.55593572117513,,,,,,,,
17,,,,,,,,1.1616477811878937e-22,2.0851990659123866e-24,1,1.1627716482163952e-22,-262.04406532750789,,,,,,,,
18,,,,,,,,0.024149097992982552,0.00043348489441524617,0.76016975421713107,0.01837517425398965,-597.5001840778516,,,,,,,,
19,,,,,,,,9.3754866304885514e-09,1.6829331817237527e-10,1,9.3845571942780183e-09,-173.9162878053958,,,,,,,,
20,,,,,,,,1.2143543165635111e-22,2.1798091707243023e-24,1,1.2155291759308756e-22,-207.82193221550989,,,,,,,,
21,,,,,,,,4.736232360024986e-23,8.5017054678733997e-25,1,4.7408145539351896e-23,-124.66988605171967,,,,,,,,
22,,,,,,,,1.0176144442992332e-22,1.8266541055515491e-24,0.75980879055267481,7.7394044571492052e-23,-195.73910780557205,,,,,,,,
23,,,,,,,,0.099108126089346535,0.0017790260980355254,0.75804922672563901,0.075201523736224629,-268.70352354501699,,,,,,,,
24,,,,,,,,0.00089187299810129968,1.6009437392903714e-05,1,0.00089273586434389937,-407.02607056677437,,,,,,,,
25,,,,,,,,9.1255218461558273e-10,1.6380636142660003e-11,1,9.1343505748693598e-10,-470.66571848258548,,,,,,,,
26,,,,,,,,6.8078511612009492e-23,1.222033486578033e-24,1,6.814437597794656e-23,-112.69523386815951,,,,,,,,
27,,,,,,,,2.5594520211964398e-08,4.5943073711971779e-10,0.76217532840692848,1.9526384908919367e-08,-201.96219492670795,,,,,,,,
28,,,,,,,,0.036480156003098722,0.035032207645459681,0.98729297173904851,0.034588781745484957,-237.55593572624826,,,,,,,,
29,,,,,,,,1.0048517626785005,0.96496779235454033,0.9948154807571129,0.96001289651122534,-395.53798915745045,,,,,,,,
30,,,,,,,,1.0001344422737619,1,1,1,-1129.6583454637037,,,,,,,,
