,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,343.14999999999998,30000020,2.2722366761721995,1.0078777258403151,1.2643589503318844,0,9.8813129168249309e-323,55.489721951048757,0.94855826576470836,1.0188811942854508,0.96646817867168211,-240.13324343004086,58.499012610800534,0,1.1024872972263324,0.0010682040015705494,1032.0943336716371,1.8260205666673584e-05,0.93650166294821047,3.0456538672819202
1,,,1,1,0,2.1392719163700795e-21,-131.70071580092929,0.0014129336025352473,2.4153118821605215e-05,0.63690939454619733,0.00090021476689607668,-20.0084937060527,1.281659128238462,0,0.055955472773667879,7.2428251241181402e-05,772.56418337838591,5.6511321649718397e-05,0.06349833705178963,
2,,,111.01687012358397,110.98226976777082,0.034600355813155313,0,-22.474386663267463,3.0892789061644404e-10,5.2809077765426659e-12,0.67761781807373489,2.094057778999955e-10,-220.1247497170242,2.1392719163700795e-21,-2.0301041610463595,1.250249765758758e-22,5.77924308207377e-26,2163.3451786044789,2.7014999999999998e-05,5.066701443719104e-23,
3,,,1,1,0,2.1392719163700795e-21,-268.36759316728984,1,0.017094305619363093,0.64292184580676381,0.64313909034928618,-265.90170021694672,,,,,,,,
4,,,60.052908414136382,57.506890335566034,2.5460180785703463,0,-195.18447010350593,1,0.017094305619363093,0.65168418956296248,0.6519043949184874,-134.16660875127246,,,,,,,,
5,,,-5.8756350139533775e-17,-5.8756350139533775e-17,0,0,2.465892950343187,0.0014129317618288228,2.4153087356007038e-05,0.64368486767975563,0.00090979011015888066,-610.49368992412849,,,,,,,,
6,,,,,,,,1.006464793312597,0.017204816772014641,1.2307105023041907,1.239085339247884,-390.36894021036716,,,,,,,,
7,,,,,,,,7.658892453583312e-10,1.3092344830738679e-11,0.14468665694835792,1.1085139875441655e-10,-590.48519621459172,,,,,,,,
8,,,,,,,,0.017300177906577657,0.013498267616878263,0.073950119081387683,0.29945974893787553,-240.133243583992,,,,,,,,
9,,,,,,,,1.2643589503318844,0.98650173238312178,0.4167333971727703,123.33254769749618,-390.36894020891953,,,,,,,,
10,,,,,,,,2.1392719163700795e-21,1,1,1,-386.73149261344201,,,,,,,,
