,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,1.0016405794750836,0.0016405794690991405,1.0000000000059843,-343.22697052268961,1.8556923412378538e-22,3.3308456528846072e-24,1,1.8556927353588644e-22,-244.04905413977639,55.712348593240016,0,1.0060683874621419,0.0010051290959440906,1000.934498386169,1.8041405923893327e-05,0.96455684867455027,7.9999999665892556
1,,,1.0016405794750836,0.0016405794690992155,1.0000000000059843,-682.72480647797067,2.6546274818089885e-05,4.7648816623952087e-07,1.0201398297580824,2.7080918025214073e-05,-412.04439918891626,1.0000000000059843,-4.3429448190065277e-21,0.10008690000059896,3.6934000000221017e-05,2709.8852006281481,3.6933999999999989e-05,0.035443151325449868,
2,,,0.10164312683310463,0.10164312683310463,0,-81.899025246426618,1.5620477461403455e-05,2.8037729257206006e-07,0.36642213322500444,5.7236898890255507e-06,-557.90637680112673,,,,,,,,
3,,,111.01851325041713,111.01851325041713,0,-101.3907046233609,1.0193276803437807e-05,1.829626117157558e-07,0.77100358261022761,7.859054603132368e-06,-1174.8419929838124,,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-323.98847591330764,0.0015928599775475272,2.8590788537333363e-05,0.36308627875872268,0.00057834572466330177,-571.27154319887336,,,,,,,,
5,,,58.513356800217281,55.513356800199325,3.0000000000179528,-34.408714333113302,7.0302995088625215e-06,1.2618925043335113e-07,1,7.0303010019919196e-06,-1129.1779200000001,,,,,,,,
6,,,5.5069847065738337e-18,5.5069847065738337e-18,0,55.72663163954865,2.9693173027690386e-05,5.329729185262399e-07,0.77100358261022761,2.2893547645657226e-05,-708.89720008484869,,,,,,,,
7,,,,,,,7.9176839567385929e-07,1.4211721739728099e-08,1,7.9176856383350306e-07,-846.5228569708238,,,,,,,,
8,,,,,,,1.0973816023860718e-08,1.9697277714822907e-10,0.77100358261022761,8.4608532662591539e-09,-762.79759379489406,,,,,,,,
9,,,,,,,0.10062309515499378,0.0018061183507026503,0.77143058220133354,0.077623749364425093,-137.62565688597533,,,,,,,,
10,,,,,,,1.5672259687769806e-21,2.8130674946400365e-23,0.77143058220133354,1.2090062983092904e-21,-156.21688909141864,,,,,,,,
11,,,,,,,2.4879765745741113e-22,4.4657542490965742e-24,0.77143058220133354,1.9193016250575701e-22,-106.80561707887649,,,,,,,,
12,,,,,,,2.2800080939103221e-22,4.0924645100798568e-24,0.77143058220133354,1.7588683448659802e-22,-132.12600712448886,,,,,,,,
13,,,,,,,1.7467292684785345e-22,3.1352641067629984e-24,0.78134501420737501,1.3647984949583147e-22,-133.34058879837397,,,,,,,,
14,,,,,,,1.2887009335672435e-08,2.3131333826476146e-10,0.77597512231028409,1.0000000769310814e-08,-45.664072983810385,,,,,,,,
15,,,,,,,2.5491006519702103e-22,4.5754679462202945e-24,1,2.5491011933606827e-22,-105.53311608109087,,,,,,,,
16,,,,,,,55.508460246894693,0.99634033833622904,1.0002747558801561,0.99661408870282375,-237.19012357983507,,,,,,,,
17,,,,,,,1.3436525188519098e-21,2.4117678625649341e-23,1,1.3436528042234055e-21,-253.14944835475248,,,,,,,,
18,,,,,,,0.0015811891405073468,2.8381304691563549e-05,0.7717338200657381,0.0012202573948143739,-603.57044978493911,,,,,,,,
19,,,,,,,1.5125599040441e-10,2.7149455053266769e-12,1,1.512560225288969e-10,-183.28972986962376,,,,,,,,
20,,,,,,,1.3310067981440941e-21,2.3890696259493085e-23,1,1.3310070808298298e-21,-199.07376941858297,,,,,,,,
21,,,,,,,1.8511406057694007e-22,3.3226755872108628e-24,1,1.851140998923701e-22,-118.19205411936954,,,,,,,,
22,,,,,,,6.6812839026206903e-22,1.1992464994432812e-23,0.77143058220133354,5.1541478255139866e-22,-188.83176330181939,,,,,,,,
23,,,,,,,0.099011197774807908,0.0017771858533140649,0.76983051600005592,0.076221857661131473,-268.26184427375892,,,,,,,,
24,,,,,,,0.00098875481703582018,1.774749839133138e-05,1,0.00098875502703240411,-405.88750115973426,,,,,,,,
25,,,,,,,4.7408200205131204e-08,8.5094600034297577e-10,1,4.7408210273916702e-08,-459.78789486978116,,,,,,,,
26,,,,,,,1.1102195897627183e-15,1.9927711141178302e-17,1,1.110219825556581e-15,-68.817406337698927,,,,,,,,
27,,,,,,,1.3027901355017632e-06,2.3384225730879351e-08,0.77364005270071723,1.0078908431483015e-06,-191.52605059602271,,,,,,,,
28,,,,,,,1.0000000000059843,1,1,1,-1129.1779200000001,,,,,,,,
