,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,13562.155813759044,16.592769670486284,7.9012693052228542,13537.661774783335,-328.80043558007208,2.3820964868074487e-22,1.4330635960367442e-26,1,7.9927597002659096e-25,-257.55311532850988,16622.405965759881,9.6432746655328696e-17,300.76437024406277,0.30000000011126771,1002.5479004417052,1.8047928845513154e-05,0.30000003189359731,6.0621641816008021
1,,,13541.171089740314,3.5093149569790842,0,13537.661774783335,-701.92089796051539,9.5767104873510664,0.00057613263128562233,1.0237395576928303,0.032896011974276065,-394.43815988631957,8.114020763610025,-4.821637332766436e-17,0.35156368858145837,0.19999989395779727,1.7578193749224844,0.024648679093201498,0.19999991514600576,
2,,,29.809899715299007,29.809899715299007,0,0,-70.13679473000208,0.00081431125530336663,4.8988771961215966e-08,0.33865963015591316,9.2531856357939029e-07,-562.42360859544658,13537.661774783335,-3.2080464789880782e-25,1354.9426002865623,0.49999999998984757,2709.8852006281486,3.6933999999999989e-05,0.50000005296039696,
3,,,33094.017650904119,33093.592147987343,0.4255029167743401,0,-102.18618186484919,0.26905319907334135,1.6186176635774506e-05,0.75445010495054632,0.00068109248929969148,-1163.7808085981098,,,,,,,,
4,,,29.809899715299007,29.809899715299007,0,0,-335.89619042370555,3.1829636186114141,0.00019148633628416543,0.33496795526515066,0.0035774398838158642,-566.75431143603032,,,,,,,,
5,,,57212.491542710464,16583.490928291627,16.015290068832879,40612.985324350004,-32.818862153123767,0.0020952531974364726,1.2604993535547365e-07,1,7.0303010021093099e-06,-1129.1779199999587,,,,,,,,
6,,,-8.5727899659746726e-15,-8.5727899659746726e-15,0,0,67.583293262242563,0.053850081751198479,3.239608144700776e-06,0.75445010495054632,0.00013631834282304111,-704.47439942477388,,,,,,,,
7,,,,,,,,0.0013525658930458827,8.13700432916873e-08,1,4.5383275705931247e-06,-842.19448742051941,,,,,,,,
8,,,,,,,,2.3845264768351423e-07,1.4345254722733728e-11,0.75445010495054632,6.0362897728116581e-10,-769.34264871068115,,,,,,,,
9,,,,,,,,29.475456702699219,0.0017732364835400512,0.75553232186898089,0.07472243206627914,-137.7200880044474,,,,,,,,
10,,,,,,,,6.6473965935226078e-21,3.9990580227768654e-25,0.75553232186898089,1.6851635087018706e-23,-166.80973550598591,,,,,,,,
11,,,,,,,,2.9926340310371672e-22,1.8003615344262597e-26,0.75553232186898089,7.5865454889773054e-25,-120.52252909236127,,,,,,,,
12,,,,,,,,2.7441734397910362e-22,1.6508882320908882e-26,0.75553232186898089,6.9566797726358814e-25,-145.84139027874559,,,,,,,,
13,,,,,,,,2.0342894003944889e-22,1.223823677862805e-26,0.76542948904600627,5.224627521108675e-25,-147.13692225840916,,,,,,,,
14,,,,,,,,0.00034003657752770344,2.0456519846052197e-08,0.75957869404740674,8.6663418960788794e-07,-34.602888598071054,,,,,,,,
15,,,,,,,,2.9147591499912774e-22,1.7535121907113351e-26,1,9.7800276349236923e-25,-119.32393442388698,,,,,,,,
16,,,,,,,,16543.289324803878,0.99524036164686547,1.0009351191197844,0.99617102993782258,-237.19122587990688,,,,,,,,
17,,,,,,,,4.3761906030857254e-21,2.6327058863200321e-25,1,1.4683636908387383e-23,-264.34544245117416,,,,,,,,
18,,,,,,,,6.7440964196091358,0.00040572324087747273,0.75551177430725658,0.017096311231121541,-597.02649717781514,,,,,,,,
19,,,,,,,,3.7606891531971996e-06,2.2624216740607579e-10,1,1.2618416120157493e-08,-172.32297659386043,,,,,,,,
20,,,,,,,,4.323317473951636e-20,2.600897537250107e-24,1,1.4506229226494412e-22,-204.56844646125478,,,,,,,,
21,,,,,,,,2.3337971707851495e-22,1.4040068420856075e-26,1,7.8306987473232053e-25,-131.74080714543283,,,,,,,,
22,,,,,,,,7.5779246641160339e-22,4.558861502796665e-26,0.75553232186898089,1.9210591599279225e-24,-202.6943263915031,,,,,,,,
23,,,,,,,,29.532015517285128,0.0017766390484095661,0.75353764575858639,0.074668160026054461,-268.31289716146296,,,,,,,,
24,,,,,,,,0.27788403837334352,1.6717437833352801e-05,1,0.00093239730445777449,-406.03298515729301,,,,,,,,
25,,,,,,,,1.5964053466376911e-07,9.6039366980092433e-12,1,5.3564934882195316e-10,-470.90123444319954,,,,,,,,
26,,,,,,,,1.1932399937440517e-12,7.1785034982419506e-17,1,4.0037339325096507e-15,-65.637724279320906,,,,,,,,
27,,,,,,,,4.5655437169963373e-06,2.7466202704956174e-10,0.75884781015784475,1.1624776144395992e-08,-202.58833729000443,,,,,,,,
28,,,,,,,,0.21275145838717005,0.026220226024232452,0.98676652187487612,0.025873241236704966,-237.19122513518573,,,,,,,,
29,,,,,,,,7.9012693052228542,0.97377977397576743,0.99454579699898105,0.96846858141021719,-394.43815988714613,,,,,,,,
30,,,,,,,,13537.661774783335,1,1,1,-1129.1779200000001,,,,,,,,
