,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,2.9999999999999996,7.4971830931442459e-07,0,2.9999992502816903,-39.284807678668955,2.3353390906073043e-12,3.8595263013304198e-14,0.73935008428919025,1.6107026750129497e-12,-158.81854408115689,60.508438297266892,0,1.0890916978614098,0.0010994299109243688,990.59675113417018,1.816986096258295e-05,0.96107886088673655,11.601859146056951
1,,,122.01687012358401,122.01687012358401,1.4018133039663084e-20,0,-6.4566499276712772,3.2246253103925644e-22,5.3292158930801849e-24,0.51908333693875708,1.5614628305222096e-22,-141.70960080091831,7.5815791086731229e-21,-1.6439032796087754,1.1530579132585224e-22,1.8753352779157418e-22,0.61485427530592685,0.024735417925935886,1.6393451504012777e-19,
2,,,1.0000000000000002,1.0000000000000002,7.2234255256308927e-21,0,-7.5205923044882974,1.0854455011627535e-09,1.7938745928793574e-11,1,1.0125659690800459e-09,-263.55360591964438,0.99999975009389686,-4.3429459043612047e-21,0.23153254213859015,4.4523988873180661e-05,5200.1751864163143,4.4523999999999996e-05,0.038921139113263448,
3,,,63.508435061791999,59.508436061416411,0,3.9999990003755874,-224.26879824099834,2.237228205271208e-18,3.6973821639225175e-20,0.91556297112919871,1.9107937411672857e-18,-323.30939364337274,,,,,,,,
4,,,-7.2424705122031696e-16,-7.2424705122031696e-16,0,0,-59.766868206551457,3.8102333476183191e-11,6.2970280754881486e-13,0.91536587047406304,3.2535807784810161e-11,-428.05553595346362,,,,,,,,
5,,,,,,,,3.6511385032189535e-10,6.0340980629537619e-12,0.91556297112919871,3.1184000736482417e-10,-329.77712405382215,,,,,,,,
6,,,,,,,,9.2728429806797053e-22,1.5324875739023248e-23,0.73963739029546871,6.3980417205298379e-22,-362.81047719629123,,,,,,,,
7,,,,,,,,2.9262186965496343e-12,4.8360506053282302e-14,0.91626008707527251,2.5011564256991956e-12,-66.223518125751198,,,,,,,,
8,,,,,,,,4.6011093840831101e-06,7.6040788914080063e-08,1,4.2921793653819227e-06,-12.913299855342506,,,,,,,,
9,,,,,,,,6.4283198748764459e-23,1.062384033660774e-24,1,5.9967063631367194e-23,-90.861477092358584,,,,,,,,
10,,,,,,,,59.503699598647188,0.98339506477288996,1.0167285102506141,0.99984579919434646,-237.18209809634092,,,,,,,,
11,,,,,,,,1.2260286403201758e-22,2.0262110125812888e-24,1,1.1437100038425164e-22,-259.25685342594187,,,,,,,,
12,,,,,,,,3.4918404160070304e-13,5.7708321587350461e-15,1,3.2573894966808488e-13,-494.27905401734404,,,,,,,,
13,,,,,,,,7.4822696310409311e-07,1.236566310682472e-08,0.91536587047406304,6.3891542669385253e-07,-434.5121858817854,,,,,,,,
14,,,,,,,,6.895031228305694e-23,1.1395156481202947e-24,0.91536587047406304,5.8877079235749293e-23,-50.740550097907125,,,,,,,,
15,,,,,,,,8.6741312848770014e-23,1.4335407637299413e-24,1,8.0917283649804166e-23,-176.72750235726247,,,,,,,,
16,,,,,,,,5.4356694927196412e-23,8.9833247158275537e-25,1,5.0707050161417795e-23,-230.72999380498999,,,,,,,,
17,,,,,,,,1.2245315711510863e-22,2.0237368631713589e-24,0.91536587047406304,1.0456347470242771e-22,-192.7861399764266,,,,,,,,
18,,,,,,,,1.6169987528101443e-06,2.6723524822540042e-08,1,1.5084294028456514e-06,-15.041184608976579,,,,,,,,
19,,,,,,,,3.7110351859949454e-22,6.1330870378166231e-24,0.91556297112919871,3.1695572181431038e-22,-40.291696660053013,,,,,,,,
20,,,,,,,,1.815037754131498e-22,2.9996440252094251e-24,0.73963739029546871,1.2523330007275573e-22,-36.736015575800963,,,,,,,,
21,,,,,,,,6.9718500848824164e-23,1.1522112090599648e-24,0.74054533379868159,4.8163162289194314e-23,11.521533050229001,,,,,,,,
22,,,,,,,,0.99526105332230741,0.016448301779543074,1,0.92843673115360259,-26.890542087502109,,,,,,,,
23,,,,,,,,0.004735712680187262,7.826532651399085e-05,0.91556297112919871,0.004044723791675686,-93.114060221724813,,,,,,,,
24,,,,,,,,1.04067928376123e-22,1.719891164020071e-24,0.91536587047406304,8.8864219203933954e-23,-158.08566838749854,,,,,,,,
25,,,,,,,,6.4790142875244841e-23,1.0707621068807414e-24,0.91612918631806295,5.5370820773844841e-23,-237.94684385280928,,,,,,,,
26,,,,,,,,7.3220615180910983e-23,1.2100893237599603e-24,1,6.8304399518791977e-23,-109.97763369145228,,,,,,,,
27,,,,,,,,0.0047349647878332981,7.8252966380842315e-05,0.91526451823048016,0.0040427667438662617,-170.95857996211822,,,,,,,,
28,,,,,,,,2.4502662588707418e-21,0.32318679575178516,1.0015483700698298,0.32368720851329141,-2.7962079140458389,,,,,,,,
29,,,,,,,,2.0921126758285128e-21,0.27594682398488624,0.9998585430688024,0.27590778939399163,-3.1921244224189964,,,,,,,,
30,,,,,,,,3.0392001739738675e-21,0.40086638026332855,0.99342103902719026,0.39822909599226458,-18.733932562550784,,,,,,,,
31,,,,,,,,0.99999975009389686,1,1,1,-1014.9296160000001,,,,,,,,
