,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,13562.155813653655,16.592769788277224,7.9012691165797007,13537.661774748798,-43.446403948400537,1.3844850320314386e-15,8.3290291120105722e-20,1,4.6454273497341999e-18,-218.94226400248391,16622.405966080638,9.6432746655328696e-17,300.76437025414151,0.30000000011785632,1002.547900453283,1.8047928845561258e-05,0.30000003381274604,6.0621641791867011
1,,,13541.171089727612,3.5093149788128599,0,13537.661774748798,-559.24388217356034,9.5767105614785262,0.00057613263573399532,1.023739557719743,0.032896012229408592,-394.43815986709342,8.1140205042444986,0,0.35156367900528424,0.19999988757728532,1.757819383120556,0.024648679094742741,0.1999999100405325,
2,,,29.809899715537238,29.809899715537238,0,0,-141.47530262871874,0.00081431126133418299,4.8988772323083125e-08,0.3386596299767618,9.2531856993270427e-07,-562.42360857842584,13537.661774748798,-3.2080464789962626e-25,1354.9426002831055,0.49999999998857197,2709.8852006281486,3.6933999999999989e-05,0.50000005614672149,
3,,,33094.017651168615,33093.592148393283,0.42550277532959629,0,-30.84767396028435,0.26905320061558485,1.6186176728243172e-05,0.75445010483971409,0.00068109249309627757,-1163.7808085842914,,,,,,,,
4,,,29.809899715537234,29.809899715537234,0,0,-264.55768253773414,3.18296363893301,0.00019148633750301278,0.3349679550835753,0.0035774399046776023,-566.75431142157436,,,,,,,,
5,,,57212.491542619224,16583.490928752006,16.015289620824198,40612.985324246394,-175.49587795934642,0.0020952531974243651,1.2604993535231292e-07,1,7.0303010019917078e-06,-1129.1779200000001,,,,,,,,
6,,,1.1430184462769485e-15,1.1430184462769485e-15,0,0,-3.7552146240069848,0.053850081726849769,3.2396081431734498e-06,0.75445010483971409,0.00013631834273988535,-704.47439942628614,,,,,,,,
7,,,,,,,,0.0013525658873435105,8.1370042947063767e-08,1,4.5383275514099969e-06,-842.19448743099781,,,,,,,,
8,,,,,,,,2.3845264709431599e-07,1.4345254687010886e-11,0.75445010483971409,6.036289756943597e-10,-769.34264871719779,,,,,,,,
9,,,,,,,,29.475456703996947,0.0017732364835839046,0.75553232176340668,0.074722432058309515,-137.72008800471178,,,,,,,,
10,,,,,,,,1.8033469717862268e-22,1.0848892605956695e-26,0.75553232176340668,4.5716160712984641e-25,-175.75174449703911,,,,,,,,
11,,,,,,,,6.8006767819122298e-23,4.0912710204464745e-27,0.75553232176340668,1.7240211539048023e-25,-124.19564140246054,,,,,,,,
12,,,,,,,,4.8223487342530708e-23,2.9011135596696791e-27,0.75553232176340668,1.2225005681009048e-25,-150.15181018416197,,,,,,,,
13,,,,,,,,3.6016964430195887e-23,2.1667720367130614e-27,0.76542948893857032,9.2501697901896238e-26,-151.42880646814686,,,,,,,,
14,,,,,,,,0.00034003657947101213,2.0456519962566443e-08,0.75957869393698119,8.6663419442522297e-07,-34.602888584291343,,,,,,,,
15,,,,,,,,3.6365943047263145e-12,2.1877665075363212e-16,1,1.2202034873772184e-14,-61.695347913752002,,,,,,,,
16,,,,,,,,16543.289324985013,0.99524036163855767,1.0009351191248204,0.996171029934519,-237.19122587991512,,,,,,,,
17,,,,,,,,1.7658416456262748e-22,1.0623261453423875e-26,1,5.9250110229473773e-25,-272.30323186212217,,,,,,,,
18,,,,,,,,6.7440964617243537,0.00040572324340328514,0.75551177419898807,0.017096311335246618,-597.02649716271719,,,,,,,,
19,,,,,,,,3.7606891606072658e-06,2.2624216784749788e-10,1,1.2618416144882643e-08,-172.32297658900305,,,,,,,,
20,,,,,,,,1.9096973354984958e-22,1.1488693871364877e-26,1,6.4076967441261257e-25,-218.0099665620285,,,,,,,,
21,,,,,,,,6.3831391131881411e-23,3.840081349362693e-27,1,2.1417645064788841e-25,-134.9545806831411,,,,,,,,
22,,,,,,,,1.4472633812259174e-22,8.7067021716301198e-27,0.75553232176340668,3.6689182040551078e-25,-206.79840043561254,,,,,,,,
23,,,,,,,,29.532015518547105,0.0017766390484512031,0.75353764565008985,0.074668160017676719,-268.31289716174109,,,,,,,,
24,,,,,,,,0.27788403734959433,1.6717437771441699e-05,1,0.00093239730101253181,-406.03298516645287,,,,,,,,
25,,,,,,,,1.5964053375330819e-07,9.6039366430508077e-12,1,5.3564934576117675e-10,-470.90123445736464,,,,,,,,
26,,,,,,,,1.0870572191957158e-22,6.5397104451301692e-27,1,3.6474539052027154e-25,-122.94884968151112,,,,,,,,
27,,,,,,,,4.5655437072805288e-06,2.7466202645976097e-10,0.75884781006089974,1.1624776118045259e-08,-202.58833729562366,,,,,,,,
28,,,,,,,,0.21275138766479815,0.026220218146294612,0.98676652190718173,0.025873233463866701,-237.19122587991399,,,,,,,,
29,,,,,,,,7.9012691165797007,0.9737797818537054,0.99454579699810386,0.9684685892443331,-394.43815986709342,,,,,,,,
30,,,,,,,,13537.661774748798,1,1,1,-1129.1779200000001,,,,,,,,
